name	score
peak_2417_0	0
peak_1136	1
peak_314_2	0
peak_495_0	0
peak_3074	1
peak_2938	1
peak_2994_0	0
peak_949_1	0
peak_1412_0	0
peak_662_1	0
peak_2816_2	0
peak_2162_0	0
peak_2233_2	0
peak_2818	1
peak_1489_2	0
peak_1589_0	0
peak_3059	1
peak_2594	1
peak_1375_2	0
peak_1322_0	0
peak_1201_1	0
peak_1039_0	0
peak_2008_0	0
peak_2232_2	0
peak_1916_2	0
peak_655_1	0
peak_1853_0	0
peak_2472_0	0
peak_2312	1
peak_2427_2	0
peak_2521_2	0
peak_1888_1	0
peak_1198_2	0
peak_2859	1
peak_1475_2	0
peak_2049_1	0
peak_1310_0	0
peak_2675_0	0
peak_692_2	0
peak_1055_1	0
peak_2123_2	0
peak_2962_1	0
peak_1437_1	0
peak_2084_2	0
peak_2865_0	0
peak_1443_0	0
peak_3435_1	0
peak_2233	1
peak_1228_1	0
peak_2431	1
peak_3158_0	0
peak_2474_1	0
peak_1651_0	0
peak_1337_1	0
peak_85	1
peak_1379_2	0
peak_2655_0	0
peak_822_0	0
peak_1869	1
peak_1277_1	0
peak_702_2	0
peak_2634	1
peak_3042_1	0
peak_631_2	0
peak_318_1	0
peak_1730_0	0
peak_494_0	0
peak_1133	1
peak_295_0	0
peak_3356_1	0
peak_1091	1
peak_2713	1
peak_1260_2	0
peak_1996_1	0
peak_438_1	0
peak_992_1	0
peak_63	1
peak_2255_2	0
peak_2751	1
peak_2929_2	0
peak_3401_2	0
peak_2584_2	0
peak_2188_1	0
peak_604_0	0
peak_666	1
peak_1317_0	0
peak_198_2	0
peak_3213_0	0
peak_2143_2	0
peak_1193_2	0
peak_1750_2	0
peak_3234_0	0
peak_1644	1
peak_1370_2	0
peak_2694_2	0
peak_2065_1	0
peak_62_2	0
peak_2643	1
peak_1296_1	0
peak_184_1	0
peak_2314	1
peak_2063	1
peak_2206	1
peak_1992_0	0
peak_2518_0	0
peak_1618_0	0
peak_3096_2	0
peak_479_0	0
peak_2247_2	0
peak_2820_1	0
peak_2325_2	0
peak_2224_1	0
peak_2516_2	0
peak_371_1	0
peak_3194_2	0
peak_964_1	0
peak_1338_2	0
peak_3395_0	0
peak_2137_0	0
peak_3178_2	0
peak_1116	1
peak_3094	1
peak_2265	1
peak_3019_0	0
peak_241_2	0
peak_3332_2	0
peak_234_0	0
peak_1036	1
peak_471	1
peak_2764_2	0
peak_2407_2	0
peak_2086	1
peak_2720_1	0
peak_1784_1	0
peak_2893_1	0
peak_3056_2	0
peak_1170_1	0
peak_2675	1
peak_2864_2	0
peak_2876_0	0
peak_3011_1	0
peak_2992	1
peak_1111_1	0
peak_2850_2	0
peak_2871_0	0
peak_854	1
peak_2452_1	0
peak_2826	1
peak_963_0	0
peak_862_0	0
peak_3187_1	0
peak_3391_2	0
peak_668_1	0
peak_2869_1	0
peak_3001_0	0
peak_1734	1
peak_2366_2	0
peak_256	1
peak_874	1
peak_906_1	0
peak_92_1	0
peak_1422_1	0
peak_3049_0	0
peak_905_2	0
peak_728_0	0
peak_2487	1
peak_1257	1
peak_1163	1
peak_1686_0	0
peak_3148_0	0
peak_2264_2	0
peak_667_2	0
peak_784_0	0
peak_1364_2	0
peak_2505_1	0
peak_2747_1	0
peak_1205_1	0
peak_857	1
peak_1967	1
peak_653_0	0
peak_2957	1
peak_1171	1
peak_915_1	0
peak_1599	1
peak_777_1	0
peak_472	1
peak_1440_1	0
peak_257_0	0
peak_2060_2	0
peak_3140_0	0
peak_2495_1	0
peak_1413_0	0
peak_2971_2	0
peak_69	1
peak_358_1	0
peak_2495	1
peak_3327_1	0
peak_2571_0	0
peak_1647_2	0
peak_1316_2	0
peak_2080_2	0
peak_3251_1	0
peak_2999_0	0
peak_102	1
peak_2098	1
peak_1829_1	0
peak_2511	1
peak_3200_1	0
peak_2120	1
peak_2490_1	0
peak_1368	1
peak_2162_2	0
peak_797	1
peak_1485_0	0
peak_3141_0	0
peak_894_1	0
peak_1588_2	0
peak_3256_1	0
peak_1136_0	0
peak_3002_0	0
peak_182_0	0
peak_65	1
peak_1033_1	0
peak_464	1
peak_2193	1
peak_2432_1	0
peak_2031	1
peak_1724_2	0
peak_2390_0	0
peak_1069	1
peak_3435_0	0
peak_2447_1	0
peak_1334	1
peak_1339_2	0
peak_3_2	0
peak_2568_2	0
peak_857_0	0
peak_1256	1
peak_58	1
peak_2968	1
peak_977_2	0
peak_859_1	0
peak_840_2	0
peak_1027_0	0
peak_846	1
peak_1243	1
peak_1532_1	0
peak_1827_1	0
peak_2747_2	0
peak_728_2	0
peak_313_1	0
peak_1682	1
peak_189_1	0
peak_2282	1
peak_1955	1
peak_2956	1
peak_506_2	0
peak_3297_1	0
peak_2874_2	0
peak_430_1	0
peak_644	1
peak_79_2	0
peak_2208_1	0
peak_269_0	0
peak_1133_2	0
peak_1022_2	0
peak_573_1	0
peak_1658_2	0
peak_3028	1
peak_986_2	0
peak_2799_1	0
peak_1738_1	0
peak_2015	1
peak_2557_0	0
peak_2010_0	0
peak_1595_2	0
peak_1729_1	0
peak_1103	1
peak_2180	1
peak_2687_2	0
peak_2581_0	0
peak_244_0	0
peak_1235_2	0
peak_2592_1	0
peak_1705	1
peak_683_0	0
peak_968	1
peak_1765	1
peak_2380_1	0
peak_3042_0	0
peak_2773	1
peak_2380_0	0
peak_739_1	0
peak_2345_0	0
peak_2908	1
peak_425_1	0
peak_1474	1
peak_1848_1	0
peak_2656	1
peak_2020_1	0
peak_2966_1	0
peak_2657_2	0
peak_1571_0	0
peak_2293	1
peak_1162_0	0
peak_1989	1
peak_2808_2	0
peak_2418_1	0
peak_478_0	0
peak_597_0	0
peak_2408_0	0
peak_1674_1	0
peak_2679_1	0
peak_3298_1	0
peak_2986_2	0
peak_2021_0	0
peak_3252_1	0
peak_949_0	0
peak_2453_0	0
peak_2121_0	0
peak_2762_2	0
peak_223_0	0
peak_2795_1	0
peak_3213	1
peak_3351_1	0
peak_1901_1	0
peak_2692_0	0
peak_58_1	0
peak_3213_2	0
peak_2321_1	0
peak_1409_0	0
peak_2464_1	0
peak_1817_1	0
peak_420_1	0
peak_656_0	0
peak_3372_0	0
peak_2999_2	0
peak_2397_0	0
peak_557_0	0
peak_2943_2	0
peak_1762	1
peak_28_2	0
peak_732_2	0
peak_3164_2	0
peak_3149	1
peak_1520	1
peak_1019	1
peak_2387_0	0
peak_1851_0	0
peak_2418_2	0
peak_3353_0	0
peak_2912_1	0
peak_3300_2	0
peak_1566_0	0
peak_2652	1
peak_2227_1	0
peak_1184	1
peak_482_1	0
peak_3180_1	0
peak_437_1	0
peak_437_0	0
peak_3425_0	0
peak_1015_0	0
peak_2790	1
peak_2227_0	0
peak_2319_1	0
peak_250_0	0
peak_1352	1
peak_484_1	0
peak_1943_2	0
peak_1711_0	0
peak_1433_1	0
peak_2680_0	0
peak_427_1	0
peak_1570_1	0
peak_1486_0	0
peak_1000_0	0
peak_2897_0	0
peak_2170_2	0
peak_150	1
peak_1969_1	0
peak_1884_2	0
peak_1446_0	0
peak_725_0	0
peak_1022_0	0
peak_2821_2	0
peak_2444_1	0
peak_2883_2	0
peak_3162_1	0
peak_3317	1
peak_1621_2	0
peak_71_0	0
peak_1900_2	0
peak_2124	1
peak_133	1
peak_2767_2	0
peak_243_2	0
peak_1903_2	0
peak_304	1
peak_3393_0	0
peak_1806_0	0
peak_379_2	0
peak_524_2	0
peak_200_2	0
peak_3137	1
peak_3187	1
peak_131_1	0
peak_307_0	0
peak_272_1	0
peak_2751_2	0
peak_808_0	0
peak_51	1
peak_1512	1
peak_2791_1	0
peak_3272_0	0
peak_98	1
peak_374_0	0
peak_244_1	0
peak_536_1	0
peak_1896_2	0
peak_684_0	0
peak_196_2	0
peak_1154_2	0
peak_870_2	0
peak_2474_2	0
peak_2752	1
peak_45	1
peak_3421_0	0
peak_261_2	0
peak_575_1	0
peak_738_0	0
peak_1947_1	0
peak_1835	1
peak_2821_0	0
peak_2759_0	0
peak_3183_1	0
peak_3264	1
peak_2714	1
peak_1008_1	0
peak_1356	1
peak_1247_0	0
peak_299	1
peak_2639	1
peak_138_2	0
peak_2045_2	0
peak_2794_0	0
peak_2769_2	0
peak_1497_0	0
peak_2363_0	0
peak_3187_2	0
peak_137	1
peak_173_1	0
peak_1293_0	0
peak_1580_1	0
peak_3321_0	0
peak_3002_2	0
peak_1921_2	0
peak_791_0	0
peak_295	1
peak_425	1
peak_46_2	0
peak_1054	1
peak_2777_0	0
peak_2093_1	0
peak_2160	1
peak_2339_0	0
peak_2410	1
peak_1389_0	0
peak_2838_2	0
peak_2582_2	0
peak_1622	1
peak_1080_0	0
peak_1006	1
peak_3035_1	0
peak_3391_0	0
peak_2216_1	0
peak_2130_0	0
peak_2839_2	0
peak_2099	1
peak_3126_1	0
peak_2304_2	0
peak_1307	1
peak_2325	1
peak_480	1
peak_759_2	0
peak_2409	1
peak_2874	1
peak_2204_0	0
peak_2644	1
peak_1619	1
peak_633_0	0
peak_1957_0	0
peak_830_2	0
peak_1556	1
peak_645_0	0
peak_661_2	0
peak_2633_1	0
peak_2559	1
peak_931	1
peak_2423_0	0
peak_3248_0	0
peak_1059_1	0
peak_3120_2	0
peak_1462_2	0
peak_2521_0	0
peak_20_1	0
peak_1997	1
peak_1094_0	0
peak_277_2	0
peak_2678_1	0
peak_1138_0	0
peak_1609	1
peak_192_1	0
peak_664_2	0
peak_918_1	0
peak_2450_1	0
peak_2076_2	0
peak_929_1	0
peak_2839	1
peak_570_0	0
peak_2167	1
peak_371_0	0
peak_2797_2	0
peak_1505_0	0
peak_1855_2	0
peak_1179_1	0
peak_2768_2	0
peak_909_2	0
peak_403_2	0
peak_313_2	0
peak_370_2	0
peak_2646_1	0
peak_206_0	0
peak_3247_2	0
peak_1967_0	0
peak_2851_2	0
peak_1854_1	0
peak_1506_1	0
peak_313_0	0
peak_1965	1
peak_1094_1	0
peak_1059_2	0
peak_2291_1	0
peak_1552_2	0
peak_1808_1	0
peak_2243_2	0
peak_1825_0	0
peak_484_0	0
peak_3061_2	0
peak_868_2	0
peak_3339	1
peak_1558_0	0
peak_1809	1
peak_1337_2	0
peak_2395_0	0
peak_1183_2	0
peak_1663	1
peak_1006_0	0
peak_923_0	0
peak_201	1
peak_3355_0	0
peak_2769_0	0
peak_2332	1
peak_913	1
peak_61_0	0
peak_686_2	0
peak_3362_2	0
peak_574_0	0
peak_936	1
peak_1069_1	0
peak_2964_0	0
peak_3253_2	0
peak_3325	1
peak_451_0	0
peak_3309_1	0
peak_3249_2	0
peak_1652_2	0
peak_2920_1	0
peak_2286_0	0
peak_614_1	0
peak_2128_1	0
peak_2489_0	0
peak_1634_2	0
peak_1298_0	0
peak_2489_1	0
peak_297_2	0
peak_470	1
peak_2151_2	0
peak_2889_0	0
peak_1929_0	0
peak_2673_2	0
peak_893_1	0
peak_1941_0	0
peak_3379	1
peak_636_1	0
peak_2033_0	0
peak_2877	1
peak_3367_2	0
peak_1850_0	0
peak_591_2	0
peak_1964_2	0
peak_3142_1	0
peak_3216_1	0
peak_3142_2	0
peak_2671_0	0
peak_2014_1	0
peak_1954_0	0
peak_3114	1
peak_2519_0	0
peak_705_2	0
peak_2466	1
peak_2891_0	0
peak_78_0	0
peak_843	1
peak_2810_1	0
peak_3087	1
peak_1671	1
peak_1539	1
peak_1211	1
peak_1907_2	0
peak_1942	1
peak_2114_2	0
peak_2445_1	0
peak_243_0	0
peak_202_0	0
peak_3108	1
peak_408_2	0
peak_1602_2	0
peak_676_0	0
peak_2768	1
peak_219_0	0
peak_3339_2	0
peak_3130_1	0
peak_851_0	0
peak_443_0	0
peak_1293	1
peak_837	1
peak_673_1	0
peak_185	1
peak_3208_0	0
peak_1902_2	0
peak_364_0	0
peak_740_0	0
peak_432_0	0
peak_3394_2	0
peak_2960_2	0
peak_55_1	0
peak_646	1
peak_3203_0	0
peak_2368_2	0
peak_2718_0	0
peak_307	1
peak_2753_1	0
peak_2895_1	0
peak_1343_0	0
peak_721	1
peak_600_0	0
peak_1405_0	0
peak_1504_2	0
peak_62_1	0
peak_2682_1	0
peak_2825_2	0
peak_1721_1	0
peak_969_1	0
peak_3131_2	0
peak_3420_1	0
peak_1124_1	0
peak_1715	1
peak_2840_0	0
peak_188	1
peak_2082_0	0
peak_2837_1	0
peak_223_2	0
peak_1115_1	0
peak_3322_1	0
peak_3401	1
peak_617_0	0
peak_2740	1
peak_1844_2	0
peak_834	1
peak_1282_0	0
peak_163_0	0
peak_669_0	0
peak_2749_2	0
peak_1500	1
peak_1832_2	0
peak_20_0	0
peak_1941_1	0
peak_1134_0	0
peak_355_0	0
peak_3135_0	0
peak_2416	1
peak_288_1	0
peak_3097_1	0
peak_1649_1	0
peak_1196	1
peak_3039	1
peak_1166_1	0
peak_954	1
peak_3072_1	0
peak_3364	1
peak_1932_0	0
peak_548_2	0
peak_2376_2	0
peak_3119_1	0
peak_1657	1
peak_325_2	0
peak_1988_1	0
peak_133_1	0
peak_235_1	0
peak_2404_1	0
peak_3121	1
peak_247_2	0
peak_2436_0	0
peak_1578_0	0
peak_1256_1	0
peak_3336	1
peak_1762_2	0
peak_1649_0	0
peak_2220	1
peak_1023_2	0
peak_2025_1	0
peak_1424_2	0
peak_617_2	0
peak_2600_2	0
peak_598_2	0
peak_2406_2	0
peak_2801_0	0
peak_213_2	0
peak_3216_0	0
peak_635_2	0
peak_1978_1	0
peak_2861_0	0
peak_2354_2	0
peak_1701_1	0
peak_2646	1
peak_1503_1	0
peak_1185_2	0
peak_867_2	0
peak_34	1
peak_2687_0	0
peak_3209_1	0
peak_307_2	0
peak_2974_1	0
peak_1477_2	0
peak_106_2	0
peak_481_1	0
peak_404_1	0
peak_1162	1
peak_752_2	0
peak_1848_0	0
peak_2173_2	0
peak_1267_0	0
peak_729	1
peak_689_0	0
peak_2961	1
peak_1884	1
peak_1055_2	0
peak_877_0	0
peak_2388_2	0
peak_3347_0	0
peak_1073_1	0
peak_2465_1	0
peak_1061	1
peak_3158	1
peak_3010_1	0
peak_2607_0	0
peak_757_2	0
peak_2156_1	0
peak_2784	1
peak_2570_2	0
peak_3294_1	0
peak_2183_0	0
peak_2561_2	0
peak_3357_0	0
peak_2694_0	0
peak_1119_2	0
peak_637_2	0
peak_2302_2	0
peak_3340_2	0
peak_2497_2	0
peak_315_2	0
peak_1164	1
peak_1813_0	0
peak_2126_1	0
peak_1455_1	0
peak_1290_1	0
peak_3411_2	0
peak_2715_2	0
peak_1950_2	0
peak_315	1
peak_218_0	0
peak_308	1
peak_2156_2	0
peak_1304_2	0
peak_2924	1
peak_2150_0	0
peak_465	1
peak_1279_0	0
peak_1117_0	0
peak_1657_1	0
peak_771_2	0
peak_1590_0	0
peak_864_0	0
peak_1002	1
peak_1793_2	0
peak_2989_0	0
peak_2571	1
peak_2120_2	0
peak_2833_2	0
peak_3022_0	0
peak_2669	1
peak_1024_2	0
peak_2058	1
peak_1133_0	0
peak_3344_1	0
peak_1587_0	0
peak_1153_1	0
peak_314_1	0
peak_1305_1	0
peak_1701_0	0
peak_306	1
peak_641_2	0
peak_2958_2	0
peak_2673	1
peak_2544_1	0
peak_506_0	0
peak_2943_1	0
peak_2385_1	0
peak_10	1
peak_2615_1	0
peak_669	1
peak_1970_1	0
peak_1781_2	0
peak_1087	1
peak_2475_0	0
peak_1629_1	0
peak_90_0	0
peak_1534_1	0
peak_2684	1
peak_3359_1	0
peak_2388_1	0
peak_236_2	0
peak_249	1
peak_2178_2	0
peak_1043_1	0
peak_2368_0	0
peak_1529_1	0
peak_2134	1
peak_597_2	0
peak_2788_1	0
peak_879_1	0
peak_3399_1	0
peak_2213_1	0
peak_950_0	0
peak_2500_0	0
peak_791_1	0
peak_3071_1	0
peak_3424_2	0
peak_1451_2	0
peak_1547_1	0
peak_3068	1
peak_1900	1
peak_1416_2	0
peak_2723_0	0
peak_1719_1	0
peak_2765_2	0
peak_1014_1	0
peak_2978_1	0
peak_2894_1	0
peak_2702_0	0
peak_374_2	0
peak_3148_2	0
peak_2148_0	0
peak_1308_1	0
peak_767_2	0
peak_2205	1
peak_435_1	0
peak_635_0	0
peak_1097_2	0
peak_3173_1	0
peak_1111_0	0
peak_1626_2	0
peak_626_2	0
peak_436	1
peak_2073_1	0
peak_88	1
peak_2186	1
peak_1671_1	0
peak_668_2	0
peak_878_2	0
peak_213_1	0
peak_2059_0	0
peak_3012_1	0
peak_2685_2	0
peak_203_2	0
peak_1252_0	0
peak_2805	1
peak_819	1
peak_264	1
peak_678	1
peak_966	1
peak_723	1
peak_248	1
peak_2575_1	0
peak_1691_2	0
peak_1320	1
peak_2561_1	0
peak_836_2	0
peak_52_1	0
peak_1922_2	0
peak_619_2	0
peak_319_0	0
peak_941	1
peak_2959_2	0
peak_1138	1
peak_1423_2	0
peak_527_1	0
peak_272_2	0
peak_2344_2	0
peak_431_0	0
peak_3434_1	0
peak_305_0	0
peak_3197_2	0
peak_2938_0	0
peak_2490_2	0
peak_2499_2	0
peak_1786_0	0
peak_1828_0	0
peak_3039_2	0
peak_1870_2	0
peak_497_2	0
peak_1811_1	0
peak_0_1	0
peak_3328	1
peak_2599_2	0
peak_2263_0	0
peak_485	1
peak_1316_0	0
peak_2873_2	0
peak_345_0	0
peak_3365	1
peak_1398_0	0
peak_3126_2	0
peak_1720_1	0
peak_993_1	0
peak_1922_1	0
peak_2345_2	0
peak_2157_1	0
peak_2316_0	0
peak_2909_2	0
peak_114_0	0
peak_1244	1
peak_1906	1
peak_1654	1
peak_2171_1	0
peak_2071	1
peak_2158_1	0
peak_1047_1	0
peak_1195_0	0
peak_2433_2	0
peak_3270_1	0
peak_1556_0	0
peak_611_1	0
peak_3265_1	0
peak_1063_2	0
peak_1905_1	0
peak_2165	1
peak_1036_1	0
peak_1882	1
peak_1722_1	0
peak_1830_2	0
peak_1717	1
peak_1497_1	0
peak_3406_0	0
peak_1915_1	0
peak_2174_2	0
peak_1340_2	0
peak_1688_2	0
peak_1380_1	0
peak_2306_2	0
peak_1737_1	0
peak_2848_0	0
peak_2509_0	0
peak_2261_1	0
peak_2603_2	0
peak_3017_1	0
peak_1405_1	0
peak_1263	1
peak_357	1
peak_444_1	0
peak_1902_0	0
peak_1008_2	0
peak_1543	1
peak_2834_1	0
peak_1379_1	0
peak_3072_0	0
peak_2360	1
peak_2302_0	0
peak_2617_2	0
peak_925_0	0
peak_1628_0	0
peak_217_0	0
peak_932_0	0
peak_2666_2	0
peak_1435_1	0
peak_1931	1
peak_186_0	0
peak_3010_2	0
peak_1460_1	0
peak_2213	1
peak_2249	1
peak_1285_0	0
peak_601_0	0
peak_2545_1	0
peak_3017_0	0
peak_1676_1	0
peak_1475_0	0
peak_1692_2	0
peak_3300_0	0
peak_1694	1
peak_1895	1
peak_1699	1
peak_3247_0	0
peak_1531	1
peak_550_1	0
peak_1954	1
peak_2443_1	0
peak_215_0	0
peak_1178	1
peak_1673	1
peak_2664_2	0
peak_953	1
peak_2846_1	0
peak_2402_0	0
peak_1651_1	0
peak_2378	1
peak_831_1	0
peak_3144_2	0
peak_2746	1
peak_1112_0	0
peak_2566	1
peak_2476_2	0
peak_2946	1
peak_193_2	0
peak_3269_0	0
peak_971_0	0
peak_3386_1	0
peak_1901_2	0
peak_1703_0	0
peak_857_2	0
peak_1025_0	0
peak_72_2	0
peak_577_0	0
peak_753	1
peak_1217	1
peak_604_2	0
peak_60_2	0
peak_143_1	0
peak_1597	1
peak_1919_0	0
peak_3059_2	0
peak_3126	1
peak_3013_0	0
peak_972_1	0
peak_1585_1	0
peak_2299_2	0
peak_2714_1	0
peak_20	1
peak_43_1	0
peak_2068_0	0
peak_2714_2	0
peak_1212_2	0
peak_1268_2	0
peak_2327_2	0
peak_1443_2	0
peak_3231_1	0
peak_2899_2	0
peak_3053_2	0
peak_499	1
peak_97	1
peak_2926	1
peak_125_0	0
peak_1851	1
peak_1634_1	0
peak_2345_1	0
peak_2098_1	0
peak_194_0	0
peak_287_2	0
peak_1041_1	0
peak_3127_2	0
peak_3202_2	0
peak_797_2	0
peak_486	1
peak_2556_2	0
peak_1161	1
peak_1482_0	0
peak_1122_0	0
peak_2445_2	0
peak_1153	1
peak_913_0	0
peak_2009_0	0
peak_969_2	0
peak_3394_1	0
peak_2577	1
peak_1464_0	0
peak_3236_0	0
peak_2861_1	0
peak_1032_0	0
peak_1005_1	0
peak_3088	1
peak_1485_1	0
peak_1836_2	0
peak_363_2	0
peak_2357_0	0
peak_2958_0	0
peak_2072_0	0
peak_1014	1
peak_2560_0	0
peak_2393_2	0
peak_2980	1
peak_2759_2	0
peak_1658	1
peak_1681_2	0
peak_1384_2	0
peak_851	1
peak_950_1	0
peak_889_1	0
peak_2330	1
peak_1231_0	0
peak_1610	1
peak_1160_2	0
peak_1878_0	0
peak_2817_0	0
peak_1182	1
peak_1584	1
peak_1255_2	0
peak_48_1	0
peak_2961_0	0
peak_2075_2	0
peak_3326_0	0
peak_370_0	0
peak_735_0	0
peak_1710_2	0
peak_2440	1
peak_848_0	0
peak_3033_1	0
peak_366	1
peak_3042	1
peak_2192_0	0
peak_3367_1	0
peak_744	1
peak_3203_2	0
peak_647_0	0
peak_2731	1
peak_707	1
peak_1665_0	0
peak_1199_2	0
peak_1822_0	0
peak_1718_1	0
peak_851_1	0
peak_2790_2	0
peak_1555	1
peak_2921_1	0
peak_2940_1	0
peak_3001_1	0
peak_3007_2	0
peak_395_0	0
peak_1827	1
peak_1693	1
peak_2108_0	0
peak_2379	1
peak_323_1	0
peak_1643	1
peak_222_1	0
peak_1812_1	0
peak_2638_2	0
peak_47	1
peak_1074	1
peak_2859_2	0
peak_2670_0	0
peak_2373_0	0
peak_520_2	0
peak_3085_1	0
peak_44_2	0
peak_2314_2	0
peak_2072_2	0
peak_1213_2	0
peak_2584_1	0
peak_2038	1
peak_1813_2	0
peak_2741_0	0
peak_3199	1
peak_149_1	0
peak_2948	1
peak_645_2	0
peak_1305_2	0
peak_1530_1	0
peak_1978_2	0
peak_1738	1
peak_970_0	0
peak_2176_0	0
peak_2777_1	0
peak_1367	1
peak_3218	1
peak_2457_1	0
peak_2684_1	0
peak_3151_1	0
peak_55_0	0
peak_2945_0	0
peak_3375_0	0
peak_2721_0	0
peak_123_1	0
peak_2483_0	0
peak_687_0	0
peak_2764	1
peak_1749	1
peak_3050_0	0
peak_1835_2	0
peak_29_2	0
peak_1977	1
peak_2937_2	0
peak_1924_2	0
peak_1258_2	0
peak_827_1	0
peak_2504_1	0
peak_525_1	0
peak_39_0	0
peak_3376_1	0
peak_2026_2	0
peak_552_2	0
peak_2105_1	0
peak_121_0	0
peak_1292_1	0
peak_146_1	0
peak_2148_1	0
peak_782_0	0
peak_73_0	0
peak_890	1
peak_3334	1
peak_1459_0	0
peak_1188_0	0
peak_153_2	0
peak_1608	1
peak_2364_0	0
peak_3269_2	0
peak_2988_1	0
peak_736	1
peak_1240	1
peak_739_2	0
peak_708	1
peak_2309	1
peak_2527_1	0
peak_331_0	0
peak_3120_1	0
peak_328_0	0
peak_860_0	0
peak_256_0	0
peak_329_2	0
peak_2437_2	0
peak_117_2	0
peak_2816_1	0
peak_391_2	0
peak_1131_1	0
peak_1808_0	0
peak_2975_1	0
peak_2805_1	0
peak_1771	1
peak_1309_2	0
peak_741_1	0
peak_1021_0	0
peak_1638_0	0
peak_3311_2	0
peak_544_2	0
peak_1011_1	0
peak_3281	1
peak_438_0	0
peak_459_2	0
peak_3092_1	0
peak_1067	1
peak_900_1	0
peak_1308	1
peak_1428_2	0
peak_2260	1
peak_803_0	0
peak_629_2	0
peak_3333_0	0
peak_922	1
peak_2464_0	0
peak_3148_1	0
peak_3331_2	0
peak_2895_2	0
peak_2208_2	0
peak_1941_2	0
peak_2704_2	0
peak_2082_1	0
peak_1425_1	0
peak_2831	1
peak_3003_2	0
peak_2911_0	0
peak_1183_0	0
peak_929_2	0
peak_264_2	0
peak_1334_2	0
peak_142_0	0
peak_508_0	0
peak_3100	1
peak_1172_0	0
peak_2273_2	0
peak_2368	1
peak_352_1	0
peak_3246_0	0
peak_2113_2	0
peak_960_2	0
peak_980_1	0
peak_1567_2	0
peak_895_1	0
peak_2361_0	0
peak_796_0	0
peak_2263_2	0
peak_934_0	0
peak_1963_1	0
peak_2890	1
peak_1535_0	0
peak_1708_2	0
peak_304_0	0
peak_1516	1
peak_1469	1
peak_1947_2	0
peak_303_0	0
peak_996	1
peak_1761_0	0
peak_1728_2	0
peak_1339_1	0
peak_1441_0	0
peak_2707_0	0
peak_446	1
peak_1447_0	0
peak_1061_0	0
peak_1887	1
peak_2109_1	0
peak_3066	1
peak_2298_1	0
peak_288_2	0
peak_3135_2	0
peak_1304	1
peak_1782_0	0
peak_2103_0	0
peak_2635_2	0
peak_1139_2	0
peak_3222_2	0
peak_1171_1	0
peak_900_2	0
peak_1739_0	0
peak_1910	1
peak_1027	1
peak_2864	1
peak_130_1	0
peak_1162_2	0
peak_372_2	0
peak_1859_1	0
peak_2760_0	0
peak_1640_1	0
peak_3377_0	0
peak_2412	1
peak_21	1
peak_2590_2	0
peak_1067_0	0
peak_672_2	0
peak_1996	1
peak_3138_1	0
peak_3231_2	0
peak_2947_1	0
peak_40	1
peak_217	1
peak_1712	1
peak_849_1	0
peak_183_0	0
peak_1999_0	0
peak_3086_0	0
peak_1225_0	0
peak_921_0	0
peak_823_1	0
peak_756_1	0
peak_593_1	0
peak_1740	1
peak_862_2	0
peak_1541	1
peak_1680_2	0
peak_1962_0	0
peak_3077_0	0
peak_1525_1	0
peak_523_1	0
peak_2282_2	0
peak_1879_0	0
peak_639_1	0
peak_954_0	0
peak_1006_1	0
peak_2926_2	0
peak_665_1	0
peak_2669_0	0
peak_1797_2	0
peak_3347_1	0
peak_1694_0	0
peak_2222_0	0
peak_1579_0	0
peak_1528	1
peak_2129	1
peak_291_1	0
peak_759_0	0
peak_126	1
peak_1336	1
peak_957_2	0
peak_3022_1	0
peak_2957_2	0
peak_867_0	0
peak_549_1	0
peak_120_0	0
peak_1979	1
peak_184_0	0
peak_1057	1
peak_1377_0	0
peak_3009	1
peak_2041_2	0
peak_465_2	0
peak_2713_2	0
peak_1593_1	0
peak_2031_2	0
peak_1546	1
peak_77_2	0
peak_707_2	0
peak_2290_0	0
peak_1854_2	0
peak_387_1	0
peak_2208_0	0
peak_522_2	0
peak_2883	1
peak_2051_2	0
peak_1986	1
peak_3058	1
peak_1257_2	0
peak_3049_1	0
peak_241_1	0
peak_2124_2	0
peak_800	1
peak_334_0	0
peak_2719	1
peak_611_0	0
peak_2082	1
peak_2477_2	0
peak_2709_0	0
peak_232_2	0
peak_2046	1
peak_885	1
peak_630	1
peak_1964_0	0
peak_2131_1	0
peak_289_2	0
peak_2183_1	0
peak_2527_2	0
peak_1024_1	0
peak_1587_2	0
peak_3370_0	0
peak_147_0	0
peak_2928_0	0
peak_1548_1	0
peak_3241_0	0
peak_1039_2	0
peak_2939_1	0
peak_145_2	0
peak_1347	1
peak_1372_1	0
peak_2111_1	0
peak_3093_0	0
peak_918_0	0
peak_2002_1	0
peak_292_0	0
peak_33_0	0
peak_1683	1
peak_724	1
peak_1214_0	0
peak_1834_1	0
peak_3089_2	0
peak_3198_1	0
peak_647_1	0
peak_1562	1
peak_1471	1
peak_1727_0	0
peak_2495_0	0
peak_3190_2	0
peak_135_0	0
peak_1902_1	0
peak_2052	1
peak_1929_1	0
peak_2691_2	0
peak_267_2	0
peak_3043	1
peak_2367	1
peak_1849	1
peak_3012_0	0
peak_3040_1	0
peak_490_0	0
peak_618_2	0
peak_1100	1
peak_3206_0	0
peak_2951	1
peak_2780_0	0
peak_335_2	0
peak_2787_1	0
peak_656	1
peak_1473_2	0
peak_319	1
peak_806	1
