name	score
peak_5163	1
peak_5104_0	0
peak_3214_1	0
peak_2741_0	0
peak_4231_1	0
peak_4177_2	0
peak_783_1	0
peak_5342_0	0
peak_1904_2	0
peak_4962_1	0
peak_1392	1
peak_3725	1
peak_4313_1	0
peak_2160	1
peak_3660_2	0
peak_1505_0	0
peak_331	1
peak_4511_1	0
peak_607_0	0
peak_4241	1
peak_4609_1	0
peak_2426_0	0
peak_3574_1	0
peak_161	1
peak_64_2	0
peak_4432_0	0
peak_4944	1
peak_4335_1	0
peak_1480_2	0
peak_3746	1
peak_1559_0	0
peak_2918_1	0
peak_4876_2	0
peak_3424_0	0
peak_3309	1
peak_5376_2	0
peak_1925_0	0
peak_3984	1
peak_2744_0	0
peak_2220_1	0
peak_3522_0	0
peak_471_2	0
peak_3419_0	0
peak_1076_2	0
peak_4379	1
peak_82_2	0
peak_4129	1
peak_1321_2	0
peak_2433_1	0
peak_4269_0	0
peak_1941_0	0
peak_2292_2	0
peak_2448_2	0
peak_3345_1	0
peak_1296_0	0
peak_5346_2	0
peak_1008_2	0
peak_789	1
peak_1226_2	0
peak_169_2	0
peak_621_2	0
peak_5115	1
peak_2875_0	0
peak_5428_1	0
peak_704_2	0
peak_3090	1
peak_1499	1
peak_180_1	0
peak_769_1	0
peak_2957	1
peak_1810	1
peak_2722_0	0
peak_2346_2	0
peak_3712	1
peak_4105_0	0
peak_4126_2	0
peak_421_1	0
peak_3943_2	0
peak_4520_1	0
peak_4590	1
peak_2009	1
peak_5370	1
peak_571_0	0
peak_1391_1	0
peak_4753	1
peak_3401_0	0
peak_4496	1
peak_3872	1
peak_5039	1
peak_1093_1	0
peak_4695_2	0
peak_2250_0	0
peak_166_2	0
peak_1198_1	0
peak_1940_0	0
peak_4001	1
peak_5131	1
peak_2336_2	0
peak_3939_2	0
peak_1186_1	0
peak_3290_2	0
peak_595_2	0
peak_4825	1
peak_3853_0	0
peak_2042_0	0
peak_465	1
peak_318_0	0
peak_294	1
peak_612_0	0
peak_4394_0	0
peak_1651	1
peak_5579_2	0
peak_3840_2	0
peak_1561_1	0
peak_4878_1	0
peak_2056_2	0
peak_929_2	0
peak_4137	1
peak_1749_1	0
peak_2237_1	0
peak_1865_1	0
peak_1356_2	0
peak_460_2	0
peak_3474_1	0
peak_5497_2	0
peak_4851_1	0
peak_802_2	0
peak_1346_2	0
peak_1278_0	0
peak_510_2	0
peak_5327_0	0
peak_1282_0	0
peak_4014_1	0
peak_1776_1	0
peak_2076_0	0
peak_3205	1
peak_2698	1
peak_4761_0	0
peak_1673_2	0
peak_3045	1
peak_829_2	0
peak_3812_2	0
peak_5261_1	0
peak_3978	1
peak_1474	1
peak_1958_0	0
peak_1330_0	0
peak_4357	1
peak_1870_0	0
peak_1170_0	0
peak_989	1
peak_3097_1	0
peak_5087_1	0
peak_4913_2	0
peak_920_0	0
peak_3470	1
peak_181	1
peak_4120_1	0
peak_4525_2	0
peak_358_1	0
peak_1449_0	0
peak_5530_0	0
peak_1514_0	0
peak_2827	1
peak_3162_2	0
peak_1423	1
peak_1978_0	0
peak_5482_0	0
peak_2449_0	0
peak_712	1
peak_1593_2	0
peak_3642	1
peak_5549_0	0
peak_3361_2	0
peak_554_0	0
peak_601_1	0
peak_1500_1	0
peak_4263_1	0
peak_2170	1
peak_2975	1
peak_3248_0	0
peak_267	1
peak_5203_2	0
peak_1610_2	0
peak_1044_1	0
peak_905_1	0
peak_2297_0	0
peak_5020_2	0
peak_2945_1	0
peak_4041_2	0
peak_735_1	0
peak_3399	1
peak_53_0	0
peak_815_0	0
peak_717	1
peak_4578	1
peak_3395_2	0
peak_2365_0	0
peak_1660	1
peak_3842_2	0
peak_3153_2	0
peak_1332	1
peak_3524_0	0
peak_2928_1	0
peak_2904_2	0
peak_2535_2	0
peak_899_2	0
peak_361_1	0
peak_5126	1
peak_4880_2	0
peak_1979_0	0
peak_3098	1
peak_617_0	0
peak_475_1	0
peak_1844_2	0
peak_2959	1
peak_1954_1	0
peak_3764_2	0
peak_2243	1
peak_3151	1
peak_434_0	0
peak_1942_0	0
peak_2834_1	0
peak_2035_0	0
peak_182_0	0
peak_4359_2	0
peak_1034_1	0
peak_3992	1
peak_192_0	0
peak_4058_2	0
peak_3608	1
peak_2584	1
peak_2750_0	0
peak_5106	1
peak_2902_0	0
peak_3766_0	0
peak_3198_2	0
peak_3891_1	0
peak_3716_0	0
peak_3373_0	0
peak_2633_0	0
peak_1124_2	0
peak_5310_1	0
peak_4447_0	0
peak_2222_0	0
peak_433_0	0
peak_649_1	0
peak_2634_1	0
peak_3968_0	0
peak_3461_0	0
peak_2197_1	0
peak_3315_1	0
peak_3294_0	0
peak_5357_1	0
peak_202	1
peak_3497_0	0
peak_1909_1	0
peak_2072	1
peak_2785_1	0
peak_1124_1	0
peak_1685	1
peak_1709	1
peak_1846	1
peak_686_1	0
peak_2952_0	0
peak_5149_1	0
peak_3923_0	0
peak_4696	1
peak_1333_2	0
peak_3241_1	0
peak_802_1	0
peak_5403	1
peak_2050_0	0
peak_807	1
peak_1682	1
peak_4981_2	0
peak_1830	1
peak_755_2	0
peak_951_1	0
peak_2743	1
peak_3697	1
peak_2188_0	0
peak_2115_2	0
peak_5449_1	0
peak_1501	1
peak_5018_2	0
peak_4862	1
peak_2542_0	0
peak_310	1
peak_1526_1	0
peak_1550_2	0
peak_2190_1	0
peak_3102_2	0
peak_1954_2	0
peak_243_2	0
peak_3916_1	0
peak_2334	1
peak_4360_1	0
peak_1119	1
peak_3832_2	0
peak_684_2	0
peak_3410	1
peak_3647	1
peak_3482_1	0
peak_2871	1
peak_951_2	0
peak_4464_2	0
peak_623_0	0
peak_5300_0	0
peak_203_0	0
peak_3832_0	0
peak_2630_2	0
peak_5536	1
peak_5583	1
peak_5535	1
peak_3918_2	0
peak_571	1
peak_2758_0	0
peak_4269_2	0
peak_1355_2	0
peak_1354_0	0
peak_2158_1	0
peak_2390	1
peak_2379_0	0
peak_3371_0	0
peak_272_1	0
peak_4617_2	0
peak_3231_1	0
peak_639_0	0
peak_3706_0	0
peak_1756_1	0
peak_1400	1
peak_622	1
peak_2415_2	0
peak_590_1	0
peak_81_0	0
peak_1367_2	0
peak_4166_2	0
peak_3278	1
peak_5233_1	0
peak_2334_1	0
peak_4614	1
peak_4352_0	0
peak_5276_0	0
peak_3656	1
peak_3934_1	0
peak_939_2	0
peak_4788	1
peak_4054	1
peak_4504_1	0
peak_2043	1
peak_3848_0	0
peak_3385	1
peak_1280_0	0
peak_4721_1	0
peak_3525	1
peak_3107_0	0
peak_3063_2	0
peak_1970_2	0
peak_3930	1
peak_1699_1	0
peak_2801_1	0
peak_5368_2	0
peak_2826_0	0
peak_3819_2	0
peak_2238_0	0
peak_969_0	0
peak_1176	1
peak_1861	1
peak_584_0	0
peak_842	1
peak_4192_0	0
peak_2715	1
peak_4862_2	0
peak_343_2	0
peak_3718_0	0
peak_762_2	0
peak_2459_1	0
peak_3171	1
peak_5276_1	0
peak_4434_1	0
peak_747_2	0
peak_398_2	0
peak_929_1	0
peak_3856_0	0
peak_4038_0	0
peak_2168_1	0
peak_3885	1
peak_1937_1	0
peak_5349_2	0
peak_3392_2	0
peak_5102_0	0
peak_4370	1
peak_5123_0	0
peak_2700	1
peak_878	1
peak_4371_2	0
peak_926	1
peak_4728	1
peak_4577_2	0
peak_3222_0	0
peak_1450	1
peak_4436	1
peak_2662_0	0
peak_4946_2	0
peak_127_1	0
peak_1486_0	0
peak_2610_1	0
peak_396_2	0
peak_1258_2	0
peak_3383_0	0
peak_379	1
peak_785_1	0
peak_799_2	0
peak_2134_2	0
peak_3619_2	0
peak_2217_1	0
peak_1844	1
peak_4287_2	0
peak_3843_2	0
peak_5465	1
peak_4087_1	0
peak_1948_0	0
peak_1343_1	0
peak_256_1	0
peak_1667	1
peak_1398	1
peak_614_1	0
peak_4363	1
peak_3078_1	0
peak_5024_1	0
peak_1319_2	0
peak_3731	1
peak_4007	1
peak_1600_2	0
peak_2863_2	0
peak_29_2	0
peak_1510_1	0
peak_663_2	0
peak_847	1
peak_2957_1	0
peak_2717	1
peak_2703_1	0
peak_3150	1
peak_5186_1	0
peak_3814_0	0
peak_4262_2	0
peak_579	1
peak_1627_1	0
peak_5159_0	0
peak_4476_0	0
peak_1487_1	0
peak_144_1	0
peak_84_2	0
peak_4920_2	0
peak_4635	1
peak_4357_0	0
peak_3800_1	0
peak_21	1
peak_1127_2	0
peak_549	1
peak_4295_2	0
peak_3285_0	0
peak_366	1
peak_4018	1
peak_2102	1
peak_515_1	0
peak_5506_0	0
peak_2223	1
peak_2306_0	0
peak_1755_2	0
peak_5089_2	0
peak_2921_1	0
peak_2617_1	0
peak_1114_2	0
peak_3631_0	0
peak_1821	1
peak_74	1
peak_2584_2	0
peak_3312	1
peak_2940_0	0
peak_3747_2	0
peak_2357_2	0
peak_5503_1	0
peak_3042_1	0
peak_4270	1
peak_365_1	0
peak_1688_2	0
peak_3702_1	0
peak_5373_1	0
peak_3407_2	0
peak_74_2	0
peak_527_1	0
peak_5437_2	0
peak_894_0	0
peak_713	1
peak_5571_1	0
peak_2568	1
peak_746_0	0
peak_4222_1	0
peak_4641_0	0
peak_2420	1
peak_4614_0	0
peak_451_2	0
peak_2672_2	0
peak_791_1	0
peak_2706_1	0
peak_1551_1	0
peak_4298_1	0
peak_408_0	0
peak_1308	1
peak_854	1
peak_905	1
peak_3396_1	0
peak_4374_1	0
peak_3721_2	0
peak_1677	1
peak_2816_2	0
peak_1265_1	0
peak_2289	1
peak_839_2	0
peak_1941_2	0
peak_3394_0	0
peak_5044_0	0
peak_2175_0	0
peak_4150_2	0
peak_899	1
peak_701_0	0
peak_1482_1	0
peak_4527_1	0
peak_4894_1	0
peak_1537_1	0
peak_73_0	0
peak_5415_1	0
peak_1236_0	0
peak_1284_1	0
peak_3917_2	0
peak_2893	1
peak_4934_2	0
peak_1818_0	0
peak_2767_2	0
peak_4694	1
peak_720_1	0
peak_2184_2	0
peak_407_0	0
peak_5487	1
peak_2636_0	0
peak_2513_2	0
peak_1046_2	0
peak_1417	1
peak_1128_1	0
peak_413_0	0
peak_1397_1	0
peak_407_2	0
peak_3938_0	0
peak_1424_0	0
peak_5243_1	0
peak_1780_2	0
peak_1421_0	0
peak_1036_2	0
peak_5002_2	0
peak_3418_0	0
peak_4322_1	0
peak_475	1
peak_2955	1
peak_3761_0	0
peak_3047_1	0
peak_284	1
peak_738_0	0
peak_45_0	0
peak_3433	1
peak_1487_0	0
peak_5577_1	0
peak_4561_2	0
peak_4135_2	0
peak_2454_1	0
peak_452_0	0
peak_2983_1	0
peak_3656_0	0
peak_309_0	0
peak_2294_0	0
peak_1753_1	0
peak_1488_1	0
peak_2649_1	0
peak_2957_2	0
peak_1288_0	0
peak_2191	1
peak_3742_1	0
peak_1073_1	0
peak_4685_0	0
peak_3472_0	0
peak_1664_1	0
peak_5223_1	0
peak_4745_0	0
peak_993	1
peak_3745_0	0
peak_3659_1	0
peak_2426_1	0
peak_1416_0	0
peak_4035_1	0
peak_5167_0	0
peak_4518	1
peak_4569_1	0
peak_5043	1
peak_3372_1	0
peak_4441_0	0
peak_4111_2	0
peak_5154_0	0
peak_129_2	0
peak_4023_2	0
peak_95	1
peak_2914	1
peak_1741_2	0
peak_1050_0	0
peak_482_0	0
peak_3108_0	0
peak_3220_0	0
peak_1880_0	0
peak_5094_0	0
peak_1037_0	0
peak_1506_0	0
peak_5554_2	0
peak_4575_1	0
peak_4563	1
peak_4711_0	0
peak_4227_0	0
peak_729_1	0
peak_4571	1
peak_2147	1
peak_3285_1	0
peak_1855_2	0
peak_3831_2	0
peak_4830_0	0
peak_5360_2	0
peak_2019	1
peak_4770_2	0
peak_4528_2	0
peak_4139_2	0
peak_3928_2	0
peak_4440_2	0
peak_3568_0	0
peak_2165_0	0
peak_368	1
peak_3489_1	0
peak_1315_0	0
peak_3949_0	0
peak_2695_1	0
peak_3432	1
peak_3079_0	0
peak_2069_1	0
peak_5225	1
peak_1203	1
peak_3706_2	0
peak_2431_0	0
peak_402_2	0
peak_4531	1
peak_2604_0	0
peak_1889_1	0
peak_187_0	0
peak_1888_1	0
peak_2553_1	0
peak_5387_0	0
peak_2406	1
peak_1646_0	0
peak_5282	1
peak_3833_2	0
peak_3752_0	0
peak_4565	1
peak_4995	1
peak_625	1
peak_5295_1	0
peak_1732	1
peak_3322_0	0
peak_2905_2	0
peak_4044_2	0
peak_4170	1
peak_816_0	0
peak_2129_1	0
peak_4559_2	0
peak_3680	1
peak_1856_1	0
peak_4154	1
peak_5491_0	0
peak_4136_2	0
peak_474	1
peak_855_1	0
peak_5340_2	0
peak_3026	1
peak_518_0	0
peak_5308_2	0
peak_985_1	0
peak_4199_2	0
peak_2912_2	0
peak_1970_1	0
peak_2480_0	0
peak_5231_1	0
peak_2586_2	0
peak_3985_2	0
peak_1862_0	0
peak_2449_1	0
peak_3732_1	0
peak_2815_0	0
peak_3729_0	0
peak_3359	1
peak_2971_0	0
peak_5183_1	0
peak_3417_2	0
peak_2149_2	0
peak_5031	1
peak_5240_1	0
peak_5017_1	0
peak_4584	1
peak_2641_1	0
peak_2048_2	0
peak_4709_2	0
peak_2155	1
peak_342_1	0
peak_3461	1
peak_3196_1	0
peak_1424	1
peak_1406	1
peak_4481_1	0
peak_1513_2	0
peak_41_0	0
peak_3183_0	0
peak_5435_0	0
peak_4686_2	0
peak_4623	1
peak_1614_1	0
peak_3271_0	0
peak_1201	1
peak_5398	1
peak_3165	1
peak_2899_1	0
peak_4981_0	0
peak_2058_0	0
peak_2753_0	0
peak_860_0	0
peak_2012_0	0
peak_5550_2	0
peak_2912_1	0
peak_4132_1	0
peak_756_2	0
peak_1095	1
peak_1582	1
peak_940	1
peak_4621_1	0
peak_3966	1
peak_1869_0	0
peak_1323_0	0
peak_932_1	0
peak_1504_1	0
peak_3160_1	0
peak_939	1
peak_3654	1
peak_5566_1	0
peak_4915	1
peak_4212_1	0
peak_2777_2	0
peak_4506	1
peak_3180_0	0
peak_2488_2	0
peak_1290_0	0
peak_632_2	0
peak_4265	1
peak_4396_2	0
peak_865_1	0
peak_319_1	0
peak_4155_0	0
peak_2280_2	0
peak_2247_0	0
peak_2116	1
peak_3684_1	0
peak_818_1	0
peak_1682_0	0
peak_2928	1
peak_4713_0	0
peak_1028_1	0
peak_5350_2	0
peak_3091_1	0
peak_1588_0	0
peak_4352_2	0
peak_2074_2	0
peak_2636	1
peak_1352	1
peak_1868	1
peak_5283_0	0
peak_916_1	0
peak_4568_0	0
peak_3962_0	0
peak_628_0	0
peak_4947_2	0
peak_4616	1
peak_1027_0	0
peak_3337_0	0
peak_1529	1
peak_3921_0	0
peak_4611_1	0
peak_2849_0	0
peak_3866_0	0
peak_694	1
peak_2942_2	0
peak_2215_1	0
peak_505	1
peak_5372	1
peak_3701_1	0
peak_1481	1
peak_2062_1	0
peak_3192_0	0
peak_170_2	0
peak_3948_2	0
peak_4568_1	0
peak_5216	1
peak_3806_1	0
peak_101	1
peak_4593	1
peak_2030	1
peak_3040	1
peak_1279_0	0
peak_3088_1	0
peak_2164_0	0
peak_5456_1	0
peak_1338_2	0
peak_2536	1
peak_2569	1
peak_4968_2	0
peak_5406_0	0
peak_5560_0	0
peak_4672_2	0
peak_856_1	0
peak_3623	1
peak_1586	1
peak_1774_0	0
peak_1518_1	0
peak_5363_2	0
peak_4579_0	0
peak_2812_1	0
peak_3589_0	0
peak_4048	1
peak_5119_1	0
peak_2352_2	0
peak_4469_2	0
peak_3627_2	0
peak_1018_1	0
peak_3397	1
peak_138	1
peak_624_1	0
peak_2786	1
peak_3625	1
peak_4178	1
peak_2410	1
peak_1164_1	0
peak_5510_0	0
peak_44_2	0
peak_889_2	0
peak_5003_0	0
peak_4015_0	0
peak_2136_2	0
peak_1459	1
peak_3603_2	0
peak_1307	1
peak_5084_0	0
peak_1963_2	0
peak_2403_2	0
peak_43_2	0
peak_3357	1
peak_5284_2	0
peak_1691_1	0
peak_5117_1	0
peak_2567_0	0
peak_5358_1	0
peak_1330_2	0
peak_4029_1	0
peak_1861_2	0
peak_1501_1	0
peak_1997	1
peak_4408_1	0
peak_113	1
peak_1405_2	0
peak_324	1
peak_1197	1
peak_2533_2	0
peak_4120_2	0
peak_3344_1	0
peak_857_2	0
peak_410_2	0
peak_2941_2	0
peak_4774_2	0
peak_1914_0	0
peak_4829_0	0
peak_1507_0	0
peak_4125_2	0
peak_3059_2	0
peak_3769	1
peak_4985_0	0
peak_3920_2	0
peak_119_1	0
peak_3408_0	0
peak_5113_1	0
peak_4179_2	0
peak_5367_1	0
peak_5289_1	0
peak_987	1
peak_5431_1	0
peak_4160_0	0
peak_3705_1	0
peak_4827_2	0
peak_2906_2	0
peak_2927_0	0
peak_2426	1
peak_1188_0	0
peak_1622_2	0
peak_2990	1
peak_5151	1
peak_1982_1	0
peak_1967_1	0
peak_4354	1
peak_3923_2	0
peak_5326	1
peak_4003_1	0
peak_1663	1
peak_427_1	0
peak_3430_2	0
peak_3123_0	0
peak_201	1
peak_5168_1	0
peak_5140	1
peak_2332	1
peak_590	1
peak_1816_1	0
peak_2077_0	0
peak_1578_0	0
peak_5308_0	0
peak_3897	1
peak_2522_0	0
peak_2024	1
peak_371_1	0
peak_819_0	0
peak_945_2	0
peak_1892	1
peak_9_1	0
peak_4990_2	0
peak_5532_0	0
peak_3170_2	0
peak_906_1	0
peak_4046_0	0
peak_1767_1	0
peak_4264_1	0
peak_5064_2	0
peak_3996	1
peak_5454	1
peak_5403_2	0
peak_1710_2	0
peak_3914	1
peak_229	1
peak_1653_2	0
peak_2935_0	0
peak_2403	1
peak_2922_1	0
peak_4904	1
peak_4675_0	0
peak_1039_0	0
peak_3933_1	0
peak_3664_1	0
peak_4305_0	0
peak_2533_1	0
peak_2095	1
peak_437_2	0
peak_3542_0	0
peak_2500_0	0
peak_3069_0	0
peak_1538_2	0
peak_2278_2	0
peak_1871_1	0
peak_666_2	0
peak_4338_1	0
peak_1902_2	0
peak_705	1
peak_3805_2	0
peak_2169_2	0
peak_149_0	0
peak_4578_0	0
peak_1012_2	0
peak_4865_1	0
peak_2434	1
peak_4641_2	0
peak_2760_1	0
peak_1382_1	0
peak_1273_0	0
peak_5510_2	0
peak_3050_0	0
peak_678	1
peak_2294_2	0
peak_3974	1
peak_4869	1
peak_642	1
peak_1905_1	0
peak_1515_2	0
peak_2526_1	0
peak_3801_1	0
peak_5132_1	0
peak_291_1	0
peak_4906_0	0
peak_3717_1	0
peak_1655_1	0
peak_3192	1
peak_108_0	0
peak_3498	1
peak_2656_2	0
peak_1588	1
peak_3879_0	0
peak_3714_2	0
peak_931_0	0
peak_1661_2	0
peak_837_1	0
peak_716	1
peak_304_2	0
peak_4640	1
peak_399_0	0
peak_1267_2	0
peak_3693_1	0
peak_3881	1
peak_3632_0	0
peak_2505_0	0
peak_3541	1
peak_3995_1	0
peak_293_2	0
peak_2902_1	0
peak_1680_1	0
peak_5471	1
peak_4339_1	0
peak_2345_0	0
peak_3648_1	0
peak_4689_1	0
peak_2358_2	0
peak_4156	1
peak_4905_1	0
peak_2044_0	0
peak_1762_0	0
peak_1536	1
peak_1637	1
peak_2436_0	0
peak_4220_1	0
peak_3128_0	0
peak_3619	1
peak_5115_2	0
peak_4770_1	0
peak_155_1	0
peak_298_0	0
peak_4373_2	0
peak_4780_0	0
peak_3902_1	0
peak_1264_1	0
peak_2740	1
peak_4037_2	0
peak_645_2	0
peak_4532_1	0
peak_3634_1	0
peak_2558	1
peak_3630_1	0
peak_3879_2	0
peak_2857_1	0
peak_1579_0	0
peak_2241_2	0
peak_259_0	0
peak_4783	1
peak_1656_2	0
peak_3935_2	0
peak_5108_1	0
peak_1203_2	0
peak_2269_2	0
peak_1641	1
peak_655_2	0
peak_1882_0	0
peak_754_1	0
peak_3578_2	0
peak_574	1
peak_5473_0	0
peak_567_2	0
peak_3592_0	0
peak_379_0	0
peak_805_2	0
peak_4286_1	0
peak_935	1
peak_2141	1
peak_2825_0	0
peak_1231	1
peak_5147_2	0
peak_2149_1	0
peak_961	1
peak_664	1
peak_4070_2	0
peak_2316_1	0
peak_4831_1	0
peak_3537_0	0
peak_732_2	0
peak_1980	1
peak_4099_0	0
peak_1418_0	0
peak_1831_1	0
peak_5453_0	0
peak_2036	1
peak_3158_2	0
peak_5524_1	0
peak_3400_1	0
peak_2597_2	0
peak_3219_0	0
peak_1843_1	0
peak_911	1
peak_4228_2	0
peak_1264	1
peak_4858_2	0
peak_2668_0	0
peak_638_1	0
peak_5382	1
peak_4073	1
peak_914	1
peak_1586_2	0
peak_1701	1
peak_3284	1
peak_2646	1
peak_1496_0	0
peak_5036	1
peak_2085_2	0
peak_3400_0	0
peak_649_2	0
peak_1351	1
peak_1738_2	0
peak_2323_2	0
peak_2669_1	0
peak_4232	1
peak_3740_0	0
peak_2435_1	0
peak_66_2	0
peak_3857	1
peak_33_2	0
peak_4387_0	0
peak_4970_2	0
peak_5017	1
peak_4153	1
peak_1702_1	0
peak_1517	1
peak_3215_1	0
peak_2296_0	0
peak_931_1	0
peak_3914_2	0
peak_2267_1	0
peak_4623_0	0
peak_4328_2	0
peak_543_0	0
peak_2097_0	0
peak_4369	1
peak_301	1
peak_1535_1	0
peak_1291_1	0
peak_435_0	0
peak_2671_0	0
peak_2876	1
peak_3068_2	0
peak_3737	1
peak_5396	1
peak_306_2	0
peak_2631	1
peak_77_2	0
peak_631_1	0
peak_2154_1	0
peak_908_1	0
peak_4924_0	0
peak_62_1	0
peak_4806_0	0
peak_2884_2	0
peak_199_0	0
peak_3695_1	0
peak_3845_0	0
peak_3106_0	0
peak_2833	1
peak_1969_1	0
peak_4901_0	0
peak_5039_1	0
peak_164_0	0
peak_3594	1
peak_315	1
peak_4964_2	0
peak_1219_1	0
peak_465_0	0
peak_3142_1	0
peak_36_1	0
peak_3817_2	0
peak_5573_1	0
peak_1712_1	0
peak_75	1
peak_2113_0	0
peak_4772_0	0
peak_4223_1	0
peak_1555_1	0
peak_789_2	0
peak_2813_0	0
peak_742_2	0
peak_4143_2	0
peak_5263_0	0
peak_120_2	0
peak_850_1	0
peak_4492_1	0
peak_2527_1	0
peak_439_0	0
peak_143_2	0
peak_520_2	0
peak_4957_2	0
peak_57_0	0
peak_457_0	0
peak_2548_0	0
peak_195_1	0
peak_764_2	0
peak_3502	1
peak_4098_2	0
peak_339	1
peak_1768_2	0
peak_1165_0	0
peak_1122_0	0
peak_5007	1
peak_484_0	0
peak_1454_2	0
peak_642_0	0
peak_2665_2	0
peak_3369_0	0
peak_4714	1
peak_3962_1	0
peak_3608_0	0
peak_2362_0	0
peak_3623_1	0
peak_2714_0	0
peak_725_0	0
peak_2853	1
peak_5010_0	0
peak_2167_2	0
peak_17_2	0
peak_497_0	0
peak_1280_1	0
peak_4127_0	0
peak_2837_2	0
peak_1017_0	0
peak_5112_1	0
peak_5233	1
peak_3394_1	0
peak_4168	1
peak_222_1	0
peak_4863_1	0
peak_4393	1
peak_402_1	0
peak_2011_1	0
peak_3027_0	0
peak_2859_2	0
peak_3478_0	0
peak_4672_0	0
peak_4407_0	0
peak_2632_0	0
peak_1317_0	0
peak_3520_1	0
peak_4288_1	0
peak_657_1	0
peak_3826	1
peak_3219_1	0
peak_330_0	0
peak_5571_0	0
peak_3118	1
peak_2899_2	0
peak_577	1
peak_737_1	0
peak_2648_1	0
peak_1887	1
peak_2546_2	0
peak_3525_0	0
peak_1118_2	0
peak_2227_2	0
peak_5137_2	0
peak_3830_0	0
peak_2303	1
peak_5382_1	0
peak_4383_0	0
peak_71_2	0
peak_4077_0	0
peak_4173_1	0
peak_5396_1	0
peak_4512_1	0
peak_1738_1	0
peak_3287	1
peak_2692_2	0
peak_4535_0	0
peak_2787_0	0
peak_1296	1
peak_4291_2	0
peak_175_2	0
peak_609_2	0
peak_656_2	0
peak_3818_2	0
peak_3995_0	0
peak_1013	1
peak_3522	1
peak_1618	1
peak_3238	1
peak_5374_0	0
peak_2479_2	0
peak_4310	1
peak_4454_1	0
peak_4146_2	0
peak_3618_1	0
peak_104	1
peak_2321_0	0
peak_2970_2	0
peak_359	1
peak_5121_2	0
peak_948_2	0
peak_1105_2	0
peak_4503	1
peak_910	1
peak_5476	1
peak_1693_1	0
peak_2016_1	0
peak_4709_1	0
peak_940_2	0
peak_2580	1
peak_3143	1
peak_1	1
peak_1881_1	0
peak_2006	1
peak_3452_1	0
peak_3802_1	0
peak_4870	1
peak_5549_2	0
peak_3607_2	0
peak_886_2	0
peak_2255	1
peak_4356_2	0
peak_3696_2	0
peak_265	1
peak_1843_0	0
peak_5346_1	0
peak_1860_1	0
peak_2726_1	0
peak_2657_0	0
peak_2819_0	0
peak_4547_0	0
peak_1052_1	0
peak_5316_0	0
peak_464_2	0
peak_2490_1	0
peak_1628_2	0
peak_4838	1
peak_3914_0	0
peak_2700_1	0
peak_3820	1
peak_5259_0	0
peak_1384_0	0
peak_5550	1
peak_437_0	0
peak_248_0	0
peak_2970_1	0
peak_27_1	0
peak_97_0	0
peak_3557_2	0
peak_2901_2	0
peak_4254_0	0
peak_1843_2	0
peak_3182_1	0
peak_3977_1	0
peak_2292_1	0
peak_2317_1	0
peak_2194_0	0
peak_1157_2	0
peak_4773	1
peak_3730	1
peak_1543	1
peak_654	1
peak_1729	1
peak_337	1
peak_5044_2	0
peak_4087_0	0
peak_2941_0	0
peak_1615	1
peak_2923_2	0
peak_372_1	0
peak_51_1	0
peak_4634_1	0
peak_3004_0	0
peak_4089_1	0
peak_5220_1	0
peak_1765_2	0
peak_5393_2	0
peak_730_2	0
peak_2068_2	0
peak_2158	1
peak_3277_0	0
peak_127	1
peak_5530_1	0
peak_1689_2	0
peak_353_2	0
peak_1987_1	0
peak_27_2	0
peak_3006_0	0
peak_5263_2	0
peak_1814_2	0
peak_2762_2	0
peak_856	1
peak_3097_0	0
peak_1435	1
peak_3316_0	0
peak_377_2	0
peak_2996_0	0
peak_240_1	0
peak_3443_2	0
peak_4179_1	0
peak_3377_1	0
peak_2789_1	0
peak_5265_2	0
peak_1848_0	0
peak_1887_1	0
peak_1_1	0
peak_3041_0	0
peak_3127_2	0
peak_2705	1
peak_1179	1
peak_4991_2	0
peak_5351_1	0
peak_783_2	0
peak_1597	1
peak_604_0	0
peak_2195	1
peak_4237_0	0
peak_4776_2	0
peak_4272_0	0
peak_1664_2	0
peak_3778_1	0
peak_3570	1
peak_3528	1
peak_2087_1	0
peak_4219_1	0
peak_4494_0	0
peak_1370_0	0
peak_1660_0	0
peak_621	1
peak_2961_0	0
peak_5363_1	0
peak_2141_0	0
peak_2861_2	0
peak_2477	1
peak_5344_0	0
peak_4940_2	0
peak_3937_0	0
peak_3265_1	0
peak_2291	1
peak_3425	1
peak_5521_1	0
peak_3765_2	0
peak_3273_2	0
peak_3138_0	0
peak_2401_1	0
peak_1623_2	0
peak_5509	1
peak_4915_2	0
peak_5288	1
peak_1552_2	0
peak_704	1
peak_3733_0	0
peak_1632_0	0
peak_1413_2	0
peak_2587_2	0
peak_5463_2	0
peak_2294	1
peak_3899_0	0
