name	score
peak_2882_0	0
peak_858_0	0
peak_4047_1	0
peak_2963	1
peak_2445_0	0
peak_135_2	0
peak_3010_1	0
peak_2547_2	0
peak_3323_2	0
peak_1573_2	0
peak_4884_2	0
peak_3593	1
peak_5567_2	0
peak_4391_1	0
peak_3301_1	0
peak_1148_0	0
peak_509_2	0
peak_2949_1	0
peak_4283_0	0
peak_645_1	0
peak_1514	1
peak_217_0	0
peak_1720_1	0
peak_4326_0	0
peak_3678	1
peak_4896	1
peak_2574	1
peak_3236_1	0
peak_4211	1
peak_3534	1
peak_3728_2	0
peak_1431_1	0
peak_5406	1
peak_4113_1	0
peak_3356_0	0
peak_5502_1	0
peak_1608	1
peak_2271_0	0
peak_5204_1	0
peak_3320_0	0
peak_4143_1	0
peak_978_2	0
peak_4311	1
peak_1494_2	0
peak_513_1	0
peak_428	1
peak_3429	1
peak_954_0	0
peak_5456	1
peak_2208_2	0
peak_4213_2	0
peak_672_1	0
peak_1328_1	0
peak_4191_2	0
peak_822_0	0
peak_275_2	0
peak_1096_1	0
peak_1162	1
peak_5153_2	0
peak_480_0	0
peak_1792_0	0
peak_701_2	0
peak_1692_1	0
peak_472_1	0
peak_2225_1	0
peak_4279_2	0
peak_1641_0	0
peak_2308_1	0
peak_1156_2	0
peak_2567_2	0
peak_1088_1	0
peak_3678_0	0
peak_4723	1
peak_1872_2	0
peak_1652_0	0
peak_30	1
peak_243_1	0
peak_2398	1
peak_1929_1	0
peak_1579_1	0
peak_5186_2	0
peak_1388	1
peak_3014_2	0
peak_3156_2	0
peak_5212_1	0
peak_5227	1
peak_464_1	0
peak_282_2	0
peak_4914_1	0
peak_3551_2	0
peak_738_1	0
peak_3898_2	0
peak_2655_2	0
peak_5050_1	0
peak_1395_1	0
peak_109_0	0
peak_4520	1
peak_1713_2	0
peak_2956	1
peak_2518	1
peak_4123_2	0
peak_1483_0	0
peak_1904_1	0
peak_1961_0	0
peak_224_1	0
peak_3352	1
peak_515	1
peak_5156_1	0
peak_2887_2	0
peak_5531_0	0
peak_5101_1	0
peak_1890_1	0
peak_3459	1
peak_2716_0	0
peak_1952_1	0
peak_800_2	0
peak_3788_1	0
peak_2541_2	0
peak_3474_0	0
peak_1895_1	0
peak_2684_1	0
peak_3246_2	0
peak_62_2	0
peak_924_2	0
peak_4104_2	0
peak_5457	1
peak_3567_0	0
peak_1300_1	0
peak_5193_1	0
peak_441_1	0
peak_4895_1	0
peak_3928	1
peak_4394_1	0
peak_2041	1
peak_5025	1
peak_2793_2	0
peak_4102_0	0
peak_3281	1
peak_2497	1
peak_492_1	0
peak_4452_1	0
peak_4180_2	0
peak_3915_0	0
peak_266_2	0
peak_2298_1	0
peak_5401_1	0
peak_1302_1	0
peak_4275_0	0
peak_5281_1	0
peak_1603	1
peak_1475_1	0
peak_1210	1
peak_4216	1
peak_770_1	0
peak_2771	1
peak_743	1
peak_2110	1
peak_4722_2	0
peak_572_1	0
peak_2535	1
peak_2738	1
peak_1739_0	0
peak_4405_2	0
peak_1652_2	0
peak_4484_0	0
peak_856_0	0
peak_1624_2	0
peak_1719_0	0
peak_2187_0	0
peak_2059	1
peak_49	1
peak_364_0	0
peak_2534_2	0
peak_4707	1
peak_76	1
peak_809	1
peak_2539	1
peak_1411_1	0
peak_239_0	0
peak_3406_0	0
peak_5405	1
peak_3228_2	0
peak_1714_2	0
peak_400_0	0
peak_625_0	0
peak_724	1
peak_430_0	0
peak_3021_0	0
peak_3206	1
peak_934_2	0
peak_315_1	0
peak_4033	1
peak_5112_0	0
peak_3714_1	0
peak_1287_0	0
peak_4946	1
peak_5455_0	0
peak_3498_2	0
peak_199_2	0
peak_3752_2	0
peak_1070	1
peak_4228_1	0
peak_5298_0	0
peak_5376_0	0
peak_2907	1
peak_1238_1	0
peak_1028_0	0
peak_2640_0	0
peak_998_0	0
peak_1498	1
peak_4678_2	0
peak_5564_2	0
peak_4363_0	0
peak_4843_2	0
peak_1041_2	0
peak_1303_2	0
peak_5329_0	0
peak_119_2	0
peak_1649_0	0
peak_1734_0	0
peak_4771	1
peak_87_0	0
peak_3663	1
peak_5126_1	0
peak_4882	1
peak_963_1	0
peak_2895	1
peak_2870_1	0
peak_4270_1	0
peak_2863_0	0
peak_3072_1	0
peak_4738_2	0
peak_5342	1
peak_184_0	0
peak_3096_2	0
peak_5538_2	0
peak_1822	1
peak_3411_2	0
peak_3408	1
peak_2633_1	0
peak_3473_0	0
peak_595	1
peak_1460_1	0
peak_250_1	0
peak_4733	1
peak_1546_0	0
peak_1867_2	0
peak_1325_2	0
peak_2106_2	0
peak_4781_2	0
peak_3189_2	0
peak_1740_1	0
peak_465_1	0
peak_3649_2	0
peak_938	1
peak_2673_0	0
peak_2780_2	0
peak_5196_0	0
peak_3163_2	0
peak_1310_1	0
peak_3982_1	0
peak_4311_0	0
peak_1298	1
peak_362_1	0
peak_4438_0	0
peak_4809_2	0
peak_4942_0	0
peak_214_1	0
peak_2466_1	0
peak_2785	1
peak_4764_0	0
peak_3890	1
peak_1266_2	0
peak_2727	1
peak_409_1	0
peak_3553_0	0
peak_2385	1
peak_2480_1	0
peak_3667	1
peak_1247_2	0
peak_1878_2	0
peak_641_0	0
peak_4900	1
peak_2278	1
peak_3403	1
peak_3653_0	0
peak_141_2	0
peak_4752_1	0
peak_2370_1	0
peak_5287	1
peak_1571_0	0
peak_3822_1	0
peak_5475_2	0
peak_5424_2	0
peak_2184	1
peak_2361_0	0
peak_4025_1	0
peak_3018_0	0
peak_3348_1	0
peak_5050	1
peak_5355_1	0
peak_702_1	0
peak_4009	1
peak_2384_0	0
peak_2825	1
peak_859_1	0
peak_865_0	0
peak_897_0	0
peak_5120_1	0
peak_2592_1	0
peak_481_2	0
peak_962_0	0
peak_4110_0	0
peak_2409_1	0
peak_487_2	0
peak_4959	1
peak_2686_1	0
peak_33	1
peak_1554_2	0
peak_443_2	0
peak_2285_0	0
peak_3611_0	0
peak_403_0	0
peak_431	1
peak_3734_2	0
peak_5200_2	0
peak_2735_2	0
peak_2211_0	0
peak_3811_2	0
peak_2927_1	0
peak_1919_0	0
peak_5278_1	0
peak_1214_2	0
peak_1138_2	0
peak_4684_2	0
peak_1669_2	0
peak_4179	1
peak_633_1	0
peak_4797_2	0
peak_4969_1	0
peak_5377_1	0
peak_437	1
peak_3060_1	0
peak_1269_2	0
peak_5246_2	0
peak_5010_1	0
peak_1824_1	0
peak_5082_0	0
peak_3009_1	0
peak_988_1	0
peak_1111_2	0
peak_3390	1
peak_3068_0	0
peak_1274_2	0
peak_2492	1
peak_903_1	0
peak_2869_1	0
peak_4405_1	0
peak_2399	1
peak_4852_1	0
peak_597	1
peak_4739	1
peak_171_2	0
peak_3609_1	0
peak_1504_2	0
peak_4213_1	0
peak_922_0	0
peak_4751	1
peak_2596_1	0
peak_3494	1
peak_1184	1
peak_4721	1
peak_5104	1
peak_3492_2	0
peak_2159	1
peak_4793_1	0
peak_2340	1
peak_5_0	0
peak_187_2	0
peak_4369_1	0
peak_4381_0	0
peak_2159_2	0
peak_4571_1	0
peak_5474_0	0
peak_1895	1
peak_3173_1	0
peak_3703_1	0
peak_2012_1	0
peak_1003_0	0
peak_555_2	0
peak_11	1
peak_1672_2	0
peak_52_0	0
peak_1404	1
peak_5078_1	0
peak_1584_2	0
peak_5518	1
peak_859_0	0
peak_86_1	0
peak_971_1	0
peak_982_2	0
peak_664_1	0
peak_2483_0	0
peak_4305_1	0
peak_1877_1	0
peak_2007_2	0
peak_316	1
peak_2394_1	0
peak_5419_1	0
peak_1320	1
peak_4409_0	0
peak_3539_1	0
peak_5218_2	0
peak_2342_2	0
peak_2606_0	0
peak_2323_0	0
peak_1054	1
peak_4020	1
peak_3932_2	0
peak_615_0	0
peak_2381_0	0
peak_4048_0	0
peak_844_2	0
peak_1111	1
peak_1211	1
peak_1538_0	0
peak_1116_0	0
peak_4182	1
peak_3100	1
peak_3767	1
peak_4508_0	0
peak_3947_2	0
peak_5042	1
peak_1494_1	0
peak_2658_0	0
peak_2662_2	0
peak_2050	1
peak_4321	1
peak_4354_2	0
peak_1412_1	0
peak_1195_1	0
peak_1597_2	0
peak_1773_0	0
peak_3463	1
peak_2196_0	0
peak_289_0	0
peak_1568_2	0
peak_1582_0	0
peak_1689_0	0
peak_2854_2	0
peak_4556_0	0
peak_1146_2	0
peak_4395_0	0
peak_2033	1
peak_2043_0	0
peak_2221_1	0
peak_3445_2	0
peak_1061_0	0
peak_5503_2	0
peak_3230	1
peak_4864_1	0
peak_4947_1	0
peak_5206_1	0
peak_4282_0	0
peak_2128_1	0
peak_4398_0	0
peak_3195_1	0
peak_592	1
peak_1068_1	0
peak_2244_2	0
peak_4737	1
peak_802_0	0
peak_1574_2	0
peak_995_0	0
peak_1386_2	0
peak_819_1	0
peak_808_1	0
peak_5232	1
peak_26	1
peak_1974_1	0
peak_2570_2	0
peak_1708_1	0
peak_474_1	0
peak_4653_0	0
peak_167_0	0
peak_3592	1
peak_862_0	0
peak_1783_2	0
peak_2146_1	0
peak_4523_1	0
peak_1701_2	0
peak_1846_2	0
peak_3015_2	0
peak_3653_2	0
peak_749_0	0
peak_5352_1	0
peak_3218_2	0
peak_116	1
peak_2664_1	0
peak_3573_0	0
peak_5413_1	0
peak_2855_0	0
peak_470	1
peak_4178_1	0
peak_1886	1
peak_3235_0	0
peak_4218	1
peak_5111_0	0
peak_4454_0	0
peak_108	1
peak_5412_1	0
peak_4073_0	0
peak_2718_0	0
peak_5564_0	0
peak_3723	1
peak_668_2	0
peak_4833_1	0
peak_3766_2	0
peak_3941_1	0
peak_1660_1	0
peak_1835_1	0
peak_2585_0	0
peak_1700_2	0
peak_1728	1
peak_5056_0	0
peak_2980_2	0
peak_2410_1	0
peak_3319_0	0
peak_1546_2	0
peak_1007_0	0
peak_2465_0	0
peak_2128_2	0
peak_4568_2	0
peak_5098_2	0
peak_2672_0	0
peak_665	1
peak_1176_1	0
peak_4080_1	0
peak_2362_1	0
peak_5207_0	0
peak_5104_2	0
peak_3317	1
peak_5013	1
peak_3537	1
peak_3229_1	0
peak_5155_1	0
peak_5299	1
peak_188	1
peak_4295_1	0
peak_2732_0	0
peak_2845_1	0
peak_4607_2	0
peak_2818_1	0
peak_5476_2	0
peak_4050_1	0
peak_5398_1	0
peak_1305_0	0
peak_5470_2	0
peak_3965	1
peak_3521_2	0
peak_691	1
peak_4462_1	0
peak_1389	1
peak_23	1
peak_1054_0	0
peak_4567	1
peak_4918_2	0
peak_4429_0	0
peak_3577_1	0
peak_676_2	0
peak_4024_2	0
peak_2264_2	0
peak_3174_1	0
peak_2599	1
peak_1192_0	0
peak_5113_2	0
peak_2287_0	0
peak_1402_1	0
peak_150_0	0
peak_2710_0	0
peak_2741_2	0
peak_3530	1
peak_4200_1	0
peak_4259	1
peak_185_2	0
peak_676	1
peak_564_2	0
peak_3463_1	0
peak_4846_2	0
peak_3991_0	0
peak_4566_0	0
peak_5399_0	0
peak_2876_2	0
peak_2259	1
peak_2563_2	0
peak_5143_1	0
peak_4184	1
peak_484_1	0
peak_2595_1	0
peak_2890_2	0
peak_3583	1
peak_151_2	0
peak_4739_0	0
peak_1807_0	0
peak_5507	1
peak_784_0	0
peak_402	1
peak_2934_0	0
peak_2915_1	0
peak_4815_2	0
peak_616_0	0
peak_5182_0	0
peak_2236_1	0
peak_516_1	0
peak_3504_1	0
peak_5493_0	0
peak_1718	1
peak_4775_1	0
peak_13_2	0
peak_3380_0	0
peak_4684_0	0
peak_4324_1	0
peak_1258_0	0
peak_4317_2	0
peak_771_0	0
peak_895_1	0
peak_4676	1
peak_3841_2	0
peak_561_0	0
peak_4907_0	0
peak_4098_1	0
peak_2776_2	0
peak_1284	1
peak_4631_2	0
peak_4555	1
peak_217_1	0
peak_4017_2	0
peak_373_2	0
peak_4372	1
peak_3774	1
peak_4056_0	0
peak_1553_0	0
peak_4980	1
peak_2389_1	0
peak_3391_0	0
peak_58_1	0
peak_4040_1	0
peak_231_1	0
peak_2147_1	0
peak_2413_0	0
peak_4560	1
peak_900	1
peak_1546_1	0
peak_2629	1
peak_3297	1
peak_2409_2	0
peak_2113_2	0
peak_1110_1	0
peak_477	1
peak_158_1	0
peak_4009_0	0
peak_3543_0	0
peak_3131	1
peak_4412_0	0
peak_698_0	0
peak_525_1	0
peak_4167_1	0
peak_4517_2	0
peak_674	1
peak_1174_2	0
peak_4377_2	0
peak_2586_1	0
peak_910_1	0
peak_141_0	0
peak_1401_2	0
peak_3613	1
peak_863	1
peak_5047_0	0
peak_2668_2	0
peak_5548	1
peak_3201_1	0
peak_1761	1
peak_5442_2	0
peak_746	1
peak_1031	1
peak_2779_2	0
peak_4363_1	0
peak_1094_1	0
peak_2076_2	0
peak_683	1
peak_4127_1	0
peak_2078	1
peak_5390_0	0
peak_3022	1
peak_1001_2	0
peak_4630_2	0
peak_4623_2	0
peak_5128_2	0
peak_4465_1	0
peak_3694_2	0
peak_3121	1
peak_312_2	0
peak_407	1
peak_3926	1
peak_5440_2	0
peak_5009	1
peak_5301_0	0
peak_686_0	0
peak_605_2	0
peak_5021_0	0
peak_2073	1
peak_1039_2	0
peak_1002_1	0
peak_1289_1	0
peak_5543_2	0
peak_2058_1	0
peak_1550_1	0
peak_4141_2	0
peak_5155	1
peak_1775	1
peak_2489_2	0
peak_397	1
peak_498_1	0
peak_2538_2	0
peak_3128	1
peak_2778_2	0
peak_3005	1
peak_4595_0	0
peak_1151_2	0
peak_2396	1
peak_1434_2	0
peak_115_0	0
peak_3192_2	0
peak_1959_0	0
peak_11_1	0
peak_4309_0	0
peak_3432_2	0
peak_4560_2	0
peak_3268_2	0
peak_5459	1
peak_750	1
peak_5034_0	0
peak_766	1
peak_2004_2	0
peak_4492	1
peak_4489_1	0
peak_1384_2	0
peak_614_0	0
peak_1938_0	0
peak_5094_1	0
peak_4030_1	0
peak_1915_2	0
peak_1209_0	0
peak_2746_0	0
peak_4393_1	0
peak_4233	1
peak_1577_1	0
peak_3555_2	0
peak_4619	1
peak_4825_2	0
peak_5053_2	0
peak_2736	1
peak_5204_2	0
peak_3175_0	0
peak_5019_0	0
peak_5495_2	0
peak_3561	1
peak_101_0	0
peak_757_2	0
peak_2342	1
peak_2173_0	0
peak_3529_1	0
peak_1283_0	0
peak_1122_2	0
peak_485_0	0
peak_2249_2	0
peak_1448_2	0
peak_3188_1	0
peak_2969	1
peak_5167_1	0
peak_4808_1	0
peak_3232	1
peak_2330_2	0
peak_3412	1
peak_396_1	0
peak_1457_1	0
peak_4574_1	0
peak_3854_0	0
peak_2816	1
peak_3692_0	0
peak_3959_2	0
peak_1133_2	0
peak_4668_0	0
peak_3915_1	0
peak_4301	1
peak_1055_2	0
peak_1313_0	0
peak_591_1	0
peak_1147	1
peak_1261_0	0
peak_8_0	0
peak_2844_2	0
peak_2727_0	0
peak_4592	1
peak_2389	1
peak_4216_2	0
peak_2015_0	0
peak_1471	1
peak_4146	1
peak_360_2	0
peak_1630_2	0
peak_3315_2	0
peak_967_0	0
peak_1156	1
peak_906_0	0
peak_4316	1
peak_1730_2	0
peak_5412_2	0
peak_4451_1	0
peak_4906_1	0
peak_1749_0	0
peak_1956_1	0
peak_2443	1
peak_890_0	0
peak_1669	1
peak_4925_2	0
peak_392_2	0
peak_566_2	0
peak_892_0	0
peak_575_2	0
peak_4110_1	0
peak_894_2	0
peak_4540_2	0
peak_470_0	0
peak_4085	1
peak_286	1
peak_2963_1	0
peak_342	1
peak_3_2	0
peak_1149	1
peak_16	1
peak_2508	1
peak_604_1	0
peak_1584_1	0
peak_4349_0	0
peak_5116	1
peak_1027_2	0
peak_2122_2	0
peak_1242_0	0
peak_4529	1
peak_5057	1
peak_4118_2	0
peak_4861_1	0
peak_2787_2	0
peak_4368_1	0
peak_1511_1	0
peak_2570_1	0
peak_3557_1	0
peak_3795_0	0
peak_3060_2	0
peak_1101_0	0
peak_1311	1
peak_3749_0	0
peak_695_1	0
peak_3177_2	0
peak_1666_2	0
peak_2525_0	0
peak_4421_0	0
peak_4884_1	0
peak_4108	1
peak_4184_1	0
peak_337_1	0
peak_5093_0	0
peak_3117_1	0
peak_731_1	0
peak_1413_1	0
peak_5300_1	0
peak_3941	1
peak_2806_1	0
peak_2111_0	0
peak_867_0	0
peak_5125	1
peak_2214	1
peak_5248_2	0
peak_2891_0	0
peak_1140_1	0
peak_22_2	0
peak_5352	1
peak_2837_0	0
peak_4460	1
peak_1051_1	0
peak_2326_1	0
peak_2516_0	0
peak_4896_2	0
peak_740_1	0
peak_1868_1	0
peak_780_0	0
peak_163_2	0
peak_1368_1	0
peak_1934_1	0
peak_426	1
peak_4073_2	0
peak_1182_1	0
peak_3719_0	0
peak_491_1	0
peak_4916_1	0
peak_2100	1
peak_4668_2	0
peak_4183_2	0
peak_5028_1	0
peak_4262_0	0
peak_1650	1
peak_1912	1
peak_840_2	0
peak_484_2	0
peak_3058_2	0
peak_5190_0	0
peak_3653_1	0
peak_542_0	0
peak_1181_1	0
peak_3580_2	0
peak_549_1	0
peak_55_1	0
peak_294_2	0
peak_2079_1	0
peak_4409_2	0
peak_830_2	0
peak_2729_2	0
peak_3636	1
peak_3076_2	0
peak_260	1
peak_3454	1
peak_3124_2	0
peak_274_0	0
peak_1999_2	0
peak_4378_2	0
peak_5370_2	0
peak_4968	1
peak_3069_2	0
peak_763	1
peak_1026_0	0
peak_3172_2	0
peak_2672_1	0
peak_757	1
peak_1737	1
peak_379_1	0
peak_331_0	0
peak_4092_0	0
peak_2175_1	0
peak_2676_0	0
peak_511_1	0
peak_4907_1	0
peak_4583_1	0
peak_1783	1
peak_2762	1
peak_5335_0	0
peak_3551	1
peak_2022_0	0
peak_1289_2	0
peak_567_1	0
peak_4881_0	0
peak_3909_0	0
peak_2100_1	0
peak_4228_0	0
peak_3381_0	0
peak_4773_1	0
peak_4644_1	0
peak_5524	1
peak_2224_1	0
peak_4990	1
peak_3179_2	0
peak_1131_2	0
peak_5440_0	0
peak_4452_0	0
peak_3334_2	0
peak_5391_0	0
peak_126_1	0
peak_343_0	0
peak_3794_2	0
peak_2725_1	0
peak_2742_0	0
peak_5018_1	0
peak_1803	1
peak_3631_1	0
peak_3922_0	0
peak_2673_2	0
peak_2667_1	0
peak_3975_2	0
peak_5521	1
peak_1708_0	0
peak_2892_0	0
peak_1095_1	0
peak_517_1	0
peak_2516_1	0
peak_432_1	0
peak_398	1
peak_5468_1	0
peak_4997_1	0
peak_2771_1	0
peak_2827_1	0
peak_830_0	0
peak_1759_2	0
peak_627	1
peak_3688_2	0
peak_574_1	0
peak_3494_2	0
peak_3181_1	0
peak_2351_1	0
peak_91	1
peak_3032_0	0
peak_4829_2	0
peak_2832_1	0
peak_1228_1	0
peak_2551_2	0
peak_3855_1	0
peak_308	1
peak_5086_1	0
peak_788	1
peak_5192_0	0
peak_2692_1	0
peak_1636_0	0
peak_2743_1	0
peak_901	1
peak_2248_0	0
peak_1811_2	0
peak_4001_2	0
peak_4538_2	0
peak_4171_2	0
peak_721_1	0
peak_3920_1	0
peak_2855	1
peak_2062	1
peak_1644_2	0
peak_238	1
peak_812_0	0
peak_1504	1
peak_3070	1
peak_3851_2	0
peak_2354_2	0
peak_893_0	0
peak_2653_0	0
peak_625_2	0
peak_407_1	0
peak_1073_2	0
peak_140	1
peak_1025	1
peak_4549_2	0
peak_3438_1	0
peak_2747_1	0
peak_3640_1	0
peak_5539_1	0
peak_2920_2	0
peak_147	1
peak_245	1
peak_1656	1
peak_1881	1
peak_28_0	0
peak_3291	1
peak_645_0	0
peak_3586_0	0
peak_4004_0	0
peak_275_0	0
peak_1005_2	0
peak_4489	1
peak_17_0	0
peak_3376	1
peak_3050	1
peak_1778	1
peak_5442	1
peak_1996_1	0
peak_3642_2	0
peak_1605_2	0
peak_5442_1	0
peak_88_2	0
peak_2343	1
peak_5284_0	0
peak_1547_1	0
peak_1485_2	0
peak_2186	1
peak_1419_0	0
peak_1333_1	0
peak_1253_0	0
peak_3419_2	0
peak_1626_2	0
peak_4955	1
peak_4142_2	0
peak_1131_0	0
peak_3543_2	0
peak_4845_2	0
peak_1355_1	0
peak_5251_2	0
peak_2807_0	0
peak_3989	1
peak_3139_2	0
peak_72_1	0
peak_2241_0	0
peak_2781_1	0
peak_1220_1	0
peak_1987	1
peak_4512_2	0
peak_1901	1
peak_791_0	0
peak_4896_1	0
peak_111	1
peak_4407	1
peak_2298_2	0
peak_97_1	0
peak_4426	1
peak_4877_2	0
peak_1313	1
peak_1835_0	0
peak_2992_0	0
peak_5428	1
peak_529_1	0
peak_2998	1
peak_4506_2	0
peak_3991_1	0
peak_3191_2	0
peak_1256_2	0
peak_693_0	0
peak_3226_2	0
peak_4893_0	0
peak_4762	1
peak_4382	1
peak_5145_2	0
peak_5105_0	0
peak_1528_1	0
peak_3824_1	0
peak_3976	1
peak_3054	1
peak_2563_1	0
peak_569_0	0
peak_824_1	0
peak_2926_1	0
peak_4121_2	0
peak_2013_0	0
peak_562_1	0
peak_170	1
peak_1452	1
peak_300_1	0
peak_4967_0	0
peak_4482_1	0
peak_3089	1
peak_5027_1	0
peak_467_0	0
peak_5257_2	0
peak_4338_0	0
peak_1521	1
peak_3234_2	0
peak_3252	1
peak_4783_0	0
peak_923_1	0
peak_2384	1
peak_3326_2	0
peak_2171_2	0
peak_3014_1	0
peak_3952	1
peak_4743_1	0
peak_1163_1	0
peak_787_1	0
peak_4846_1	0
peak_3220_2	0
peak_5253_0	0
peak_5257_1	0
peak_3753_0	0
peak_252	1
peak_2254_0	0
peak_3544_0	0
peak_709_1	0
peak_5136	1
peak_1272	1
peak_4615	1
peak_5399_2	0
peak_3906_0	0
peak_4785	1
peak_5230_1	0
peak_2104_1	0
peak_235_1	0
peak_3345_2	0
peak_2448_1	0
peak_3104_2	0
peak_3710_0	0
peak_4122_1	0
peak_4205	1
peak_3506_0	0
peak_5017_0	0
peak_2271_1	0
peak_2080	1
peak_230_0	0
peak_5171_0	0
peak_4810_0	0
peak_2583_1	0
peak_2889	1
peak_3256_1	0
peak_2923	1
peak_1803_1	0
peak_2250_2	0
peak_2345_1	0
peak_90_1	0
peak_5460_0	0
peak_3838_1	0
peak_3145_0	0
peak_4958	1
peak_3262	1
peak_4639_1	0
peak_542_1	0
peak_4617	1
peak_5520	1
peak_3823_0	0
peak_3966_0	0
peak_4447_1	0
peak_3616	1
peak_3417	1
peak_244_0	0
peak_574_0	0
peak_3510_0	0
peak_67_0	0
peak_875_0	0
peak_2325_0	0
peak_2867_2	0
peak_3964_0	0
peak_2194_2	0
peak_821_2	0
peak_4962	1
peak_2886_1	0
peak_3296_2	0
peak_3005_2	0
peak_4889_1	0
peak_3866_2	0
peak_524_0	0
peak_3519_0	0
peak_2878_2	0
peak_99_0	0
peak_2346	1
peak_3726_2	0
peak_5390_2	0
peak_2984_1	0
peak_3976_2	0
peak_3068	1
peak_828_2	0
peak_2141_1	0
peak_4889	1
peak_1158_1	0
peak_1380	1
peak_4125_0	0
peak_2577_1	0
peak_4667_1	0
peak_342_2	0
peak_4264_2	0
peak_1804_2	0
peak_1092	1
peak_1552_0	0
peak_1604_1	0
peak_2348_1	0
peak_3482_0	0
peak_3444_0	0
peak_4854_2	0
peak_5136_0	0
peak_1745_2	0
peak_2379_1	0
peak_4824_0	0
peak_3263_1	0
peak_3210_0	0
peak_3207_2	0
peak_5381_1	0
peak_3617_1	0
peak_4844_2	0
peak_1601_0	0
peak_5514	1
peak_817_0	0
peak_4001_1	0
peak_5006_1	0
peak_4576	1
peak_4255_1	0
peak_601_0	0
peak_208_1	0
peak_2539_1	0
peak_3295_1	0
peak_2404_2	0
peak_5166_0	0
peak_3730_1	0
peak_824_2	0
peak_4825_0	0
peak_4397	1
peak_3913_2	0
peak_3895_2	0
peak_2057_2	0
peak_5274_0	0
peak_2307_0	0
peak_1492_2	0
peak_233_2	0
peak_3472	1
peak_917	1
peak_2558_1	0
peak_5088	1
peak_1434	1
peak_4944_1	0
peak_5576_0	0
peak_1693_2	0
peak_4670_0	0
peak_887_2	0
peak_2608_0	0
peak_5474_1	0
peak_4304	1
peak_1204_1	0
peak_485	1
peak_3521_1	0
peak_3955_0	0
peak_4365_1	0
peak_754_2	0
peak_4032_2	0
peak_2993_2	0
peak_3301_2	0
peak_5139_2	0
peak_5539	1
peak_1443_2	0
peak_1290_2	0
peak_5489_1	0
peak_3054_2	0
peak_631	1
peak_3060	1
peak_5405_2	0
peak_4141	1
peak_556_2	0
peak_521_1	0
peak_3456_2	0
peak_3125_2	0
peak_3469_1	0
peak_4563_1	0
peak_3152_0	0
peak_540_0	0
peak_2378_1	0
peak_3718	1
peak_2225_2	0
peak_5337	1
peak_1890	1
peak_4717_2	0
peak_1503_2	0
peak_2176	1
peak_994_1	0
peak_5046_2	0
peak_5380_2	0
peak_3465_2	0
peak_3044_2	0
peak_4248_2	0
peak_561	1
peak_5199_2	0
peak_3859_1	0
peak_773_1	0
peak_5075_2	0
peak_3779_2	0
peak_1602_0	0
peak_944	1
peak_4702_2	0
peak_1943_0	0
peak_2676_2	0
peak_1301_2	0
peak_4353	1
peak_4451	1
peak_2943_2	0
peak_2911_2	0
peak_142_0	0
peak_2868_1	0
peak_5359_2	0
peak_4330_0	0
peak_5138_1	0
peak_4243_2	0
peak_2202_0	0
peak_3683_1	0
peak_4534_2	0
peak_628_1	0
peak_5229_1	0
peak_2038_2	0
peak_5569	1
peak_3763_1	0
peak_2428_1	0
peak_961_2	0
peak_5482_2	0
peak_5401_0	0
peak_1188_1	0
peak_1115	1
peak_3542	1
peak_67_2	0
peak_1100_1	0
peak_386_0	0
peak_4665	1
peak_1187_0	0
peak_1930_2	0
peak_5493_1	0
peak_3785_2	0
peak_2600_1	0
peak_4872_1	0
peak_3227_1	0
peak_2220_2	0
peak_2972_0	0
peak_1875_0	0
peak_441	1
peak_847_2	0
peak_2887_0	0
peak_5445_0	0
peak_2834_2	0
peak_3687_1	0
peak_2352_1	0
peak_1067	1
peak_1984_2	0
peak_384	1
peak_4669	1
peak_2518_2	0
peak_75_0	0
peak_5248_0	0
peak_183_2	0
peak_4462_2	0
peak_5299_0	0
peak_994	1
peak_3766	1
peak_3606_2	0
peak_3083_2	0
peak_4984_2	0
peak_3776_0	0
peak_2450_1	0
peak_4428_0	0
peak_1254	1
peak_3385_1	0
peak_4761_1	0
peak_2690_2	0
peak_2368_2	0
peak_4437_1	0
peak_88_0	0
peak_763_1	0
peak_4705_1	0
peak_2258_0	0
peak_1847_1	0
peak_4666_0	0
peak_1116_2	0
peak_1438_2	0
peak_612	1
peak_3009_2	0
peak_5504	1
peak_3152	1
peak_1194_0	0
peak_4049_1	0
peak_630_1	0
peak_5472	1
peak_4615_2	0
peak_2750_1	0
peak_1080_0	0
peak_848_0	0
peak_997_2	0
peak_5158_1	0
peak_4725_0	0
peak_140_0	0
peak_3969_0	0
peak_2710_1	0
