name	score
peak_1765	1
peak_654_0	0
peak_4742_1	0
peak_2048_0	0
peak_2152_0	0
peak_5278_2	0
peak_3423	1
peak_2065_1	0
peak_3956_2	0
peak_1223	1
peak_5463_1	0
peak_2864_1	0
peak_5086_0	0
peak_5191	1
peak_4048_2	0
peak_846_2	0
peak_5469_1	0
peak_969_2	0
peak_3965_0	0
peak_5153	1
peak_582_1	0
peak_2484	1
peak_3200_0	0
peak_1327	1
peak_1613	1
peak_5484_2	0
peak_455_2	0
peak_3507_2	0
peak_3140	1
peak_1013_0	0
peak_3645_0	0
peak_5198_0	0
peak_3559_1	0
peak_828	1
peak_1509_1	0
peak_1175_0	0
peak_3421_0	0
peak_1545_2	0
peak_3754_1	0
peak_371_0	0
peak_3783	1
peak_5014	1
peak_160	1
peak_1750	1
peak_3102_0	0
peak_4182_0	0
peak_5312	1
peak_2053_1	0
peak_3647_1	0
peak_1719_2	0
peak_2179_1	0
peak_4604_2	0
peak_5575_1	0
peak_1835_2	0
peak_1858	1
peak_3920_0	0
peak_3833_1	0
peak_1374_0	0
peak_2804_0	0
peak_5180_2	0
peak_1824_0	0
peak_4638_2	0
peak_4915_0	0
peak_2336_1	0
peak_2356_2	0
peak_3325	1
peak_5033_0	0
peak_556_0	0
peak_3111	1
peak_1295_2	0
peak_315_2	0
peak_3114_2	0
peak_3580_0	0
peak_5523_0	0
peak_1907_0	0
peak_2958	1
peak_3604	1
peak_1948	1
peak_3296_1	0
peak_4589_0	0
peak_1010_1	0
peak_433_1	0
peak_3337_1	0
peak_4637_1	0
peak_948_1	0
peak_2706_2	0
peak_4821_1	0
peak_1508_1	0
peak_375_0	0
peak_3806	1
peak_40	1
peak_1522_1	0
peak_1300_0	0
peak_5000_1	0
peak_4740	1
peak_949_1	0
peak_392_0	0
peak_1580	1
peak_1596_1	0
peak_4581	1
peak_5349_0	0
peak_1168_0	0
peak_2919_0	0
peak_31_0	0
peak_5524_0	0
peak_4618_1	0
peak_1510_2	0
peak_4223_0	0
peak_969_1	0
peak_5173	1
peak_1750_1	0
peak_5572_0	0
peak_79	1
peak_2888_2	0
peak_2745_1	0
peak_2093_2	0
peak_127_2	0
peak_3907	1
peak_423	1
peak_2541	1
peak_4017_0	0
peak_3186_0	0
peak_5464_2	0
peak_4069_0	0
peak_2180_2	0
peak_245_2	0
peak_2264	1
peak_5167	1
peak_2783	1
peak_3635_2	0
peak_381_1	0
peak_4443	1
peak_3527_2	0
peak_3688	1
peak_3384_2	0
peak_2839_2	0
peak_1531_0	0
peak_2455_0	0
peak_1837_1	0
peak_2995	1
peak_2803_0	0
peak_559	1
peak_4678_1	0
peak_2423	1
peak_2935	1
peak_3707_2	0
peak_4138_0	0
peak_4384	1
peak_1320_1	0
peak_530_2	0
peak_2391_0	0
peak_2159_1	0
peak_4467_2	0
peak_1884_0	0
peak_286_1	0
peak_762	1
peak_2590_0	0
peak_4578_1	0
peak_3202	1
peak_5081_1	0
peak_2262	1
peak_3588_1	0
peak_164_1	0
peak_2631_2	0
peak_4598_0	0
peak_1466_1	0
peak_2707_0	0
peak_3285	1
peak_3419_1	0
peak_5262_1	0
peak_4230_0	0
peak_1860_2	0
peak_1160_1	0
peak_106	1
peak_3427_0	0
peak_3645	1
peak_4210_2	0
peak_4265_1	0
peak_4501_2	0
peak_4292_1	0
peak_3079	1
peak_5458_1	0
peak_851	1
peak_4632_1	0
peak_5395	1
peak_96	1
peak_1893	1
peak_3359_1	0
peak_4905_0	0
peak_804_1	0
peak_270	1
peak_613_0	0
peak_2179_2	0
peak_3226_1	0
peak_1101_2	0
peak_1883_2	0
peak_1415_1	0
peak_4019_1	0
peak_2361_2	0
peak_494_2	0
peak_4180	1
peak_4443_1	0
peak_5380	1
peak_5239_1	0
peak_1195_0	0
peak_3654_1	0
peak_2946_0	0
peak_2964	1
peak_541_1	0
peak_4872_0	0
peak_3140_1	0
peak_1681_2	0
peak_3008_0	0
peak_3848_2	0
peak_3717	1
peak_1334_0	0
peak_1771_0	0
peak_248	1
peak_3951_1	0
peak_442_2	0
peak_1813_0	0
peak_4154_2	0
peak_3703	1
peak_2030_1	0
peak_3145	1
peak_3266_2	0
peak_4602	1
peak_3703_0	0
peak_1981_2	0
peak_4145	1
peak_608_1	0
peak_2938	1
peak_3727_1	0
peak_1447_0	0
peak_2619	1
peak_3040_0	0
peak_3485_0	0
peak_733_1	0
peak_3106_1	0
peak_1854_2	0
peak_5264	1
peak_429_2	0
peak_241_0	0
peak_1068_2	0
peak_2813_1	0
peak_3155	1
peak_3451_2	0
peak_1074_0	0
peak_2728_1	0
peak_2806_2	0
peak_4479_0	0
peak_615	1
peak_4007_1	0
peak_1045_0	0
peak_2785_0	0
peak_2301_2	0
peak_1457	1
peak_2036_0	0
peak_663_0	0
peak_5426_2	0
peak_4406_2	0
peak_4556_2	0
peak_2002_2	0
peak_4794_2	0
peak_4283_1	0
peak_2414_2	0
peak_3265_2	0
peak_2491_1	0
peak_879_0	0
peak_1854	1
peak_4350_2	0
peak_1455_2	0
peak_1401_0	0
peak_1683_0	0
peak_1269_1	0
peak_4645_1	0
peak_1276_0	0
peak_4443_0	0
peak_1184_1	0
peak_2752_2	0
peak_5144	1
peak_2618	1
peak_2073_1	0
peak_1451_2	0
peak_1122	1
peak_5290	1
peak_3900	1
peak_3740_1	0
peak_197	1
peak_3057_2	0
peak_5546	1
peak_4210_1	0
peak_844_0	0
peak_977_1	0
peak_231	1
peak_1994_2	0
peak_2898_2	0
peak_2013	1
peak_4390_1	0
peak_870_1	0
peak_4791_2	0
peak_4290	1
peak_5547_0	0
peak_129_1	0
peak_2313_0	0
peak_2285_1	0
peak_930_2	0
peak_1032_0	0
peak_4390_2	0
peak_5541_2	0
peak_3484_0	0
peak_3212	1
peak_532_2	0
peak_384_1	0
peak_868_1	0
peak_1490_2	0
peak_4452_2	0
peak_3156	1
peak_505_2	0
peak_2545_1	0
peak_4284_2	0
peak_2200_2	0
peak_3629_1	0
peak_3722_0	0
peak_4745	1
peak_4852	1
peak_35_0	0
peak_792	1
peak_4118_1	0
peak_1777_0	0
peak_5093_1	0
peak_5157_2	0
peak_1712_2	0
peak_2526	1
peak_850	1
peak_974	1
peak_2008_0	0
peak_4404_1	0
peak_5495_0	0
peak_4225	1
peak_2807_1	0
peak_1697_0	0
peak_4696_0	0
peak_4705_0	0
peak_5514_0	0
peak_3698_1	0
peak_4530_0	0
peak_2725	1
peak_1451	1
peak_678_2	0
peak_4362_1	0
peak_2753_1	0
peak_136_2	0
peak_394_2	0
peak_3677_2	0
peak_2489_0	0
peak_3629_2	0
peak_2908_2	0
peak_3900_2	0
peak_5324	1
peak_2516	1
peak_439	1
peak_4336	1
peak_3168	1
peak_681	1
peak_460	1
peak_338_0	0
peak_5516_2	0
peak_4891_1	0
peak_3191_1	0
peak_2200	1
peak_1806_0	0
peak_5177	1
peak_765_2	0
peak_3650	1
peak_5189	1
peak_1920_0	0
peak_1446_0	0
peak_228_2	0
peak_544_0	0
peak_2737	1
peak_169_1	0
peak_5384_2	0
peak_3287_2	0
peak_2949_0	0
peak_5179_2	0
peak_1974_2	0
peak_3659_0	0
peak_2366	1
peak_1024_0	0
peak_3110_0	0
peak_1243_0	0
peak_1514_2	0
peak_5158_0	0
peak_145_1	0
peak_1809_0	0
peak_2736_1	0
peak_2623_0	0
peak_1079	1
peak_3712_1	0
peak_1539	1
peak_5583_0	0
peak_3003_2	0
peak_5397_2	0
peak_5486	1
peak_4411_1	0
peak_3491_1	0
peak_2793_1	0
peak_4837_1	0
peak_3417_0	0
peak_1744	1
peak_2142_2	0
peak_1290	1
peak_2057_0	0
peak_501_0	0
peak_5247	1
peak_4711_2	0
peak_5134_0	0
peak_1341_0	0
peak_2977_0	0
peak_4015	1
peak_3209_2	0
peak_2273	1
peak_1121	1
peak_5164	1
peak_3026_0	0
peak_4112_0	0
peak_2944_0	0
peak_4532	1
peak_1786	1
peak_2805_0	0
peak_1869_1	0
peak_1420	1
peak_1802_1	0
peak_4002_2	0
peak_2037_2	0
peak_2731	1
peak_4608_2	0
peak_2132_2	0
peak_5511_0	0
peak_4034_0	0
peak_4370_2	0
peak_1832_1	0
peak_3247_1	0
peak_1132_1	0
peak_2967_0	0
peak_4324	1
peak_3849	1
peak_2273_0	0
peak_2256	1
peak_4624_2	0
peak_3087	1
peak_1741_0	0
peak_1838_0	0
peak_2894	1
peak_5272_0	0
peak_1161_2	0
peak_400_1	0
peak_3003	1
peak_4832_1	0
peak_1642_2	0
peak_1148	1
peak_1900_0	0
peak_4271_0	0
peak_1860_0	0
peak_585_1	0
peak_554	1
peak_4744	1
peak_271_2	0
peak_4256_0	0
peak_4922	1
peak_1616	1
peak_1337_0	0
peak_5448_2	0
peak_3475_0	0
peak_5349	1
peak_629	1
peak_2527_0	0
peak_2209_0	0
peak_2376	1
peak_3021_1	0
peak_5_2	0
peak_624	1
peak_4654	1
peak_939_1	0
peak_590_2	0
peak_4625_2	0
peak_3370_0	0
peak_2344_2	0
peak_2147_2	0
peak_5333_1	0
peak_3393_1	0
peak_1351_0	0
peak_2769	1
peak_1159	1
peak_1377_1	0
peak_4979	1
peak_4235	1
peak_600_0	0
peak_2678_1	0
peak_3967	1
peak_5423_2	0
peak_4643_0	0
peak_994_2	0
peak_3780_0	0
peak_2037_1	0
peak_4103_2	0
peak_3680_1	0
peak_109_1	0
peak_2143	1
peak_2214_2	0
peak_5341_1	0
peak_4716_1	0
peak_4037_1	0
peak_547_1	0
peak_1638_2	0
peak_3758_1	0
peak_2884	1
peak_96_2	0
peak_4482_2	0
peak_2517_0	0
peak_2295	1
peak_4984_0	0
peak_5139_1	0
peak_2268_1	0
peak_1271	1
peak_5024	1
peak_5045_2	0
peak_3597_1	0
peak_2374_0	0
peak_3495_1	0
peak_5067_0	0
peak_4282	1
peak_2314_2	0
peak_3134_0	0
peak_4006_2	0
peak_5133_1	0
peak_3877_1	0
peak_3983_2	0
peak_2609_2	0
peak_953_2	0
peak_5434	1
peak_1934_2	0
peak_4614_2	0
peak_4095	1
peak_4685_1	0
peak_5238_2	0
peak_3990_2	0
peak_5419_0	0
peak_501	1
peak_4287_1	0
peak_63_2	0
peak_1671	1
peak_5189_2	0
peak_906	1
peak_1966_1	0
peak_951_0	0
peak_3315_0	0
peak_28_1	0
peak_3639_0	0
peak_2858_2	0
peak_1429	1
peak_3963_1	0
peak_1383	1
peak_3089_1	0
peak_3236	1
peak_4059_0	0
peak_4848	1
peak_2387_0	0
peak_3661_0	0
peak_1275_1	0
peak_914_0	0
peak_2513	1
peak_3511_1	0
peak_3552_2	0
peak_1687_0	0
peak_5338_2	0
peak_4494_1	0
peak_2085_0	0
peak_1212_1	0
peak_2799	1
peak_2947_0	0
peak_4156_0	0
peak_5508	1
peak_609	1
peak_3805_0	0
peak_368_1	0
peak_5369_1	0
peak_282_0	0
peak_2953_0	0
peak_2245_2	0
peak_5090_1	0
peak_5575	1
peak_305_2	0
peak_2055	1
peak_2275_0	0
peak_4066_2	0
peak_4389_2	0
peak_3594_0	0
peak_4569_0	0
peak_2181_2	0
peak_5017_2	0
peak_2364_2	0
peak_2150	1
peak_4240_0	0
peak_1787_2	0
peak_3428_1	0
peak_2422_1	0
peak_1191_1	0
peak_220	1
peak_3965_2	0
peak_770_0	0
peak_679_1	0
peak_3486_0	0
peak_3538_2	0
peak_378	1
peak_1753_0	0
peak_4423_1	0
peak_73	1
peak_2083	1
peak_1562_2	0
peak_3850_2	0
peak_5058_2	0
peak_2240_2	0
peak_3208_2	0
peak_3382_1	0
peak_5264_0	0
peak_2463	1
peak_821_1	0
peak_2252_1	0
peak_4657_1	0
peak_1041_0	0
peak_595_0	0
peak_2601_1	0
peak_4957	1
peak_859_2	0
peak_1393_0	0
peak_2836_2	0
peak_1694_0	0
peak_1269	1
peak_418_0	0
peak_622_2	0
peak_4079_1	0
peak_1530_0	0
peak_1224_0	0
peak_3748_1	0
peak_2115	1
peak_3827	1
peak_1077_2	0
peak_3369_1	0
peak_506_2	0
peak_5444_2	0
peak_3191_0	0
peak_4975_2	0
peak_5482_1	0
peak_3600	1
peak_5574_0	0
peak_4500_1	0
peak_2273_1	0
peak_1793_2	0
peak_2446	1
peak_1797	1
peak_1196	1
peak_892	1
peak_974_2	0
peak_1406_2	0
peak_3370	1
peak_1408_2	0
peak_2824_0	0
peak_3036_0	0
peak_198_1	0
peak_3073_2	0
peak_4607_0	0
peak_1098_1	0
peak_2400	1
peak_2175_2	0
peak_700_1	0
peak_1767	1
peak_1205_1	0
peak_552_0	0
peak_1548_1	0
peak_2200_1	0
peak_71_1	0
peak_5313_0	0
peak_2745	1
peak_267_2	0
peak_3896_2	0
peak_990	1
peak_2094_1	0
peak_5355_2	0
peak_2162_1	0
peak_5541	1
peak_2265_1	0
peak_3699	1
peak_5155_2	0
peak_4482_0	0
peak_4190_2	0
peak_4057_1	0
peak_5386_0	0
peak_793_2	0
peak_2498	1
peak_4840_0	0
peak_4199_0	0
peak_2762_1	0
peak_4593_1	0
peak_2690_0	0
peak_4539_0	0
peak_3680_2	0
peak_2298	1
peak_2900_1	0
peak_5147_1	0
peak_4106_1	0
peak_1627	1
peak_681_2	0
peak_1993_0	0
peak_3269	1
peak_3836	1
peak_1304_1	0
peak_2227	1
peak_1898_1	0
peak_38_2	0
peak_2845	1
peak_1809	1
peak_3961	1
peak_422_1	0
peak_4145_0	0
peak_3636_2	0
peak_2121_2	0
peak_4091_1	0
peak_1103_1	0
peak_4484	1
peak_1120_2	0
peak_5231_0	0
peak_1425_2	0
peak_3496	1
peak_1194	1
peak_4185_0	0
peak_3434_0	0
peak_3156_1	0
peak_4885_2	0
peak_206_0	0
peak_1663_2	0
peak_397_0	0
peak_445_1	0
peak_4012_1	0
peak_1229_1	0
peak_3493_0	0
peak_2998_0	0
peak_2499_0	0
peak_712_0	0
peak_4995_1	0
peak_760	1
peak_2311	1
peak_3487_1	0
peak_2347_1	0
peak_3241	1
peak_5148_2	0
peak_66	1
peak_2715_1	0
peak_5179_1	0
peak_4927_2	0
peak_2482_0	0
peak_4222	1
peak_2034_2	0
peak_4385_0	0
peak_2409	1
peak_3367	1
peak_4106_2	0
peak_5532	1
peak_1486_2	0
peak_919_2	0
peak_5222_1	0
peak_1716_1	0
peak_850_0	0
peak_388_0	0
peak_4851_2	0
peak_2155_2	0
peak_4501_1	0
peak_1896_2	0
peak_3883_1	0
peak_3090_1	0
peak_1635_2	0
peak_2332_1	0
peak_4624_1	0
peak_1421_1	0
peak_723_2	0
peak_949_2	0
peak_705_1	0
peak_463	1
peak_782_1	0
peak_869_2	0
peak_232_0	0
peak_4620_1	0
peak_1762_2	0
peak_2208_0	0
peak_5183	1
peak_1637_1	0
peak_4644_2	0
peak_3178_2	0
peak_359_0	0
peak_994_0	0
peak_1040	1
peak_576_1	0
peak_3862	1
peak_1662	1
peak_1118_1	0
peak_4975_0	0
peak_4856_1	0
peak_1500_2	0
peak_5323	1
peak_1931_2	0
peak_1936_1	0
peak_4680_2	0
peak_5172_1	0
peak_3493_2	0
peak_283	1
peak_4459	1
peak_4121_1	0
peak_2629_0	0
peak_506_0	0
peak_2576_2	0
peak_3404_2	0
peak_80	1
peak_33_1	0
peak_2802_2	0
peak_2995_0	0
peak_1412_0	0
peak_2283_2	0
peak_843_2	0
peak_2129_0	0
peak_2228	1
peak_3863_2	0
peak_4246_1	0
peak_4323_1	0
peak_1972	1
peak_2936_1	0
peak_4839_2	0
peak_4546_0	0
peak_1458_2	0
peak_3459_0	0
peak_2280_1	0
peak_4233_0	0
peak_5315_2	0
peak_2154_2	0
peak_721_0	0
peak_5556_1	0
peak_3532_2	0
peak_588_1	0
peak_4461	1
peak_2087_2	0
peak_2983_0	0
peak_4783_1	0
peak_4767_0	0
peak_5157_1	0
peak_3872_0	0
peak_2973	1
peak_381_2	0
peak_4987_0	0
peak_4980_2	0
peak_378_2	0
peak_503_0	0
peak_3760_0	0
peak_4708_2	0
peak_5217	1
peak_1738_0	0
peak_1292	1
peak_306_1	0
peak_2151	1
peak_193	1
peak_2559	1
peak_331_2	0
peak_2056	1
peak_2760	1
peak_5291_0	0
peak_1908	1
peak_1357_0	0
peak_406	1
peak_5542_1	0
peak_1180_2	0
peak_3748_0	0
peak_2572_1	0
peak_2817_1	0
peak_1814_1	0
peak_2704_0	0
peak_4968_0	0
peak_4490_0	0
peak_2419	1
peak_5443	1
peak_4351_2	0
peak_3624_0	0
peak_1778_1	0
peak_1877	1
peak_1476_2	0
peak_5455	1
peak_2978_0	0
peak_4361_2	0
peak_985_0	0
peak_5259	1
peak_2801_2	0
peak_4255_0	0
peak_3330_0	0
peak_3481	1
peak_1080_2	0
peak_3664	1
peak_5421_1	0
peak_750_2	0
peak_3431_2	0
peak_734	1
peak_1439_0	0
peak_3078_2	0
peak_2311_2	0
peak_2443_1	0
peak_2483_2	0
peak_2330_0	0
peak_2309	1
peak_2333_1	0
peak_2852	1
peak_2439_2	0
peak_1025_2	0
peak_5108_0	0
peak_819	1
peak_3011_0	0
peak_4879_2	0
peak_3163_1	0
peak_1736_1	0
peak_5577_2	0
peak_1900	1
peak_2744_1	0
peak_3223_1	0
peak_5523_2	0
peak_619	1
peak_1922	1
peak_4997_0	0
peak_3099_0	0
peak_1940_2	0
peak_4816	1
peak_2807	1
peak_436_2	0
peak_5207_2	0
peak_363_2	0
peak_3815_1	0
peak_292_2	0
peak_3799	1
peak_4978_2	0
peak_1407	1
peak_529	1
peak_4310_1	0
peak_4958_0	0
peak_4612_0	0
peak_4938_0	0
peak_2470_1	0
peak_3828	1
peak_3858_1	0
peak_5479_2	0
peak_4464_0	0
peak_3257_2	0
peak_4758_1	0
peak_1602_2	0
peak_5351_2	0
peak_2312_0	0
peak_2356	1
peak_3580_1	0
peak_5030	1
peak_1995_2	0
peak_4506_1	0
peak_3162_1	0
peak_2406_1	0
peak_4559_0	0
peak_4667_2	0
peak_1988_1	0
peak_3716	1
peak_1432_1	0
peak_3478_1	0
peak_3832_1	0
peak_359_2	0
peak_3033	1
peak_3570_1	0
peak_3114	1
peak_4686_0	0
peak_5108_2	0
peak_1668	1
peak_1852	1
peak_3483	1
peak_4835_1	0
peak_2102_0	0
peak_3817_1	0
peak_1426_1	0
peak_3316_2	0
peak_4836_2	0
peak_2266_1	0
peak_2057_1	0
peak_410_1	0
peak_2064	1
peak_375_1	0
peak_3888	1
peak_4234_0	0
peak_1477	1
peak_4857	1
peak_2675_2	0
peak_864_2	0
peak_4382_2	0
peak_2495_1	0
peak_5362_0	0
peak_3481_1	0
peak_5478_1	0
peak_249_0	0
peak_2736_0	0
peak_4545_0	0
peak_1021_0	0
peak_689_2	0
peak_3152_2	0
peak_5163_0	0
peak_3458_0	0
peak_2166	1
peak_2079	1
peak_3997_1	0
peak_3346_1	0
peak_492_0	0
peak_3626	1
peak_682	1
peak_451_0	0
peak_2723	1
peak_247_2	0
peak_4229	1
peak_238_1	0
peak_3666_2	0
peak_2979_0	0
peak_307	1
peak_2973_1	0
peak_4912_0	0
peak_1231_1	0
peak_4720_0	0
peak_4511_2	0
peak_1308_1	0
peak_3777_2	0
peak_2922	1
peak_3750_1	0
peak_5390	1
peak_4911_0	0
peak_4636_1	0
peak_5420_2	0
peak_3933_2	0
peak_1300_2	0
peak_4079_0	0
peak_73_1	0
peak_186_2	0
peak_319	1
peak_4971_2	0
peak_2653_2	0
peak_4219_2	0
peak_1442_1	0
peak_2003_0	0
peak_395_1	0
peak_1048	1
peak_3560_0	0
peak_3371_1	0
peak_1617_0	0
peak_4323_2	0
peak_5286_2	0
peak_2179_0	0
peak_2168_2	0
peak_3755_0	0
peak_2281_0	0
peak_2161	1
peak_1867	1
peak_5175_0	0
peak_4669_2	0
peak_4505	1
peak_5347	1
peak_1674_2	0
peak_2304_1	0
peak_265_1	0
peak_5504_1	0
peak_223_1	0
peak_4184_0	0
peak_3997_2	0
peak_3408_1	0
peak_3396	1
peak_1981_0	0
peak_3017_2	0
peak_1990_2	0
peak_461_0	0
peak_5090_2	0
peak_1149_2	0
peak_4833	1
peak_1421_2	0
peak_4417	1
peak_4027_0	0
peak_3377_0	0
peak_5082_2	0
peak_340_1	0
peak_79_1	0
peak_3278_2	0
peak_3565	1
peak_5250_2	0
peak_210	1
peak_1166_1	0
peak_2481	1
peak_1119_1	0
peak_4340_0	0
peak_3311_1	0
peak_541_0	0
peak_1801_0	0
peak_3358_2	0
peak_3199_0	0
peak_1605	1
peak_2206_0	0
peak_4618_0	0
peak_3000_2	0
peak_1074_2	0
peak_4477_0	0
peak_2194	1
peak_4010_0	0
peak_1990_0	0
peak_647	1
peak_3346_2	0
peak_284_1	0
peak_5534	1
peak_4074	1
peak_69_1	0
peak_1060_1	0
peak_1909_0	0
peak_2929	1
peak_48_0	0
peak_5146	1
peak_1238_0	0
peak_457	1
peak_2825_2	0
peak_2693_1	0
peak_1003_2	0
peak_2687	1
peak_4986_0	0
peak_3010_0	0
peak_420	1
peak_4333_0	0
peak_4931	1
peak_2888_0	0
peak_4530_1	0
peak_3356	1
peak_2895_2	0
peak_22	1
peak_3822_2	0
peak_5318_1	0
peak_5272_1	0
peak_4459_1	0
peak_742_1	0
peak_5426_0	0
peak_3775_2	0
peak_208	1
peak_795_2	0
peak_64_1	0
peak_2769_2	0
peak_3263_2	0
peak_3144_2	0
peak_4438_2	0
peak_4368_2	0
peak_2784	1
peak_3111_1	0
peak_4930_0	0
peak_2608_2	0
peak_1208_2	0
peak_108_2	0
peak_1990_1	0
peak_1688	1
peak_667_0	0
peak_5092_0	0
peak_1283	1
peak_2973_2	0
peak_5494	1
peak_758	1
peak_3798_2	0
peak_2716_2	0
peak_4720_2	0
peak_4846_0	0
peak_4302_0	0
peak_2974_2	0
peak_2562_2	0
peak_693_2	0
peak_725_2	0
peak_724_1	0
peak_5214_2	0
peak_4798_0	0
peak_363_0	0
peak_2617_2	0
peak_3267	1
peak_904	1
peak_153	1
peak_1024_1	0
peak_1327_0	0
peak_4146_0	0
peak_4227	1
peak_3022_2	0
peak_3875_2	0
peak_438	1
peak_5306_2	0
peak_2278_1	0
peak_4779_2	0
peak_2887	1
peak_285_0	0
peak_4325_0	0
peak_4468_0	0
peak_2669	1
peak_2245_0	0
peak_3220_1	0
peak_211	1
peak_4441_2	0
peak_1571_1	0
peak_3585_1	0
peak_3380	1
peak_5061_0	0
peak_4791_1	0
peak_3063	1
peak_3492_1	0
peak_468_0	0
peak_399_1	0
peak_4133_1	0
peak_3056_0	0
peak_4538	1
peak_2205	1
peak_200_0	0
peak_1958	1
peak_3603_1	0
peak_1957	1
peak_477_1	0
peak_5345_2	0
peak_1788_2	0
peak_583_2	0
peak_448_1	0
peak_486_2	0
peak_4471_0	0
peak_1567_0	0
peak_2107_1	0
peak_2666	1
peak_694_1	0
peak_4150	1
peak_4635_0	0
peak_322	1
peak_5095	1
peak_358	1
peak_4636	1
peak_1158_2	0
peak_5431_0	0
peak_5107	1
peak_2525_2	0
peak_1703_2	0
peak_1274_0	0
peak_2946_1	0
peak_5438_0	0
peak_1010_0	0
peak_3366	1
peak_4787_0	0
peak_4955_0	0
peak_2578_1	0
peak_1250	1
peak_581	1
peak_968_0	0
peak_5451_0	0
peak_652_2	0
peak_1389_2	0
peak_1804_0	0
peak_1836_2	0
peak_4224_1	0
peak_294_0	0
peak_4564	1
peak_2990_0	0
peak_4366_1	0
peak_4316_0	0
peak_1079_0	0
peak_4746_2	0
peak_4180_1	0
peak_3835_2	0
peak_4062	1
peak_1821_0	0
peak_3031_2	0
peak_5320	1
peak_1707_1	0
peak_88	1
peak_1598_0	0
peak_1647	1
peak_5347_1	0
peak_4027	1
peak_4080	1
peak_320	1
peak_4996	1
peak_1038_0	0
peak_1715_0	0
peak_2951	1
peak_4737_1	0
peak_3118_0	0
peak_1920_1	0
peak_3841_0	0
peak_1124	1
peak_2299_0	0
peak_4013_2	0
peak_430	1
peak_3462_1	0
peak_1440_0	0
peak_5055_1	0
peak_1102_0	0
peak_1078_0	0
peak_5336_1	0
peak_2452_1	0
peak_5467_2	0
peak_2364_0	0
peak_3129	1
peak_5177_2	0
peak_4601_1	0
peak_1365	1
peak_915	1
peak_873_0	0
peak_2576_0	0
peak_495_1	0
peak_4733_1	0
peak_3387_0	0
peak_1325	1
peak_872_1	0
peak_3775	1
peak_4438_1	0
peak_2228_0	0
peak_998	1
peak_1627_0	0
peak_4944_0	0
peak_4770	1
peak_760_1	0
peak_5487_0	0
peak_2704	1
peak_247_1	0
peak_4172_2	0
peak_4792_2	0
peak_75_2	0
peak_3123_1	0
peak_4550_2	0
peak_998_2	0
peak_2048_1	0
peak_2737_0	0
peak_3110	1
peak_4151_1	0
peak_2023_2	0
peak_3171_0	0
peak_4883_1	0
peak_553	1
peak_3820_0	0
peak_3738	1
peak_3596	1
peak_5233_0	0
peak_3332_2	0
peak_283_1	0
peak_1784_2	0
peak_4582	1
peak_541_2	0
peak_4227_1	0
peak_3721_1	0
peak_1596_2	0
peak_4172_1	0
peak_3999_1	0
peak_828_0	0
peak_3884_1	0
peak_1071	1
peak_4861	1
peak_1958_2	0
peak_817_2	0
peak_3800_0	0
peak_4481	1
peak_2251_2	0
peak_2529_1	0
peak_5274_1	0
peak_4198_1	0
peak_3950_1	0
peak_357	1
peak_786	1
peak_3652_1	0
peak_751_2	0
peak_515_2	0
peak_4699_1	0
peak_3558_2	0
peak_2822_1	0
peak_1720	1
peak_1208	1
peak_493	1
peak_4090_0	0
peak_4246_2	0
peak_3570_0	0
peak_302	1
peak_521_0	0
peak_1731_2	0
peak_1973_1	0
peak_1492	1
peak_321_1	0
peak_2519	1
peak_3413	1
peak_724_0	0
peak_4148_2	0
peak_2293_1	0
peak_14_2	0
peak_3866_1	0
peak_3190_0	0
peak_1379_2	0
peak_5091	1
peak_3740_2	0
peak_4961_2	0
peak_1236_1	0
peak_1924_2	0
peak_2743_2	0
peak_2157_1	0
peak_4524	1
peak_4392_2	0
peak_641	1
peak_1930_0	0
peak_2589_2	0
peak_2566	1
peak_982_0	0
peak_4582_0	0
peak_4194	1
peak_2070_1	0
peak_2405_1	0
peak_3782_0	0
peak_2873_2	0
peak_4870_1	0
peak_5117	1
peak_5375_1	0
peak_2961_1	0
peak_1217	1
peak_1485	1
peak_1307_1	0
peak_4085_0	0
peak_1197_0	0
peak_3120_1	0
peak_5458_2	0
peak_3837	1
peak_3569_2	0
peak_773	1
peak_3432_0	0
peak_5557_1	0
peak_1860	1
peak_544	1
peak_2701_1	0
peak_176_1	0
peak_5037_0	0
peak_269	1
peak_639_2	0
peak_877_0	0
peak_2926	1
peak_2539_0	0
peak_3675_0	0
peak_4363_2	0
peak_4169_2	0
peak_406_1	0
peak_5073_0	0
peak_517	1
peak_5324_2	0
peak_1428_1	0
peak_792_0	0
peak_7	1
peak_1161	1
peak_3934	1
peak_2123_2	0
peak_5021_2	0
peak_4898_1	0
peak_3789	1
peak_1728_1	0
peak_103_0	0
peak_1213_1	0
peak_1087_1	0
peak_4020_1	0
peak_3895_1	0
peak_3455_0	0
peak_1305_2	0
peak_2102_1	0
