name	score
peak_521_2	0
peak_776	1
peak_2282_2	0
peak_1775_2	0
peak_2851_1	0
peak_1198_2	0
peak_2007_1	0
peak_4554_2	0
peak_5042_0	0
peak_2914_0	0
peak_775_2	0
peak_1104	1
peak_5502_0	0
peak_2487_1	0
peak_4050	1
peak_4606_2	0
peak_715_2	0
peak_3556_0	0
peak_2596	1
peak_3254_2	0
peak_1723_2	0
peak_5022_2	0
peak_2344_1	0
peak_4206_1	0
peak_4281_1	0
peak_4411	1
peak_2639	1
peak_1533_2	0
peak_4639_2	0
peak_436_1	0
peak_3870_0	0
peak_1879_0	0
peak_4702_1	0
peak_2400_1	0
peak_391_1	0
peak_5210	1
peak_3792_0	0
peak_3350_0	0
peak_2291_2	0
peak_4293_1	0
peak_3093_2	0
peak_4711	1
peak_5036_0	0
peak_3020_2	0
peak_408_1	0
peak_3053_2	0
peak_5056_2	0
peak_149_2	0
peak_5454_2	0
peak_499_2	0
peak_1773	1
peak_2503_0	0
peak_1387_1	0
peak_4148	1
peak_4218_2	0
peak_3780_2	0
peak_1053_1	0
peak_5250_0	0
peak_4871_0	0
peak_3366_1	0
peak_3161_0	0
peak_4792_1	0
peak_2792_1	0
peak_3307_2	0
peak_3644	1
peak_2166_2	0
peak_3698_0	0
peak_334	1
peak_4582_2	0
peak_3229_2	0
peak_4535_1	0
peak_2575_1	0
peak_1655_0	0
peak_2389_0	0
peak_2606_2	0
peak_3149_2	0
peak_3757_2	0
peak_1876_2	0
peak_555_1	0
peak_2237_2	0
peak_1094_0	0
peak_3795_1	0
peak_3880_1	0
peak_2918_0	0
peak_3992_2	0
peak_3794_0	0
peak_2514	1
peak_3401_1	0
peak_2855_2	0
peak_5242_0	0
peak_4229_0	0
peak_372_0	0
peak_1976	1
peak_2248_1	0
peak_452_1	0
peak_3270_2	0
peak_1126	1
peak_3309_1	0
peak_747_0	0
peak_2542_1	0
peak_896_1	0
peak_5320_2	0
peak_3084_2	0
peak_2895_0	0
peak_1189	1
peak_4383_1	0
peak_215_2	0
peak_5571_2	0
peak_2676	1
peak_1960	1
peak_473_0	0
peak_1532_2	0
peak_2477_2	0
peak_4927_0	0
peak_3246	1
peak_2749_1	0
peak_5426	1
peak_3035_0	0
peak_3222_2	0
peak_1336_0	0
peak_46	1
peak_3312_2	0
peak_3696_1	0
peak_1899	1
peak_4808	1
peak_3035_2	0
peak_5391_1	0
peak_3137_0	0
peak_4000_2	0
peak_78_1	0
peak_3646_1	0
peak_880_0	0
peak_694_2	0
peak_4675	1
peak_4164_1	0
peak_2150_0	0
peak_3121_0	0
peak_5434_2	0
peak_3860	1
peak_3782_2	0
peak_1679_1	0
peak_3617	1
peak_4866	1
peak_3602_2	0
peak_5551_0	0
peak_2500_1	0
peak_2549_1	0
peak_5193_2	0
peak_2461_1	0
peak_5375	1
peak_2153_1	0
peak_4957_0	0
peak_2933	1
peak_1839_0	0
peak_2646_2	0
peak_779_1	0
peak_2128_0	0
peak_2084_2	0
peak_4732_0	0
peak_2061_2	0
peak_3247_2	0
peak_5527_0	0
peak_4588_0	0
peak_1932_0	0
peak_1026_1	0
peak_4107	1
peak_1926_0	0
peak_1187_1	0
peak_4278_0	0
peak_1259_0	0
peak_2801	1
peak_4268_0	0
peak_3892	1
peak_4424_2	0
peak_5335_1	0
peak_5492_2	0
peak_644_2	0
peak_4284	1
peak_4144_2	0
peak_3184_1	0
peak_4337_1	0
peak_2848_1	0
peak_5319	1
peak_1725_2	0
peak_5237_1	0
peak_5400_1	0
peak_3558_0	0
peak_4051	1
peak_2305_2	0
peak_3673_2	0
peak_1661_0	0
peak_422	1
peak_1081	1
peak_3032_2	0
peak_4530	1
peak_154_2	0
peak_5539_0	0
peak_1984_1	0
peak_1740	1
peak_1578	1
peak_732_1	0
peak_5437_0	0
peak_2316_0	0
peak_2871_0	0
peak_4061_2	0
peak_699_2	0
peak_3311_0	0
peak_3584_0	0
peak_1361	1
peak_1440_1	0
peak_3587	1
peak_2383	1
peak_4312_0	0
peak_514_0	0
peak_3333_1	0
peak_5145_1	0
peak_3319	1
peak_2551_1	0
peak_589	1
peak_520	1
peak_668	1
peak_3860_1	0
peak_1904	1
peak_4488_1	0
peak_5053_1	0
peak_860_2	0
peak_235	1
peak_785_2	0
peak_1674_1	0
peak_1925	1
peak_1109_1	0
peak_4828_1	0
peak_2491_2	0
peak_4203_0	0
peak_3392_0	0
peak_1078_2	0
peak_2735	1
peak_3334_0	0
peak_2196	1
peak_2343_1	0
peak_3427_1	0
peak_5198_2	0
peak_2405_2	0
peak_5146_2	0
peak_3784_2	0
peak_4116_2	0
peak_2000	1
peak_93	1
peak_216_1	0
peak_1901_2	0
peak_4130	1
peak_5111	1
peak_86_2	0
peak_2380	1
peak_240	1
peak_1263_2	0
peak_2526_0	0
peak_4551_1	0
peak_3131_0	0
peak_5364_1	0
peak_4074_0	0
peak_643	1
peak_2063_0	0
peak_2270_1	0
peak_4510_0	0
peak_68_0	0
peak_1148_1	0
peak_4215	1
peak_3291_2	0
peak_4958_1	0
peak_1108_1	0
peak_2575_2	0
peak_2457	1
peak_1372_2	0
peak_3812_0	0
peak_1223_2	0
peak_2660	1
peak_3620	1
peak_5492_0	0
peak_4055_0	0
peak_2643_2	0
peak_3571_2	0
peak_2140	1
peak_3188_0	0
peak_3101_1	0
peak_634_0	0
peak_1727	1
peak_5151_2	0
peak_292_1	0
peak_4603_0	0
peak_5074_1	0
peak_1280_2	0
peak_3341_2	0
peak_1305_1	0
peak_4292_0	0
peak_3967_1	0
peak_3989_0	0
peak_3660_1	0
peak_3468_1	0
peak_2309_1	0
peak_3351_0	0
peak_3227	1
peak_3354	1
peak_5368	1
peak_35	1
peak_4715	1
peak_875_1	0
peak_2869_0	0
peak_4424_0	0
peak_1580_1	0
peak_1538_1	0
peak_3505	1
peak_4046_1	0
peak_4173_0	0
peak_1563	1
peak_5182	1
peak_4189_1	0
peak_4591_1	0
peak_1711_0	0
peak_545_2	0
peak_2180	1
peak_5446_1	0
peak_4455_1	0
peak_2445	1
peak_1884_2	0
peak_4974_2	0
peak_1830_1	0
peak_4875_0	0
peak_3362_0	0
peak_2977_1	0
peak_2363_2	0
peak_982	1
peak_3166_0	0
peak_3371_2	0
peak_3994	1
peak_5560	1
peak_5473_2	0
peak_3813_1	0
peak_343_1	0
peak_2234_1	0
peak_5322_0	0
peak_3633	1
peak_5447_1	0
peak_1734_2	0
peak_2497_2	0
peak_1510_0	0
peak_2370	1
peak_2696	1
peak_253_1	0
peak_3613_2	0
peak_361_2	0
peak_685_1	0
peak_5488_1	0
peak_1975_1	0
peak_4237	1
peak_124_0	0
peak_3955_1	0
peak_756_1	0
peak_4384_1	0
peak_1828_0	0
peak_4480_0	0
peak_303_0	0
peak_5111_1	0
peak_3216_0	0
peak_409	1
peak_1488_0	0
peak_4604_0	0
peak_4864_0	0
peak_3148_0	0
peak_2466	1
peak_147_2	0
peak_1429_0	0
peak_4483	1
peak_1557_0	0
peak_2459	1
peak_5517_0	0
peak_2189_2	0
peak_2850	1
peak_5388_1	0
peak_59_2	0
peak_4778_1	0
peak_509_0	0
peak_3552_0	0
peak_4454	1
peak_5119_0	0
peak_3017	1
peak_4002_0	0
peak_5082_1	0
peak_705_0	0
peak_2052_0	0
peak_1917_0	0
peak_3814_1	0
peak_675_1	0
peak_92	1
peak_3268_1	0
peak_1293_1	0
peak_293_1	0
peak_5036_1	0
peak_5529_2	0
peak_3728	1
peak_1313_1	0
peak_3225_2	0
peak_540	1
peak_4502_0	0
peak_3589	1
peak_1643_1	0
peak_5515_1	0
peak_942_0	0
peak_4038_2	0
peak_5216_1	0
peak_2727_2	0
peak_3176_2	0
peak_1601_1	0
peak_732_0	0
peak_2987	1
peak_5162	1
peak_656_0	0
peak_610_2	0
peak_958	1
peak_4716_2	0
peak_1787_0	0
peak_2991_1	0
peak_2568_0	0
peak_2334_2	0
peak_12	1
peak_2159_0	0
peak_4018_2	0
peak_1231_0	0
peak_3382_0	0
peak_1460	1
peak_912_0	0
peak_4029_2	0
peak_3897_0	0
peak_3207_1	0
peak_56	1
peak_967	1
peak_1169_1	0
peak_3237_0	0
peak_4266	1
peak_4982_2	0
peak_1495	1
peak_1593	1
peak_3905_2	0
peak_3235_2	0
peak_152_0	0
peak_5174_1	0
peak_4970_1	0
peak_3329_0	0
peak_1912_0	0
peak_1473	1
peak_5399	1
peak_4813_2	0
peak_4716	1
peak_3988_0	0
peak_4032_1	0
peak_2172_1	0
peak_5098_1	0
peak_991_1	0
peak_3136_2	0
peak_688_1	0
peak_4436_1	0
peak_3753_2	0
peak_3781_1	0
peak_795_1	0
peak_3566_2	0
peak_988_0	0
peak_1578_1	0
peak_5472_1	0
peak_3331_0	0
peak_2418	1
peak_3879	1
peak_4835_0	0
peak_1770_1	0
peak_4610	1
peak_4380_1	0
peak_2415	1
peak_5013_0	0
peak_877_2	0
peak_4064_1	0
peak_3256_0	0
peak_4071_1	0
peak_5204	1
peak_5484_0	0
peak_3939_1	0
peak_1645_0	0
peak_366_1	0
peak_1517_2	0
peak_5299_2	0
peak_3734	1
peak_5129_1	0
peak_2994_0	0
peak_4039_0	0
peak_2189_1	0
peak_2376_1	0
peak_1722	1
peak_3754_0	0
peak_5080_0	0
peak_2550_0	0
peak_4442_0	0
peak_3667_1	0
peak_2770	1
peak_536	1
peak_2602	1
peak_2571_1	0
peak_3869_0	0
peak_4745_2	0
peak_5016_2	0
peak_4096	1
peak_2047_1	0
peak_2995_2	0
peak_537_2	0
peak_1336_1	0
peak_3422_0	0
peak_493_2	0
peak_495_0	0
peak_5465_2	0
peak_3943	1
peak_679_0	0
peak_895_2	0
peak_120	1
peak_3993_2	0
peak_2105_1	0
peak_1082_0	0
peak_1178_2	0
peak_4992	1
peak_1780_0	0
peak_1374_1	0
peak_1699_2	0
peak_4786_2	0
peak_3863_0	0
peak_3272_0	0
peak_4672_1	0
peak_3332	1
peak_1482	1
peak_3029_2	0
peak_4237_1	0
peak_1783_1	0
peak_3731_0	0
peak_1950_0	0
peak_1176_0	0
peak_106_0	0
peak_4433	1
peak_4159	1
peak_2623	1
peak_1756_0	0
peak_2005_1	0
peak_1947	1
peak_3139_1	0
peak_1686_2	0
peak_3852_0	0
peak_5005_0	0
peak_2067	1
peak_4130_2	0
peak_999_0	0
peak_3241_0	0
peak_194_0	0
peak_2932_1	0
peak_2809_0	0
peak_3856	1
peak_4696_2	0
peak_2750_2	0
peak_2810_0	0
peak_4483_2	0
peak_1785_2	0
peak_68_2	0
peak_1678	1
peak_4135_0	0
peak_510_0	0
peak_218_2	0
peak_1008	1
peak_690_1	0
peak_1503	1
peak_3053_1	0
peak_2045	1
peak_3348_2	0
peak_5080	1
peak_4450_2	0
peak_5132	1
peak_345_2	0
peak_3454_2	0
peak_4588_1	0
peak_5571	1
peak_768_0	0
peak_2318_1	0
peak_4301_2	0
peak_4710	1
peak_3887	1
peak_1988_0	0
peak_4947	1
peak_1820_0	0
peak_1410_0	0
peak_5339_0	0
peak_1940	1
peak_1481_2	0
peak_2850_0	0
peak_2099_2	0
peak_1672_0	0
peak_3864_0	0
peak_1014_1	0
peak_2944_2	0
peak_5122_2	0
peak_1338_0	0
peak_1301	1
peak_731_2	0
peak_4970	1
peak_5130_2	0
peak_1549_1	0
peak_861_1	0
peak_1779_0	0
peak_3917_0	0
peak_4087_2	0
peak_3608_2	0
peak_5011	1
peak_3939	1
peak_2123_1	0
peak_5551	1
peak_2667	1
peak_1649	1
peak_4422	1
peak_3622_0	0
peak_5099_0	0
peak_126_2	0
peak_1113_0	0
peak_2202	1
peak_3232_1	0
peak_1855	1
peak_296	1
peak_2039_2	0
peak_5200	1
peak_2476	1
peak_4115_0	0
peak_3502_1	0
peak_1476_1	0
peak_2562	1
peak_5442_0	0
peak_1439_2	0
peak_1755	1
peak_230	1
peak_4027_2	0
peak_5530_2	0
peak_4204	1
peak_1587	1
peak_5110_2	0
peak_4512_0	0
peak_794_1	0
peak_251_0	0
peak_2274_2	0
peak_4841_1	0
peak_1407_1	0
peak_167	1
peak_2314_1	0
peak_2941_1	0
peak_1696	1
peak_3240	1
peak_1888	1
peak_3865_2	0
peak_3475_1	0
peak_2149	1
peak_3614	1
peak_937_2	0
peak_2386_0	0
peak_3198_0	0
peak_3621_2	0
peak_1461	1
peak_5570	1
peak_369_2	0
peak_2788	1
peak_3112	1
peak_1204_0	0
peak_392	1
peak_1164_0	0
peak_74_0	0
peak_3429_2	0
peak_2483	1
peak_3932	1
peak_842_0	0
peak_557_2	0
peak_3947_0	0
peak_1214_0	0
peak_1679_0	0
peak_1928_1	0
peak_1244_1	0
peak_5003	1
peak_4618_2	0
peak_5160_2	0
peak_8_2	0
peak_2092_2	0
peak_3922	1
peak_2313	1
peak_201_2	0
peak_1455_0	0
peak_4738_1	0
peak_2282	1
peak_153_1	0
peak_2923_1	0
peak_4422_2	0
peak_5302	1
peak_482	1
peak_1411_2	0
peak_4941_1	0
peak_1754_2	0
peak_621_0	0
peak_5521_2	0
peak_2531	1
peak_5341_2	0
peak_2447_0	0
peak_2254_1	0
peak_4625_0	0
peak_1665_2	0
peak_4747_2	0
peak_661	1
peak_4028_1	0
peak_4764	1
peak_1903_2	0
peak_2940_2	0
peak_2051_2	0
peak_3893_2	0
peak_1240_0	0
peak_3187_0	0
peak_968	1
peak_2823_0	0
peak_3668	1
peak_320_2	0
peak_2679_0	0
peak_4607	1
peak_4648	1
peak_143_1	0
peak_1467_1	0
peak_344_0	0
peak_774_0	0
peak_2817_2	0
peak_2293	1
peak_3046_2	0
peak_4946_0	0
peak_65_0	0
peak_219_1	0
peak_2004_1	0
peak_1348_0	0
peak_4043_2	0
peak_1816	1
peak_2574_1	0
peak_3224	1
peak_604_2	0
peak_3441_0	0
peak_4017	1
peak_2444	1
peak_3931	1
peak_2942_0	0
peak_3587_2	0
peak_390_1	0
peak_1107_0	0
peak_3082	1
peak_1930	1
peak_3648	1
peak_587	1
peak_1209_2	0
peak_4079	1
peak_4933_1	0
peak_3868_0	0
peak_4691_2	0
peak_1946	1
peak_3340_0	0
peak_5413	1
peak_930_0	0
peak_4122_0	0
peak_2451_0	0
peak_3804_1	0
peak_1162_1	0
peak_4974_0	0
peak_3606	1
peak_743_1	0
peak_5051_1	0
peak_1715_1	0
peak_1859	1
peak_2008_1	0
peak_5228_2	0
peak_1301_0	0
peak_1598_2	0
peak_1297_1	0
peak_4426_2	0
peak_210_1	0
peak_5282_0	0
peak_2246	1
peak_2873	1
peak_2147_0	0
peak_15_2	0
peak_4366_0	0
peak_3894_0	0
peak_909_1	0
peak_5191_0	0
peak_1415_2	0
peak_5193	1
peak_4079_2	0
peak_4732	1
peak_1324	1
peak_788_1	0
peak_3690_2	0
peak_2835	1
peak_3327_2	0
peak_1916	1
peak_4567_1	0
peak_1076_1	0
peak_3196_0	0
peak_2261_0	0
peak_2488_1	0
peak_690_2	0
peak_1425	1
peak_159_0	0
peak_3402_2	0
peak_5032_0	0
peak_2440	1
peak_3687_0	0
peak_3590	1
peak_5251_0	0
peak_1913_0	0
peak_3726	1
peak_765_1	0
peak_2390_0	0
peak_464_0	0
peak_778_2	0
peak_3069_1	0
peak_2451	1
peak_2752	1
peak_3827_0	0
peak_895	1
peak_3400_2	0
peak_289_1	0
peak_5005_1	0
peak_1932	1
peak_2092_0	0
peak_2253	1
peak_2599_0	0
peak_400_2	0
peak_2433_0	0
peak_2699	1
peak_3657	1
peak_5236_2	0
peak_2806	1
peak_3641_1	0
peak_2533_0	0
peak_1917_2	0
peak_878_0	0
peak_1366_0	0
peak_1011_0	0
peak_1676_0	0
peak_5441_1	0
peak_3839	1
peak_1491	1
peak_434_2	0
peak_3331	1
peak_889_0	0
peak_1394_2	0
peak_3862_2	0
peak_1819	1
peak_5158_2	0
peak_1809_1	0
peak_4343_0	0
peak_5222_2	0
peak_307_0	0
peak_3421_2	0
peak_2874	1
peak_2183	1
peak_5208_1	0
peak_795	1
peak_1968_1	0
peak_4992_2	0
peak_3584_1	0
peak_2900_2	0
peak_2136	1
peak_5522_0	0
peak_5338	1
peak_653_1	0
peak_837	1
peak_1478	1
peak_620_0	0
peak_4830_2	0
peak_3872_2	0
peak_3531_1	0
peak_3245_0	0
peak_3426_0	0
peak_1815_2	0
peak_5436_1	0
peak_4039_2	0
peak_2963_2	0
peak_3223_2	0
peak_3268	1
peak_3609_2	0
peak_2207_2	0
peak_4058	1
peak_3574	1
peak_1636	1
peak_5043_2	0
peak_1177_1	0
peak_1957_2	0
peak_2145	1
peak_1899_2	0
peak_1659_0	0
peak_3201	1
peak_5361	1
peak_2647	1
peak_4492_2	0
peak_5191_2	0
peak_4638_1	0
peak_4319_2	0
peak_5360_0	0
peak_2997_2	0
peak_3947_1	0
peak_3421_1	0
peak_2349_2	0
peak_2625_2	0
peak_1625	1
peak_5510_1	0
peak_990_0	0
peak_3469_2	0
peak_436	1
peak_4026	1
peak_1834_0	0
peak_2302_1	0
peak_3077	1
peak_3569_1	0
peak_4216_0	0
peak_5226_0	0
peak_4626_0	0
peak_2819_1	0
peak_1120_0	0
peak_4933	1
peak_110_2	0
peak_3524_1	0
peak_2081	1
peak_1887_2	0
peak_3084_0	0
peak_5446_2	0
peak_3904_2	0
peak_4926	1
peak_478	1
peak_3948_1	0
peak_1084_1	0
peak_2899	1
peak_4738	1
peak_3372	1
peak_1316_1	0
peak_832_1	0
peak_312_0	0
peak_4141_0	0
peak_702_0	0
peak_3283_0	0
peak_137_2	0
peak_5122_1	0
peak_1239_2	0
peak_2812	1
peak_2837_1	0
peak_2199_0	0
peak_1672	1
peak_5320_0	0
peak_4777_0	0
peak_3567_1	0
peak_3123	1
peak_2179	1
peak_1676	1
peak_2134_1	0
peak_2959_2	0
peak_174_1	0
peak_387_2	0
peak_5547_2	0
peak_3566_0	0
peak_5357	1
peak_1532_0	0
peak_98_1	0
peak_1335_0	0
peak_2324_0	0
peak_2089	1
peak_5448_1	0
peak_355_0	0
peak_3650_1	0
peak_3698_2	0
peak_391_2	0
peak_2821	1
peak_3358	1
peak_869_1	0
peak_1058_2	0
peak_1030_1	0
peak_1906_0	0
peak_1570_2	0
peak_1914_2	0
peak_2989	1
peak_2820_1	0
peak_3466_0	0
peak_3007_2	0
peak_1249_0	0
peak_4741_1	0
peak_1587_0	0
peak_2185_0	0
peak_4046	1
peak_1130_0	0
peak_3612	1
peak_4514	1
peak_1234_2	0
peak_3509_0	0
peak_5464_0	0
peak_276_2	0
peak_4097	1
peak_4529_2	0
peak_2937_1	0
peak_3252_1	0
peak_5097_2	0
peak_3244_0	0
peak_1293	1
peak_3695_2	0
peak_3670_2	0
peak_5075_0	0
peak_3025_0	0
peak_2462_1	0
peak_3284_0	0
peak_1085_0	0
peak_2075_0	0
peak_1515	1
peak_4692	1
peak_3473_2	0
peak_1336	1
peak_646	1
peak_5175_2	0
peak_4706_2	0
peak_1044	1
peak_2896_1	0
peak_1297_0	0
peak_3826_0	0
peak_3332_1	0
peak_4687_0	0
peak_1620_1	0
peak_1574_1	0
peak_2388_0	0
peak_2800_0	0
peak_3353_2	0
peak_3296	1
peak_3627	1
peak_4954_1	0
peak_626_1	0
peak_2321_2	0
peak_4072_1	0
peak_3699_0	0
peak_1110	1
peak_3586_1	0
peak_3083	1
peak_932_0	0
peak_5116_1	0
peak_5364_2	0
peak_352	1
peak_2993_1	0
peak_3958	1
peak_3378_1	0
peak_2338	1
peak_438_1	0
peak_3515_0	0
peak_5387_2	0
peak_2752_0	0
peak_3054_0	0
peak_3132_1	0
peak_741_1	0
peak_140_1	0
peak_222_2	0
peak_3138_2	0
peak_1605_1	0
peak_4608	1
peak_84_0	0
peak_5371_2	0
peak_848_1	0
peak_4445	1
peak_5535_1	0
peak_4267_0	0
peak_1760_0	0
peak_2581_2	0
peak_972_2	0
peak_2624_0	0
peak_4249	1
peak_4959_2	0
peak_921_1	0
peak_1897_1	0
peak_5164_1	0
peak_2695	1
peak_1908_2	0
peak_2151_1	0
peak_1549_0	0
peak_1429_1	0
peak_1853_2	0
peak_4963_0	0
peak_5168_0	0
peak_4063_0	0
peak_2251_1	0
peak_3785	1
peak_3606_0	0
peak_1333_0	0
peak_585_0	0
peak_2805_1	0
peak_255	1
peak_1981_1	0
peak_2372_2	0
peak_5457_0	0
peak_4176	1
peak_5200_1	0
peak_5435_2	0
peak_5402	1
peak_2543_0	0
peak_821_0	0
peak_3135_2	0
peak_5215_0	0
peak_2054_1	0
peak_4993	1
peak_2566_0	0
peak_4081	1
peak_3671_1	0
peak_4645	1
peak_2270	1
peak_288_2	0
peak_4164_0	0
peak_4412_2	0
peak_329_1	0
peak_5397_0	0
peak_3679_2	0
peak_421	1
peak_5268_0	0
peak_5432_0	0
peak_469_0	0
peak_1395_2	0
peak_1868_2	0
peak_962_2	0
peak_3559	1
peak_5257_0	0
peak_3076	1
peak_3451_0	0
peak_336_2	0
peak_847_0	0
peak_3969	1
peak_761_1	0
peak_372_2	0
peak_1481_1	0
peak_2144_1	0
peak_5241_1	0
peak_3208_0	0
peak_4194_1	0
peak_4159_1	0
peak_1025_1	0
peak_182	1
peak_3445	1
peak_965_2	0
peak_597_2	0
peak_3028_0	0
peak_71_0	0
peak_1223_0	0
peak_4652_2	0
peak_5192	1
peak_1696_0	0
peak_3362_2	0
peak_3793	1
peak_302_1	0
peak_1008_0	0
peak_4906_2	0
peak_4623_1	0
peak_3193_0	0
peak_1964_2	0
peak_2817_0	0
peak_4919_0	0
peak_2582_0	0
peak_933_1	0
peak_2839_1	0
peak_1375_2	0
peak_5169	1
peak_5291_2	0
peak_568	1
peak_2926_0	0
peak_97	1
peak_4419_2	0
peak_5294_2	0
peak_409_2	0
peak_159_1	0
peak_2910_2	0
peak_525	1
peak_1796_1	0
peak_3281_1	0
peak_4196	1
peak_1989_2	0
peak_2420_0	0
peak_3353_0	0
peak_1196_2	0
peak_1057	1
peak_4076_1	0
peak_962	1
peak_1246_2	0
peak_5010	1
peak_3549_2	0
peak_5122	1
peak_154_1	0
peak_2827_0	0
peak_3934_0	0
peak_3343_2	0
peak_68	1
peak_2195_0	0
peak_667_1	0
peak_3504	1
peak_1097_1	0
peak_1287	1
peak_5422_0	0
peak_5184_0	0
peak_2632_2	0
peak_2693	1
peak_1638	1
peak_2663_1	0
peak_356_0	0
peak_4329_1	0
peak_297	1
peak_5138_2	0
peak_1812_0	0
peak_2442	1
peak_2639_2	0
peak_5397	1
peak_1507_1	0
peak_2720_2	0
peak_789_1	0
peak_1722_0	0
peak_465_2	0
peak_2_2	0
peak_2583	1
peak_3723_1	0
peak_4444_2	0
peak_1443_0	0
peak_5178_1	0
peak_380_0	0
peak_2638_2	0
peak_2005_0	0
peak_937_0	0
peak_2341_0	0
peak_4435_1	0
peak_59	1
peak_303_2	0
peak_5107_0	0
peak_5411_0	0
peak_3323_0	0
peak_1004	1
peak_5562_2	0
peak_3126_2	0
peak_174_0	0
peak_2189_0	0
peak_3526_2	0
peak_2594_2	0
peak_2421_1	0
peak_4746_0	0
peak_858	1
peak_123_2	0
peak_4681_0	0
peak_4953	1
peak_1922_2	0
peak_4309_1	0
peak_1589_2	0
peak_820	1
peak_4414_0	0
peak_2751_0	0
peak_4956_0	0
peak_5387_1	0
peak_927_1	0
peak_933_0	0
peak_1282	1
peak_5280_1	0
peak_2181_1	0
peak_2962_1	0
peak_4532_0	0
peak_1192_1	0
peak_3243	1
peak_1201_0	0
peak_2464	1
peak_5430_0	0
peak_373_0	0
peak_2421_0	0
peak_307_2	0
peak_2901_1	0
peak_4899	1
peak_613_1	0
peak_2654_0	0
peak_2371_1	0
peak_4890	1
peak_960_2	0
peak_4010_1	0
peak_663_1	0
peak_681_1	0
peak_2920	1
peak_4611	1
peak_2569_1	0
peak_1142_1	0
peak_2509	1
peak_339_1	0
peak_4149_2	0
peak_3682_2	0
peak_428_2	0
peak_3321	1
peak_30_0	0
peak_4200_2	0
peak_3597	1
peak_2555	1
peak_2434_0	0
peak_2410_2	0
peak_1486	1
peak_2344_0	0
peak_4335_2	0
peak_5019_1	0
peak_2577_2	0
peak_2780_1	0
peak_2438_2	0
peak_3503_1	0
peak_4769_2	0
peak_3739_2	0
peak_420_0	0
peak_4930	1
peak_2211_2	0
peak_5384_1	0
peak_1182	1
peak_1749	1
peak_1302_0	0
peak_1939_0	0
peak_5381_0	0
peak_1426_0	0
peak_1245_1	0
peak_714_1	0
peak_5559_2	0
peak_2711_2	0
peak_4005_1	0
peak_1991_0	0
peak_1873	1
peak_2989_2	0
peak_3209_1	0
peak_2245_1	0
peak_5366_2	0
peak_1323	1
peak_1285	1
peak_1343_2	0
peak_5077	1
peak_16_2	0
peak_4606_0	0
peak_3803_1	0
peak_1350_1	0
peak_3648_2	0
peak_5289_2	0
peak_1322_2	0
peak_2936_2	0
peak_4119	1
peak_4928_1	0
peak_5061_2	0
peak_2244_1	0
peak_3630_0	0
peak_4324_2	0
peak_5407_0	0
peak_904_0	0
peak_1711_1	0
peak_4099_2	0
peak_5161_2	0
peak_1961_2	0
peak_3854_2	0
peak_1199_2	0
peak_1983_2	0
peak_5073_2	0
peak_2353_2	0
peak_3161	1
peak_3890_0	0
peak_696_1	0
peak_2862	1
peak_4589_2	0
peak_2338_1	0
peak_891_1	0
peak_2898_0	0
peak_3045_2	0
peak_4017_1	0
peak_4110_2	0
peak_2018_0	0
peak_4829_1	0
peak_4195_1	0
peak_455_0	0
peak_2868	1
peak_5154_2	0
peak_2655	1
peak_4609_2	0
peak_956	1
peak_2792_0	0
peak_4552_2	0
peak_771_1	0
peak_4427_2	0
peak_2137	1
peak_2722_2	0
peak_583	1
peak_5347_2	0
peak_2486	1
peak_1345	1
peak_1037_1	0
peak_404	1
peak_1959_1	0
peak_3705_2	0
peak_1699	1
peak_2112_0	0
peak_1094	1
peak_2	1
peak_5421	1
peak_1178	1
peak_1673	1
peak_4883	1
peak_3046	1
peak_4099_1	0
peak_4232_2	0
peak_2657_1	0
peak_4937_0	0
peak_3025	1
peak_453_0	0
peak_853_0	0
peak_4259_2	0
peak_2502_0	0
peak_881	1
peak_2987_0	0
peak_928_0	0
peak_281_0	0
peak_4434_0	0
peak_846_0	0
peak_5268	1
peak_1956_0	0
peak_756	1
peak_3768_1	0
peak_3785_0	0
peak_5240_0	0
peak_5523	1
peak_4385	1
peak_3126	1
peak_2988_1	0
peak_186_0	0
peak_1529_1	0
peak_3931_0	0
peak_1568_0	0
peak_2576	1
peak_4118_0	0
peak_1387_2	0
peak_3484	1
peak_5427_2	0
peak_4706_0	0
peak_3517_1	0
peak_1035_2	0
peak_2432_0	0
peak_3001	1
peak_4217_0	0
peak_3572_1	0
peak_1927	1
peak_2468_0	0
peak_5525_2	0
peak_5386_1	0
peak_4448_1	0
peak_1252_0	0
peak_4888	1
peak_486	1
peak_919	1
peak_4075	1
peak_4548_0	0
peak_3634_2	0
peak_4893_1	0
peak_3237	1
peak_282	1
peak_4981_1	0
peak_4754_0	0
peak_2382	1
peak_3088	1
peak_4468_1	0
peak_4576_1	0
peak_4161_0	0
peak_3445_0	0
peak_1944_0	0
