name	score
peak_823	1
peak_823_0	0
peak_823_1	0
peak_823_2	0
peak_824	1
peak_824_0	0
peak_824_1	0
peak_824_2	0
peak_825	1
peak_825_0	0
peak_825_1	0
peak_825_2	0
peak_826	1
peak_826_0	0
peak_826_1	0
peak_826_2	0
peak_827	1
peak_827_0	0
peak_827_1	0
peak_827_2	0
peak_828	1
peak_828_0	0
peak_828_1	0
peak_828_2	0
peak_829	1
peak_829_0	0
peak_829_1	0
peak_829_2	0
peak_830	1
peak_830_0	0
peak_830_1	0
peak_830_2	0
peak_831	1
peak_831_0	0
peak_831_1	0
peak_831_2	0
peak_832	1
peak_832_0	0
peak_832_1	0
peak_832_2	0
peak_833	1
peak_833_0	0
peak_833_1	0
peak_833_2	0
peak_834	1
peak_834_0	0
peak_834_1	0
peak_834_2	0
peak_835	1
peak_835_0	0
peak_835_1	0
peak_835_2	0
peak_836	1
peak_836_0	0
peak_836_1	0
peak_836_2	0
peak_837	1
peak_837_0	0
peak_837_1	0
peak_837_2	0
peak_838	1
peak_838_0	0
peak_838_1	0
peak_838_2	0
peak_839	1
peak_839_0	0
peak_839_1	0
peak_839_2	0
peak_840	1
peak_840_0	0
peak_840_1	0
peak_840_2	0
peak_841	1
peak_841_0	0
peak_841_1	0
peak_841_2	0
peak_842	1
peak_842_0	0
peak_842_1	0
peak_842_2	0
peak_843	1
peak_843_0	0
peak_843_1	0
peak_843_2	0
peak_844	1
peak_844_0	0
peak_844_1	0
peak_844_2	0
peak_845	1
peak_845_0	0
peak_845_1	0
peak_845_2	0
peak_846	1
peak_846_0	0
peak_846_1	0
peak_846_2	0
peak_847	1
peak_847_0	0
peak_847_1	0
peak_847_2	0
peak_848	1
peak_848_0	0
peak_848_1	0
peak_848_2	0
peak_849	1
peak_849_0	0
peak_849_1	0
peak_849_2	0
peak_850	1
peak_850_0	0
peak_850_1	0
peak_850_2	0
peak_851	1
peak_851_0	0
peak_851_1	0
peak_851_2	0
peak_852	1
peak_852_0	0
peak_852_1	0
peak_852_2	0
peak_853	1
peak_853_0	0
peak_853_1	0
peak_853_2	0
peak_854	1
peak_854_0	0
peak_854_1	0
peak_854_2	0
peak_855	1
peak_855_0	0
peak_855_1	0
peak_855_2	0
peak_856	1
peak_856_0	0
peak_856_1	0
peak_856_2	0
peak_857	1
peak_857_0	0
peak_857_1	0
peak_857_2	0
peak_858	1
peak_858_0	0
peak_858_1	0
peak_858_2	0
peak_859	1
peak_859_0	0
peak_859_1	0
peak_859_2	0
peak_860	1
peak_860_0	0
peak_860_1	0
peak_860_2	0
peak_861	1
peak_861_0	0
peak_861_1	0
peak_861_2	0
peak_862	1
peak_862_0	0
peak_862_1	0
peak_862_2	0
peak_863	1
peak_863_0	0
peak_863_1	0
peak_863_2	0
peak_864	1
peak_864_0	0
peak_864_1	0
peak_864_2	0
peak_865	1
peak_865_0	0
peak_865_1	0
peak_865_2	0
peak_866	1
peak_866_0	0
peak_866_1	0
peak_866_2	0
peak_867	1
peak_867_0	0
peak_867_1	0
peak_867_2	0
peak_868	1
peak_868_0	0
peak_868_1	0
peak_868_2	0
peak_869	1
peak_869_0	0
peak_869_1	0
peak_869_2	0
peak_870	1
peak_870_0	0
peak_870_1	0
peak_870_2	0
peak_871	1
peak_871_0	0
peak_871_1	0
peak_871_2	0
peak_872	1
peak_872_0	0
peak_872_1	0
peak_872_2	0
peak_873	1
peak_873_0	0
peak_873_1	0
peak_873_2	0
peak_874	1
peak_874_0	0
peak_874_1	0
peak_874_2	0
peak_875	1
peak_875_0	0
peak_875_1	0
peak_875_2	0
peak_876	1
peak_876_0	0
peak_876_1	0
peak_876_2	0
peak_877	1
peak_877_0	0
peak_877_1	0
peak_877_2	0
peak_878	1
peak_878_0	0
peak_878_1	0
peak_878_2	0
peak_879	1
peak_879_0	0
peak_879_1	0
peak_879_2	0
peak_880	1
peak_880_0	0
peak_880_1	0
peak_880_2	0
peak_881	1
peak_881_0	0
peak_881_1	0
peak_881_2	0
peak_882	1
peak_882_0	0
peak_882_1	0
peak_882_2	0
peak_883	1
peak_883_0	0
peak_883_1	0
peak_883_2	0
peak_884	1
peak_884_0	0
peak_884_1	0
peak_884_2	0
peak_885	1
peak_885_0	0
peak_885_1	0
peak_885_2	0
peak_886	1
peak_886_0	0
peak_886_1	0
peak_886_2	0
peak_887	1
peak_887_0	0
peak_887_1	0
peak_887_2	0
peak_888	1
peak_888_0	0
peak_888_1	0
peak_888_2	0
peak_889	1
peak_889_0	0
peak_889_1	0
peak_889_2	0
peak_890	1
peak_890_0	0
peak_890_1	0
peak_890_2	0
peak_891	1
peak_891_0	0
peak_891_1	0
peak_891_2	0
peak_892	1
peak_892_0	0
peak_892_1	0
peak_892_2	0
peak_893	1
peak_893_0	0
peak_893_1	0
peak_893_2	0
peak_894	1
peak_894_0	0
peak_894_1	0
peak_894_2	0
peak_895	1
peak_895_0	0
peak_895_1	0
peak_895_2	0
peak_896	1
peak_896_0	0
peak_896_1	0
peak_896_2	0
peak_897	1
peak_897_0	0
peak_897_1	0
peak_897_2	0
peak_898	1
peak_898_0	0
peak_898_1	0
peak_898_2	0
peak_899	1
peak_899_0	0
peak_899_1	0
peak_899_2	0
peak_900	1
peak_900_0	0
peak_900_1	0
peak_900_2	0
peak_901	1
peak_901_0	0
peak_901_1	0
peak_901_2	0
peak_902	1
peak_902_0	0
peak_902_1	0
peak_902_2	0
peak_903	1
peak_903_0	0
peak_903_1	0
peak_903_2	0
peak_904	1
peak_904_0	0
peak_904_1	0
peak_904_2	0
peak_905	1
peak_905_0	0
peak_905_1	0
peak_905_2	0
peak_906	1
peak_906_0	0
peak_906_1	0
peak_906_2	0
peak_907	1
peak_907_0	0
peak_907_1	0
peak_907_2	0
peak_908	1
peak_908_0	0
peak_908_1	0
peak_908_2	0
peak_909	1
peak_909_0	0
peak_909_1	0
peak_909_2	0
peak_910	1
peak_910_0	0
peak_910_1	0
peak_910_2	0
peak_911	1
peak_911_0	0
peak_911_1	0
peak_911_2	0
peak_912	1
peak_912_0	0
peak_912_1	0
peak_912_2	0
peak_913	1
peak_913_0	0
peak_913_1	0
peak_913_2	0
peak_914	1
peak_914_0	0
peak_914_1	0
peak_914_2	0
peak_915	1
peak_915_0	0
peak_915_1	0
peak_915_2	0
peak_916	1
peak_916_0	0
peak_916_1	0
peak_916_2	0
peak_917	1
peak_917_0	0
peak_917_1	0
peak_917_2	0
peak_918	1
peak_918_0	0
peak_918_1	0
peak_918_2	0
peak_919	1
peak_919_0	0
peak_919_1	0
peak_919_2	0
peak_920	1
peak_920_0	0
peak_920_1	0
peak_920_2	0
peak_921	1
peak_921_0	0
peak_921_1	0
peak_921_2	0
peak_922	1
peak_922_0	0
peak_922_1	0
peak_922_2	0
peak_923	1
peak_923_0	0
peak_923_1	0
peak_923_2	0
peak_924	1
peak_924_0	0
peak_924_1	0
peak_924_2	0
peak_925	1
peak_925_0	0
peak_925_1	0
peak_925_2	0
peak_926	1
peak_926_0	0
peak_926_1	0
peak_926_2	0
peak_927	1
peak_927_0	0
peak_927_1	0
peak_927_2	0
peak_928	1
peak_928_0	0
peak_928_1	0
peak_928_2	0
peak_929	1
peak_929_0	0
peak_929_1	0
peak_929_2	0
peak_930	1
peak_930_0	0
peak_930_1	0
peak_930_2	0
peak_931	1
peak_931_0	0
peak_931_1	0
peak_931_2	0
peak_932	1
peak_932_0	0
peak_932_1	0
peak_932_2	0
peak_933	1
peak_933_0	0
peak_933_1	0
peak_933_2	0
peak_934	1
peak_934_0	0
peak_934_1	0
peak_934_2	0
peak_935	1
peak_935_0	0
peak_935_1	0
peak_935_2	0
peak_936	1
peak_936_0	0
peak_936_1	0
peak_936_2	0
peak_937	1
peak_937_0	0
peak_937_1	0
peak_937_2	0
peak_938	1
peak_938_0	0
peak_938_1	0
peak_938_2	0
peak_939	1
peak_939_0	0
peak_939_1	0
peak_939_2	0
peak_940	1
peak_940_0	0
peak_940_1	0
peak_940_2	0
peak_941	1
peak_941_0	0
peak_941_1	0
peak_941_2	0
peak_942	1
peak_942_0	0
peak_942_1	0
peak_942_2	0
peak_943	1
peak_943_0	0
peak_943_1	0
peak_943_2	0
peak_944	1
peak_944_0	0
peak_944_1	0
peak_944_2	0
peak_945	1
peak_945_0	0
peak_945_1	0
peak_945_2	0
peak_946	1
peak_946_0	0
peak_946_1	0
peak_946_2	0
peak_947	1
peak_947_0	0
peak_947_1	0
peak_947_2	0
peak_948	1
peak_948_0	0
peak_948_1	0
peak_948_2	0
peak_949	1
peak_949_0	0
peak_949_1	0
peak_949_2	0
peak_950	1
peak_950_0	0
peak_950_1	0
peak_950_2	0
peak_951	1
peak_951_0	0
peak_951_1	0
peak_951_2	0
peak_952	1
peak_952_0	0
peak_952_1	0
peak_952_2	0
peak_953	1
peak_953_0	0
peak_953_1	0
peak_953_2	0
peak_954	1
peak_954_0	0
peak_954_1	0
peak_954_2	0
peak_955	1
peak_955_0	0
peak_955_1	0
peak_955_2	0
peak_956	1
peak_956_0	0
peak_956_1	0
peak_956_2	0
peak_957	1
peak_957_0	0
peak_957_1	0
peak_957_2	0
peak_958	1
peak_958_0	0
peak_958_1	0
peak_958_2	0
peak_959	1
peak_959_0	0
peak_959_1	0
peak_959_2	0
peak_960	1
peak_960_0	0
peak_960_1	0
peak_960_2	0
peak_961	1
peak_961_0	0
peak_961_1	0
peak_961_2	0
peak_962	1
peak_962_0	0
peak_962_1	0
peak_962_2	0
peak_963	1
peak_963_0	0
peak_963_1	0
peak_963_2	0
peak_964	1
peak_964_0	0
peak_964_1	0
peak_964_2	0
peak_965	1
peak_965_0	0
peak_965_1	0
peak_965_2	0
peak_966	1
peak_966_0	0
peak_966_1	0
peak_966_2	0
peak_967	1
peak_967_0	0
peak_967_1	0
peak_967_2	0
peak_968	1
peak_968_0	0
peak_968_1	0
peak_968_2	0
peak_969	1
peak_969_0	0
peak_969_1	0
peak_969_2	0
peak_970	1
peak_970_0	0
peak_970_1	0
peak_970_2	0
peak_971	1
peak_971_0	0
peak_971_1	0
peak_971_2	0
peak_972	1
peak_972_0	0
peak_972_1	0
peak_972_2	0
peak_973	1
peak_973_0	0
peak_973_1	0
peak_973_2	0
peak_974	1
peak_974_0	0
peak_974_1	0
peak_974_2	0
peak_975	1
peak_975_0	0
peak_975_1	0
peak_975_2	0
peak_976	1
peak_976_0	0
peak_976_1	0
peak_976_2	0
peak_977	1
peak_977_0	0
peak_977_1	0
peak_977_2	0
peak_978	1
peak_978_0	0
peak_978_1	0
peak_978_2	0
peak_979	1
peak_979_0	0
peak_979_1	0
peak_979_2	0
peak_980	1
peak_980_0	0
peak_980_1	0
peak_980_2	0
peak_981	1
peak_981_0	0
peak_981_1	0
peak_981_2	0
peak_982	1
peak_982_0	0
peak_982_1	0
peak_982_2	0
peak_983	1
peak_983_0	0
peak_983_1	0
peak_983_2	0
peak_984	1
peak_984_0	0
peak_984_1	0
peak_984_2	0
peak_985	1
peak_985_0	0
peak_985_1	0
peak_985_2	0
peak_986	1
peak_986_0	0
peak_986_1	0
peak_986_2	0
peak_987	1
peak_987_0	0
peak_987_1	0
peak_987_2	0
peak_988	1
peak_988_0	0
peak_988_1	0
peak_988_2	0
peak_989	1
peak_989_0	0
peak_989_1	0
peak_989_2	0
peak_990	1
peak_990_0	0
peak_990_1	0
peak_990_2	0
peak_991	1
peak_991_0	0
peak_991_1	0
peak_991_2	0
peak_992	1
peak_992_0	0
peak_992_1	0
peak_992_2	0
peak_993	1
peak_993_0	0
peak_993_1	0
peak_993_2	0
peak_994	1
peak_994_0	0
peak_994_1	0
peak_994_2	0
peak_995	1
peak_995_0	0
peak_995_1	0
peak_995_2	0
peak_996	1
peak_996_0	0
peak_996_1	0
peak_996_2	0
peak_997	1
peak_997_0	0
peak_997_1	0
peak_997_2	0
peak_998	1
peak_998_0	0
peak_998_1	0
peak_998_2	0
peak_999	1
peak_999_0	0
peak_999_1	0
peak_999_2	0
