name	val
peak_2013_1	0
peak_2987_1	0
peak_1678_1	0
peak_649_1	0
peak_1118_2	0
peak_1620_1	0
peak_1487_2	0
peak_2546_1	0
peak_1676_1	0
peak_472_1	0
peak_3294_1	0
peak_1296_0	0
peak_779_0	0
peak_1873_1	0
peak_1376_2	0
peak_1309_1	0
peak_3174_0	0
peak_1291_2	0
peak_2523_1	0
peak_1982_0	0
peak_2368_2	0
peak_276_2	0
peak_1006_2	0
peak_1568_2	0
peak_2230_0	0
peak_2356_0	0
peak_3111_1	0
peak_791_0	0
peak_1283_2	0
peak_1314_1	0
peak_3026_2	0
peak_876_2	0
peak_2646_2	0
peak_1505_0	0
peak_1992_0	0
peak_838_0	0
peak_1526_1	0
peak_2289_2	0
peak_1491_2	0
peak_1897_1	0
peak_2017_1	0
peak_402_2	0
peak_1171_1	0
peak_2607_2	0
peak_3234_2	0
peak_218_1	0
peak_942_0	0
peak_2850_0	0
peak_2295_2	0
peak_2193_0	0
peak_1888_1	0
peak_2385_2	0
peak_1083_0	0
peak_1455_2	0
peak_2579_0	0
peak_1965_2	0
peak_4_0	0
peak_3190_0	0
peak_2830_2	0
peak_11_0	0
peak_2924_2	0
peak_2643_2	0
peak_561_0	0
peak_2159_1	0
peak_1328_2	0
peak_1519_0	0
peak_290_1	0
peak_624_0	0
peak_868_0	0
peak_2357_0	0
peak_3274_1	0
peak_2594_2	0
peak_1029_2	0
peak_2223_0	0
peak_214_1	0
peak_827_1	0
peak_2409_0	0
peak_64_1	0
peak_2024_2	0
peak_2296_1	0
peak_1352_1	0
peak_2091_1	0
peak_921_1	0
peak_2920_1	0
peak_2710_0	0
peak_716_2	0
peak_2757_2	0
peak_263_1	0
peak_1676_0	0
peak_2839_2	0
peak_2915_1	0
peak_128_1	0
peak_325_1	0
peak_2771_0	0
peak_1500_2	0
peak_1041_2	0
peak_785_1	0
peak_55_1	0
peak_173_0	0
peak_275_1	0
peak_539_0	0
peak_1461_1	0
peak_1746_2	0
peak_2857_2	0
peak_168_0	0
peak_2686_1	0
peak_225_0	0
peak_1494_1	0
peak_753_1	0
peak_1013_1	0
peak_2106_2	0
peak_1124_0	0
peak_1188_1	0
peak_2682_0	0
peak_2138_1	0
peak_2644_2	0
peak_2892_2	0
peak_3302_2	0
peak_701_0	0
peak_3350_2	0
peak_148_0	0
peak_3323_0	0
peak_1433_0	0
peak_1765_2	0
peak_89_2	0
peak_2230_2	0
peak_3001_1	0
peak_2460_0	0
peak_355_2	0
peak_1735_0	0
peak_1536_0	0
peak_1822_1	0
peak_3152_1	0
peak_2244_1	0
peak_1970_0	0
peak_2105_1	0
peak_1926_0	0
peak_2761_1	0
peak_2524_2	0
peak_2131_0	0
peak_986_2	0
peak_2400_1	0
peak_3000_2	0
peak_2179_1	0
peak_3029_1	0
peak_2559_0	0
peak_661_0	0
peak_491_0	0
peak_2450_1	0
peak_1367_2	0
peak_1200_2	0
peak_380_1	0
peak_1927_1	0
peak_3335_2	0
peak_2555_0	0
peak_946_2	0
peak_1391_0	0
peak_2204_2	0
peak_1414_1	0
peak_1240_2	0
peak_1110_0	0
peak_576_1	0
peak_843_2	0
peak_2811_2	0
peak_1033_2	0
peak_1207_0	0
peak_922_2	0
peak_2336_2	0
peak_1848_1	0
peak_1145_0	0
peak_2223_1	0
peak_1319_1	0
peak_1699_2	0
peak_960_2	0
peak_1220_1	0
peak_2813_1	0
peak_3032_0	0
peak_1095_2	0
peak_523_1	0
peak_1328_1	0
peak_2646_1	0
peak_2556_1	0
peak_1179_1	0
peak_230_1	0
peak_121_0	0
peak_1024_2	0
peak_2358_2	0
peak_878_1	0
peak_2640_0	0
peak_1759_1	0
peak_2434_0	0
peak_1912_0	0
peak_2997_2	0
peak_3239_0	0
peak_2042_0	0
peak_3087_2	0
peak_1975_2	0
peak_2111_2	0
peak_724_1	0
peak_1660_2	0
peak_2795_2	0
peak_3102_2	0
peak_1008_2	0
peak_2452_0	0
peak_2450_2	0
peak_1548_1	0
peak_3117_1	0
peak_1392_2	0
peak_2639_2	0
peak_2275_1	0
peak_3035_2	0
peak_1164_2	0
peak_2900_1	0
peak_1320_1	0
peak_1938_0	0
peak_772_2	0
peak_32_1	0
peak_442_2	0
peak_1819_0	0
peak_2612_0	0
peak_2169_0	0
peak_680_1	0
peak_160_2	0
peak_635_1	0
peak_2038_1	0
peak_2295_1	0
peak_835_2	0
peak_2002_1	0
peak_827_2	0
peak_3166_2	0
peak_2772_0	0
peak_2704_2	0
peak_1974_0	0
peak_3252_0	0
peak_498_1	0
peak_1668_0	0
peak_1472_1	0
peak_3102_0	0
peak_2054_1	0
peak_3415_2	0
peak_160_1	0
peak_3063_2	0
peak_2435_1	0
peak_1940_2	0
peak_1941_1	0
peak_133_0	0
peak_3404_1	0
peak_1651_0	0
peak_1288_2	0
peak_1073_1	0
peak_3292_1	0
peak_2421_2	0
peak_1290_2	0
peak_1032_0	0
peak_2347_2	0
peak_3379_1	0
peak_195_2	0
peak_368_2	0
peak_568_0	0
peak_1714_1	0
peak_1756_0	0
peak_1692_2	0
peak_2950_2	0
peak_1983_2	0
peak_1155_0	0
peak_988_0	0
peak_1065_1	0
peak_1903_2	0
peak_784_0	0
peak_1311_2	0
peak_2645_0	0
peak_2246_2	0
peak_2650_0	0
peak_242_2	0
peak_2464_0	0
peak_2533_1	0
peak_521_2	0
peak_1689_0	0
peak_1400_2	0
peak_633_0	0
peak_694_1	0
peak_1710_2	0
peak_449_0	0
peak_613_2	0
peak_1452_2	0
peak_3015_2	0
peak_224_1	0
peak_444_2	0
peak_1130_0	0
peak_1118_0	0
peak_2620_0	0
peak_3198_1	0
peak_1646_0	0
peak_897_2	0
peak_3233_1	0
peak_914_2	0
peak_2561_0	0
peak_1236_2	0
peak_2958_0	0
peak_3207_2	0
peak_3271_1	0
peak_3004_0	0
peak_244_1	0
peak_3222_0	0
peak_563_1	0
peak_3173_2	0
peak_2069_1	0
peak_1157_0	0
peak_2669_1	0
peak_435_0	0
peak_460_1	0
peak_2422_2	0
peak_1649_0	0
peak_278_0	0
peak_2128_1	0
peak_2536_1	0
peak_346_0	0
peak_1577_0	0
peak_3059_0	0
peak_3088_2	0
peak_2146_2	0
peak_534_1	0
peak_2402_1	0
peak_725_2	0
peak_1385_2	0
peak_1788_2	0
peak_275_2	0
peak_3216_0	0
peak_1611_1	0
peak_108_1	0
peak_1613_1	0
peak_409_0	0
peak_3203_2	0
peak_222_0	0
peak_2657_1	0
peak_369_2	0
peak_3044_1	0
peak_1275_1	0
peak_1601_1	0
peak_543_2	0
peak_1785_1	0
peak_798_2	0
peak_1802_1	0
peak_1727_0	0
peak_1731_1	0
peak_1347_1	0
peak_3409_1	0
peak_1743_1	0
peak_1835_2	0
peak_727_2	0
peak_2158_2	0
peak_3244_2	0
peak_2744_1	0
peak_2225_1	0
peak_543_1	0
peak_1143_2	0
peak_2497_1	0
peak_1224_2	0
peak_1217_1	0
peak_2887_1	0
peak_233_1	0
peak_2508_0	0
peak_283_1	0
peak_2062_0	0
peak_3240_0	0
peak_2934_0	0
peak_2029_1	0
peak_816_1	0
peak_142_0	0
peak_808_2	0
peak_949_2	0
peak_2280_2	0
peak_264_2	0
peak_3337_2	0
peak_291_0	0
peak_1332_0	0
peak_2594_1	0
peak_241_2	0
peak_3051_2	0
peak_2055_2	0
peak_1031_0	0
peak_2393_2	0
peak_3105_0	0
peak_1333_2	0
peak_1461_2	0
peak_2561_2	0
peak_1708_1	0
peak_980_1	0
peak_1879_0	0
peak_3324_0	0
peak_1091_1	0
peak_2339_0	0
peak_122_0	0
peak_689_0	0
peak_1653_0	0
peak_2623_1	0
peak_348_0	0
peak_3242_2	0
peak_2403_0	0
peak_2866_0	0
peak_3178_1	0
peak_2216_0	0
peak_1859_2	0
peak_3219_0	0
peak_1613_0	0
peak_3113_0	0
peak_3259_1	0
peak_1463_1	0
peak_1568_1	0
peak_3091_1	0
peak_34_0	0
peak_1112_0	0
peak_2097_1	0
peak_2340_0	0
peak_2770_0	0
peak_1487_0	0
peak_518_2	0
peak_1539_2	0
peak_1437_1	0
peak_1246_0	0
peak_1121_0	0
peak_652_0	0
peak_2855_1	0
peak_2331_1	0
peak_1486_1	0
peak_656_2	0
peak_2397_0	0
peak_820_1	0
peak_2838_0	0
peak_2012_1	0
peak_1793_2	0
peak_3013_1	0
peak_2068_0	0
peak_26_0	0
peak_797_1	0
peak_351_0	0
peak_2186_0	0
peak_2731_0	0
peak_465_1	0
peak_1899_2	0
peak_2751_1	0
peak_1587_0	0
peak_1248_1	0
peak_975_2	0
peak_1562_2	0
peak_1438_2	0
peak_56_0	0
peak_2855_0	0
peak_1258_1	0
peak_2758_2	0
peak_2405_2	0
peak_948_1	0
peak_335_1	0
peak_323_2	0
peak_3225_2	0
peak_2142_2	0
peak_3015_1	0
peak_1695_1	0
peak_22_0	0
peak_3017_0	0
peak_1799_0	0
peak_860_1	0
peak_3414_2	0
peak_95_2	0
peak_2717_0	0
peak_2478_2	0
peak_1105_2	0
peak_3419_2	0
peak_101_1	0
peak_1837_2	0
peak_2530_0	0
peak_2498_2	0
peak_480_1	0
peak_2545_1	0
peak_3109_0	0
peak_2769_1	0
peak_68_0	0
peak_3422_0	0
peak_1745_1	0
peak_1556_1	0
peak_3345_1	0
peak_841_1	0
peak_464_1	0
peak_2441_2	0
peak_3296_2	0
peak_1251_0	0
peak_1101_2	0
peak_1340_2	0
peak_1590_0	0
peak_2321_1	0
peak_1779_1	0
peak_252_2	0
peak_1140_0	0
peak_2165_0	0
peak_1839_0	0
peak_1422_2	0
peak_1586_0	0
peak_1364_0	0
peak_3126_2	0
peak_3232_1	0
peak_126_0	0
peak_2817_0	0
peak_155_1	0
peak_1373_1	0
peak_81_0	0
peak_1515_2	0
peak_3098_0	0
peak_2031_1	0
peak_800_0	0
peak_1931_2	0
peak_859_1	0
peak_1169_1	0
peak_1863_0	0
peak_3148_1	0
peak_2661_0	0
peak_1520_2	0
peak_1608_1	0
peak_2071_1	0
peak_1662_2	0
peak_2962_0	0
peak_687_1	0
peak_1488_2	0
peak_893_1	0
peak_251_2	0
peak_3103_2	0
peak_2502_0	0
peak_867_2	0
peak_2220_0	0
peak_2698_0	0
peak_1957_0	0
peak_1803_2	0
peak_882_0	0
peak_3179_1	0
peak_2501_1	0
peak_964_1	0
peak_882_2	0
peak_2513_0	0
peak_3025_0	0
peak_506_1	0
peak_1166_2	0
peak_1409_0	0
peak_646_1	0
peak_3339_0	0
peak_1985_2	0
peak_1022_1	0
peak_3133_0	0
peak_530_0	0
peak_97_1	0
peak_1745_2	0
peak_2171_1	0
peak_3331_2	0
peak_1129_0	0
peak_1119_2	0
peak_1160_1	0
peak_771_2	0
peak_303_1	0
peak_3105_2	0
peak_2107_0	0
peak_1342_2	0
peak_2948_0	0
peak_1317_0	0
peak_484_1	0
peak_1598_2	0
peak_2432_1	0
peak_2687_2	0
peak_716_1	0
peak_1922_2	0
peak_1515_1	0
peak_3201_1	0
peak_721_2	0
peak_1749_0	0
peak_209_1	0
peak_3170_0	0
peak_3338_0	0
peak_2858_2	0
peak_3096_2	0
peak_2861_2	0
peak_2983_1	0
peak_322_1	0
peak_1912_1	0
peak_354_0	0
peak_1581_0	0
peak_37_1	0
peak_337_1	0
peak_170_0	0
peak_3342_2	0
peak_2705_0	0
peak_2038_2	0
peak_1737_1	0
peak_1508_0	0
peak_2355_0	0
peak_1434_0	0
peak_352_0	0
peak_3075_2	0
peak_1570_1	0
peak_881_0	0
peak_1215_2	0
peak_1036_2	0
peak_1125_0	0
peak_2734_0	0
peak_1720_2	0
peak_1767_0	0
peak_2443_0	0
peak_302_0	0
peak_3265_2	0
peak_2726_0	0
peak_1229_2	0
peak_2376_0	0
peak_40_1	0
peak_3438_0	0
peak_3410_1	0
peak_2449_1	0
peak_2549_1	0
peak_1004_2	0
peak_2759_2	0
peak_1784_0	0
peak_2331_2	0
peak_2599_0	0
peak_2915_0	0
peak_3176_2	0
peak_1088_1	0
peak_398_1	0
peak_1450_2	0
peak_2379_1	0
peak_908_2	0
peak_2185_0	0
peak_2123_1	0
peak_3009_1	0
peak_3281_1	0
peak_3053_0	0
peak_327_0	0
peak_2387_1	0
peak_2657_0	0
peak_478_1	0
peak_2252_0	0
peak_2939_2	0
peak_953_2	0
peak_240_2	0
peak_862_0	0
peak_2361_0	0
peak_3158_2	0
peak_2454_1	0
peak_3211_0	0
peak_215_2	0
peak_2037_0	0
peak_1399_1	0
peak_2714_1	0
peak_2037_1	0
peak_3347_2	0
peak_278_2	0
peak_2036_0	0
peak_1847_2	0
peak_1621_1	0
peak_3430_1	0
peak_955_1	0
peak_2328_0	0
peak_899_0	0
peak_3317_1	0
peak_3412_1	0
peak_3383_2	0
peak_3071_0	0
peak_1771_1	0
peak_93_2	0
peak_794_0	0
peak_3393_0	0
peak_1863_2	0
peak_954_0	0
peak_180_0	0
peak_3016_1	0
peak_266_1	0
peak_2480_2	0
peak_2093_0	0
peak_3209_0	0
peak_1337_2	0
peak_530_2	0
peak_1194_1	0
peak_1093_0	0
peak_1104_0	0
peak_349_2	0
peak_1527_2	0
peak_1724_1	0
peak_2187_1	0
peak_1715_0	0
peak_1820_1	0
peak_2985_0	0
peak_131_2	0
peak_1953_2	0
peak_2944_0	0
peak_579_2	0
peak_2731_2	0
peak_3073_2	0
peak_896_1	0
peak_1276_0	0
peak_3375_0	0
peak_657_1	0
peak_621_0	0
peak_1107_2	0
peak_1372_2	0
peak_25_1	0
peak_2006_0	0
peak_2943_0	0
peak_981_0	0
peak_1036_1	0
peak_2098_0	0
peak_2853_2	0
peak_2510_2	0
peak_3041_2	0
peak_119_0	0
peak_3057_1	0
peak_597_2	0
peak_417_2	0
peak_464_0	0
peak_1822_2	0
peak_3404_0	0
peak_902_0	0
peak_686_0	0
peak_75_1	0
peak_3419_1	0
peak_2256_1	0
peak_1504_2	0
peak_2426_1	0
peak_3403_0	0
peak_11_1	0
peak_1347_0	0
peak_533_1	0
peak_141_1	0
peak_2639_1	0
peak_1251_2	0
peak_1851_0	0
peak_3010_1	0
peak_1864_0	0
peak_3363_2	0
peak_2524_1	0
peak_3262_2	0
peak_2785_1	0
peak_2471_0	0
peak_3380_1	0
peak_1796_1	0
peak_3088_1	0
peak_2574_2	0
peak_3026_0	0
peak_393_1	0
peak_1573_2	0
peak_3376_0	0
peak_1357_2	0
peak_1162_2	0
peak_694_0	0
peak_2271_2	0
peak_145_2	0
peak_116_1	0
peak_1718_0	0
peak_2927_1	0
peak_233_0	0
peak_2303_2	0
peak_2606_2	0
peak_3098_2	0
peak_1104_2	0
peak_1831_0	0
peak_2818_1	0
peak_338_1	0
peak_2396_2	0
peak_32_2	0
peak_804_0	0
peak_809_0	0
peak_3197_1	0
peak_1896_0	0
peak_1177_2	0
peak_1730_2	0
peak_2052_0	0
peak_2019_1	0
peak_1980_2	0
peak_665_2	0
peak_1835_0	0
peak_1104_1	0
peak_1734_0	0
peak_2613_2	0
peak_3052_2	0
peak_3349_2	0
peak_439_1	0
peak_1874_0	0
peak_531_1	0
peak_1385_1	0
peak_2371_0	0
peak_2558_0	0
peak_1937_2	0
peak_2967_1	0
peak_1280_1	0
peak_1387_2	0
peak_363_2	0
peak_779_1	0
peak_54_1	0
peak_3321_0	0
peak_1624_0	0
peak_2160_1	0
peak_2637_2	0
peak_446_2	0
peak_2933_1	0
peak_1784_1	0
peak_3424_1	0
peak_1058_1	0
peak_1412_2	0
peak_3116_1	0
peak_733_2	0
peak_2232_2	0
peak_2227_0	0
peak_1853_0	0
peak_3062_1	0
peak_3011_1	0
peak_3243_2	0
peak_2714_2	0
peak_2899_2	0
peak_2593_2	0
peak_1903_1	0
peak_500_2	0
peak_1448_2	0
peak_2828_1	0
peak_818_1	0
peak_1375_2	0
peak_2710_1	0
peak_2106_1	0
peak_1595_2	0
peak_3194_1	0
peak_1627_1	0
peak_1350_0	0
peak_1816_1	0
peak_261_2	0
peak_467_0	0
peak_1758_1	0
peak_1219_0	0
peak_2069_2	0
peak_2775_0	0
peak_768_1	0
peak_3436_2	0
peak_1139_2	0
peak_86_0	0
peak_2255_2	0
peak_3093_0	0
peak_476_0	0
peak_1949_2	0
peak_419_2	0
peak_2431_0	0
peak_3_0	0
peak_2354_2	0
peak_1293_0	0
peak_56_1	0
peak_2254_1	0
peak_3340_2	0
peak_1241_2	0
peak_1657_0	0
peak_2891_0	0
peak_627_1	0
peak_2976_2	0
peak_2280_1	0
peak_2444_2	0
peak_2110_1	0
peak_2213_2	0
peak_2858_0	0
peak_16_2	0
peak_1801_0	0
peak_3144_0	0
peak_299_2	0
peak_3275_0	0
peak_1401_2	0
peak_916_2	0
peak_862_1	0
peak_1689_1	0
peak_1316_0	0
peak_2682_1	0
peak_1675_2	0
peak_2281_0	0
peak_3397_1	0
peak_2579_1	0
peak_3200_2	0
peak_3114_1	0
peak_2467_0	0
peak_2769_0	0
peak_2483_0	0
peak_3304_2	0
peak_3252_1	0
peak_1432_0	0
peak_542_2	0
peak_1469_2	0
peak_458_0	0
peak_2842_0	0
peak_1659_1	0
peak_1747_2	0
peak_1622_1	0
peak_612_1	0
peak_90_1	0
peak_1419_1	0
peak_1144_2	0
peak_2616_0	0
peak_150_0	0
peak_2245_0	0
peak_1211_0	0
peak_1791_1	0
peak_632_0	0
peak_1292_2	0
peak_273_0	0
peak_606_2	0
peak_2539_2	0
peak_2576_1	0
peak_55_0	0
peak_3147_1	0
peak_2153_0	0
peak_1233_0	0
peak_1057_1	0
peak_3347_0	0
peak_2623_2	0
peak_2065_2	0
peak_1462_1	0
peak_3160_2	0
peak_1983_1	0
peak_2409_1	0
peak_2930_1	0
peak_2656_0	0
peak_1365_2	0
peak_1837_0	0
peak_1900_0	0
peak_1424_2	0
peak_65_1	0
peak_460_2	0
peak_2395_2	0
peak_1710_0	0
peak_1818_0	0
peak_1898_0	0
peak_1796_0	0
peak_2598_0	0
peak_2328_1	0
peak_3044_2	0
peak_391_2	0
peak_1254_0	0
peak_2828_0	0
peak_2283_1	0
peak_2939_0	0
peak_1445_1	0
peak_526_2	0
peak_3410_2	0
peak_39_2	0
peak_2616_2	0
peak_257_2	0
peak_260_2	0
peak_1466_1	0
peak_2642_1	0
peak_656_0	0
peak_733_1	0
peak_3367_2	0
peak_2947_2	0
peak_868_1	0
peak_2040_2	0
peak_2446_1	0
peak_1967_0	0
peak_1298_0	0
peak_795_0	0
peak_17_1	0
peak_1563_0	0
peak_2283_2	0
peak_985_2	0
peak_603_1	0
peak_2322_1	0
peak_1258_2	0
peak_221_1	0
peak_2028_2	0
peak_1127_1	0
peak_1080_0	0
peak_839_0	0
peak_2720_1	0
peak_2488_2	0
peak_3170_2	0
peak_2267_1	0
peak_1309_0	0
peak_1682_0	0
peak_164_1	0
peak_2238_2	0
peak_604_0	0
peak_2202_1	0
peak_1797_1	0
peak_556_1	0
peak_1201_0	0
peak_172_2	0
peak_1331_2	0
peak_580_2	0
peak_2691_2	0
peak_1125_2	0
peak_2225_0	0
peak_1404_1	0
peak_3288_2	0
peak_2710_2	0
peak_3243_0	0
peak_1320_2	0
peak_2925_2	0
peak_2705_2	0
peak_2190_1	0
peak_3209_1	0
peak_2911_0	0
peak_588_0	0
peak_1325_0	0
peak_864_0	0
peak_1811_2	0
peak_3077_0	0
peak_890_1	0
peak_2844_2	0
peak_3337_1	0
peak_3329_2	0
peak_424_2	0
peak_2402_0	0
peak_591_2	0
peak_2856_1	0
peak_1661_2	0
peak_2471_2	0
peak_2498_0	0
peak_1111_0	0
peak_2837_1	0
peak_285_1	0
peak_3239_2	0
peak_2609_1	0
peak_2860_1	0
peak_87_1	0
peak_3304_1	0
peak_3436_1	0
peak_56_2	0
peak_2109_2	0
peak_1233_1	0
peak_3274_0	0
peak_560_2	0
peak_1749_1	0
peak_1363_1	0
peak_309_0	0
peak_3133_1	0
peak_3072_0	0
peak_2765_1	0
peak_3202_1	0
peak_3367_1	0
peak_2244_2	0
peak_2012_2	0
peak_1498_1	0
peak_1267_0	0
peak_2568_2	0
peak_1770_2	0
peak_498_2	0
peak_1516_2	0
peak_854_1	0
peak_678_1	0
peak_3202_2	0
peak_850_0	0
peak_3138_2	0
peak_1805_1	0
peak_1902_1	0
peak_2503_1	0
peak_1955_0	0
peak_3354_0	0
peak_915_1	0
peak_3345_2	0
peak_2981_2	0
peak_1947_0	0
peak_2655_0	0
peak_2825_1	0
peak_1759_0	0
peak_2584_0	0
peak_1532_0	0
peak_3079_1	0
peak_2779_2	0
peak_3104_1	0
peak_1595_1	0
peak_2744_0	0
peak_193_0	0
peak_2464_1	0
peak_1941_0	0
peak_1928_2	0
peak_2387_0	0
peak_1951_2	0
peak_1149_1	0
peak_1530_2	0
peak_1744_0	0
peak_2468_0	0
peak_173_2	0
peak_2236_0	0
peak_2778_2	0
peak_2330_1	0
peak_3255_0	0
peak_1355_1	0
peak_1263_2	0
peak_932_2	0
peak_1390_2	0
peak_1731_2	0
peak_1353_1	0
peak_115_2	0
peak_2381_2	0
peak_2308_1	0
peak_1871_0	0
peak_1005_2	0
peak_1520_0	0
peak_1302_1	0
peak_1786_0	0
peak_486_0	0
peak_2821_2	0
peak_2362_2	0
peak_2903_0	0
peak_2532_1	0
peak_2102_2	0
peak_135_0	0
peak_2166_2	0
peak_2387_2	0
peak_1248_2	0
peak_2315_2	0
peak_1081_0	0
peak_2807_1	0
peak_3059_1	0
peak_2152_2	0
peak_1820_2	0
peak_2605_2	0
peak_2985_2	0
peak_2747_2	0
peak_237_1	0
peak_1558_1	0
peak_2863_2	0
peak_1482_0	0
peak_2247_2	0
peak_3411_0	0
peak_3293_1	0
peak_1005_0	0
peak_1449_1	0
peak_763_0	0
peak_2560_0	0
peak_381_1	0
peak_1410_2	0
peak_2740_2	0
peak_2508_2	0
peak_2436_1	0
peak_3074_2	0
peak_2801_0	0
peak_379_2	0
peak_1015_0	0
peak_3226_1	0
peak_2456_2	0
peak_1222_2	0
peak_1500_1	0
peak_1752_1	0
peak_1288_1	0
peak_1754_2	0
peak_698_2	0
peak_242_1	0
peak_2047_0	0
peak_1221_2	0
peak_911_0	0
peak_2437_2	0
peak_1960_1	0
peak_3430_2	0
peak_2521_1	0
peak_1369_1	0
peak_2854_2	0
peak_2421_1	0
peak_71_2	0
peak_1910_0	0
peak_3321_2	0
peak_2236_1	0
peak_1205_2	0
peak_3299_0	0
peak_3141_2	0
peak_2554_2	0
peak_1681_2	0
peak_623_0	0
peak_918_2	0
peak_1322_1	0
peak_1232_0	0
peak_325_0	0
peak_2008_0	0
peak_3271_0	0
peak_2376_2	0
peak_1296_1	0
peak_1069_0	0
peak_2696_0	0
peak_1738_1	0
peak_521_1	0
peak_2192_0	0
peak_1857_0	0
peak_2723_0	0
peak_1751_1	0
peak_1327_2	0
peak_3437_0	0
peak_2497_2	0
peak_2487_1	0
peak_2026_0	0
peak_1777_2	0
peak_2237_0	0
peak_706_0	0
peak_3310_1	0
peak_2579_2	0
peak_26_1	0
peak_1627_2	0
peak_3193_2	0
peak_2819_0	0
peak_221_0	0
peak_3216_2	0
peak_2949_1	0
peak_1707_1	0
peak_2015_0	0
peak_941_1	0
peak_809_1	0
peak_113_0	0
peak_3114_0	0
peak_2253_0	0
peak_637_2	0
peak_641_2	0
peak_2353_0	0
peak_773_1	0
peak_2733_0	0
peak_1124_2	0
peak_1312_1	0
peak_1812_2	0
peak_2892_0	0
peak_2071_0	0
peak_394_2	0
peak_2666_2	0
peak_860_2	0
peak_3197_0	0
peak_1056_0	0
peak_524_2	0
peak_752_2	0
peak_1730_0	0
peak_360_1	0
peak_1447_0	0
peak_73_0	0
peak_2205_2	0
peak_266_0	0
peak_1113_1	0
peak_1624_1	0
peak_3165_0	0
peak_2441_0	0
peak_3138_1	0
peak_1817_1	0
peak_1986_0	0
peak_3429_1	0
peak_342_0	0
peak_2970_1	0
peak_1994_1	0
peak_872_1	0
peak_152_1	0
peak_3108_0	0
peak_47_2	0
peak_1925_2	0
peak_2491_2	0
peak_332_1	0
peak_3402_2	0
peak_1826_2	0
peak_1235_1	0
peak_2127_0	0
peak_2526_2	0
peak_252_1	0
peak_3287_1	0
peak_1551_1	0
peak_2273_1	0
peak_1534_0	0
peak_1559_0	0
peak_2747_0	0
peak_2395_1	0
peak_1147_0	0
peak_2541_1	0
peak_195_0	0
peak_1537_1	0
peak_2685_1	0
peak_168_1	0
peak_3428_0	0
peak_1715_2	0
peak_2276_1	0
peak_1171_0	0
peak_3046_1	0
peak_193_2	0
peak_2410_1	0
peak_714_2	0
peak_499_1	0
peak_1013_2	0
peak_552_1	0
peak_1327_1	0
peak_1870_2	0
peak_411_2	0
peak_477_0	0
peak_443_1	0
peak_2958_1	0
peak_1394_0	0
peak_704_0	0
peak_2222_2	0
peak_1469_0	0
peak_2325_2	0
peak_2482_0	0
peak_2831_2	0
peak_361_2	0
peak_1880_2	0
peak_181_2	0
peak_990_2	0
peak_291_2	0
peak_2512_2	0
peak_708_2	0
peak_1356_0	0
peak_2112_2	0
peak_2571_2	0
peak_1696_1	0
peak_1588_1	0
peak_3086_2	0
peak_2650_2	0
peak_664_1	0
peak_597_0	0
peak_1227_0	0
peak_2036_1	0
peak_1295_1	0
peak_911_1	0
peak_70_2	0
peak_1713_0	0
peak_684_2	0
peak_1524_2	0
peak_1095_0	0
peak_644_0	0
peak_184_0	0
peak_1832_2	0
peak_888_2	0
peak_3086_0	0
peak_1070_0	0
peak_1656_0	0
peak_295_2	0
peak_165_1	0
peak_1855_0	0
peak_1682_2	0
peak_586_0	0
peak_1647_2	0
peak_2019_2	0
peak_2689_1	0
peak_1242_1	0
peak_2758_0	0
peak_206_2	0
peak_1204_2	0
peak_1332_1	0
peak_3234_1	0
peak_953_1	0
peak_2558_2	0
peak_747_0	0
peak_1523_0	0
peak_10_0	0
peak_353_1	0
peak_2545_0	0
peak_2790_2	0
peak_88_2	0
peak_718_2	0
peak_2575_1	0
peak_1685_2	0
peak_89_0	0
peak_863_2	0
peak_949_0	0
peak_1319_2	0
peak_943_0	0
peak_2086_2	0
peak_390_2	0
peak_3013_0	0
peak_3053_2	0
peak_3308_1	0
peak_2974_0	0
peak_532_2	0
peak_880_2	0
peak_218_2	0
peak_232_0	0
peak_3261_2	0
peak_2168_2	0
peak_3260_0	0
peak_1184_2	0
peak_1040_1	0
peak_3042_0	0
peak_1074_0	0
peak_3277_0	0
peak_1559_2	0
peak_2797_2	0
peak_2782_0	0
peak_1430_0	0
peak_1485_1	0
peak_492_1	0
peak_431_0	0
peak_2509_1	0
peak_959_2	0
peak_2666_1	0
peak_1760_1	0
peak_223_0	0
peak_1936_2	0
peak_982_2	0
peak_3327_2	0
peak_1529_0	0
peak_1610_2	0
peak_871_1	0
peak_3068_2	0
peak_3047_2	0
peak_213_2	0
peak_3101_2	0
peak_1504_0	0
peak_3208_0	0
peak_2670_1	0
peak_1435_0	0
peak_207_0	0
peak_3097_0	0
peak_2139_1	0
peak_2334_1	0
peak_29_0	0
peak_68_1	0
peak_1978_2	0
peak_1693_1	0
peak_2648_1	0
peak_2464_2	0
peak_2726_1	0
peak_3099_2	0
peak_2201_2	0
peak_1769_2	0
peak_1774_2	0
peak_376_1	0
peak_343_1	0
peak_2606_0	0
peak_1946_2	0
peak_1493_2	0
peak_1458_0	0
peak_3268_1	0
peak_1240_1	0
peak_3089_2	0
peak_84_1	0
peak_1116_1	0
peak_971_1	0
peak_1028_0	0
peak_1374_2	0
peak_473_1	0
peak_161_1	0
peak_1878_2	0
peak_2569_1	0
peak_3249_0	0
peak_2262_0	0
peak_2920_0	0
peak_638_1	0
peak_3224_2	0
peak_533_0	0
peak_2060_1	0
peak_1386_1	0
peak_1409_1	0
peak_2314_1	0
